row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
1615,0,0.13857108,1,0,47,real_video_fake_audio,0,1,1
1615,0,0.13928758,1,0,48,real_video_fake_audio,0,1,1
1615,0,0.14089297,1,0,49,real_video_fake_audio,0,1,1
1615,0,0.11988521,1,0,50,real_video_fake_audio,0,1,1
1615,0,0.2608408,1,0,51,real_video_fake_audio,0,1,1
1615,0,0.3108444,1,0,52,real_video_fake_audio,0,1,1
1615,0,0.17471945,1,0,53,real_video_fake_audio,0,1,1
1615,0,0.2543336,1,0,54,real_video_fake_audio,0,1,1
1615,0,0.32518247,1,0,55,real_video_fake_audio,0,1,1
1615,0,0.18711258,1,0,56,real_video_fake_audio,0,1,1
1615,0,0.15214989,1,0,57,real_video_fake_audio,0,1,1
1615,0,0.14540914,1,0,58,real_video_fake_audio,0,1,1
1615,0,0.32067266,1,0,59,real_video_fake_audio,0,1,1
1615,0,0.23078357,1,0,60,real_video_fake_audio,0,1,1
1615,0,0.17070562,1,0,61,real_video_fake_audio,0,1,1
1615,0,0.10153619,1,0,62,real_video_fake_audio,0,1,1
1615,0,0.1220802,1,0,63,real_video_fake_audio,0,1,1
1616,0,0.36886987,1,0,0,fake_video_real_audio,1,0,1
1616,0,0.37216896,1,0,1,fake_video_real_audio,1,0,1
1616,0,0.28210965,1,0,2,fake_video_real_audio,1,0,1
1616,0,0.25124112,1,0,3,fake_video_real_audio,1,0,1
1616,0,0.22421373,1,0,4,fake_video_real_audio,1,0,1
1616,0,0.25669473,1,0,5,fake_video_real_audio,1,0,1
1616,0,0.2494526,1,0,6,fake_video_real_audio,1,0,1
1616,0,0.3798189,1,0,7,fake_video_real_audio,1,0,1
1616,0,0.27188587,1,0,8,fake_video_real_audio,1,0,1
1616,0,0.21246198,1,0,9,fake_video_real_audio,1,0,1
1616,0,0.2502225,1,0,10,fake_video_real_audio,1,0,1
1616,0,0.21334936,1,0,11,fake_video_real_audio,1,0,1
1616,0,0.24963106,1,0,12,fake_video_real_audio,1,0,1
1616,0,0.24789974,1,0,13,fake_video_real_audio,1,0,1
1616,0,0.15024765,1,0,14,fake_video_real_audio,1,0,1
1616,0,0.1450058,1,0,15,fake_video_real_audio,1,0,1
1616,0,0.11937841,1,0,16,fake_video_real_audio,1,0,1
1616,0,0.13804492,1,0,17,fake_video_real_audio,1,0,1
1616,0,0.16704185,1,0,18,fake_video_real_audio,1,0,1
1616,0,0.20636515,1,0,19,fake_video_real_audio,1,0,1
1616,0,0.23120455,1,0,20,fake_video_real_audio,1,0,1
1616,0,0.24664876,1,0,21,fake_video_real_audio,1,0,1
1616,0,0.2084006,1,0,22,fake_video_real_audio,1,0,1
1616,0,0.23718685,1,0,23,fake_video_real_audio,1,0,1
1616,0,0.21638545,1,0,24,fake_video_real_audio,1,0,1
1616,0,0.2466789,1,0,25,fake_video_real_audio,1,0,1
1616,0,0.26277378,1,0,26,fake_video_real_audio,1,0,1
1616,0,0.19387522,1,0,27,fake_video_real_audio,1,0,1
1616,0,0.18452817,1,0,28,fake_video_real_audio,1,0,1
1616,0,0.14130509,1,0,29,fake_video_real_audio,1,0,1
1616,0,0.1053774,1,0,30,fake_video_real_audio,1,0,1
1616,0,0.12417023,1,0,31,fake_video_real_audio,1,0,1
1616,0,0.13417459,1,0,32,fake_video_real_audio,1,0,1
1616,0,0.14538501,1,0,33,fake_video_real_audio,1,0,1
1616,0,0.16479142,1,0,34,fake_video_real_audio,1,0,1
1616,0,0.2066716,1,0,35,fake_video_real_audio,1,0,1
1616,0,0.26895696,1,0,36,fake_video_real_audio,1,0,1
1616,0,0.22312245,1,0,37,fake_video_real_audio,1,0,1
1616,0,0.33848011,1,0,38,fake_video_real_audio,1,0,1
1616,0,0.38889265,1,0,39,fake_video_real_audio,1,0,1
1616,0,0.24207202,1,0,40,fake_video_real_audio,1,0,1
1616,0,0.20526858,1,0,41,fake_video_real_audio,1,0,1
1616,0,0.18686242,1,0,42,fake_video_real_audio,1,0,1
1616,0,0.1480366,1,0,43,fake_video_real_audio,1,0,1
1616,0,0.11525645,1,0,44,fake_video_real_audio,1,0,1
1616,0,0.10195966,1,0,45,fake_video_real_audio,1,0,1
1616,0,0.15400985,1,0,46,fake_video_real_audio,1,0,1
1616,0,0.174338,1,0,47,fake_video_real_audio,1,0,1
1616,0,0.27588788,1,0,48,fake_video_real_audio,1,0,1
1616,0,0.1565235,1,0,49,fake_video_real_audio,1,0,1
1616,0,0.080782235,1,0,50,fake_video_real_audio,1,0,1
1616,0,0.16652197,1,0,51,fake_video_real_audio,1,0,1
1616,0,0.19638287,1,0,52,fake_video_real_audio,1,0,1
1616,0,0.20540793,1,0,53,fake_video_real_audio,1,0,1
1616,0,0.14991653,1,0,54,fake_video_real_audio,1,0,1
1616,0,0.17888083,1,0,55,fake_video_real_audio,1,0,1
1616,0,0.15989085,1,0,56,fake_video_real_audio,1,0,1
1616,0,0.14415835,1,0,57,fake_video_real_audio,1,0,1
1616,0,0.17349756,1,0,58,fake_video_real_audio,1,0,1
1616,0,0.20234342,1,0,59,fake_video_real_audio,1,0,1
1616,0,0.25103924,1,0,60,fake_video_real_audio,1,0,1
1616,0,0.21363245,1,0,61,fake_video_real_audio,1,0,1
1616,0,0.20894648,1,0,62,fake_video_real_audio,1,0,1
1616,0,0.23772424,1,0,63,fake_video_real_audio,1,0,1
1617,0,0.2124526,1,0,0,fake_video_fake_audio,1,1,1
1617,0,0.2099586,1,0,1,fake_video_fake_audio,1,1,1
1617,0,0.18750915,1,0,2,fake_video_fake_audio,1,1,1
1617,0,0.18085493,1,0,3,fake_video_fake_audio,1,1,1
1617,0,0.16748671,1,0,4,fake_video_fake_audio,1,1,1
1617,0,0.20171097,1,0,5,fake_video_fake_audio,1,1,1
1617,0,0.21894807,1,0,6,fake_video_fake_audio,1,1,1
1617,0,0.25917983,1,0,7,fake_video_fake_audio,1,1,1
1617,0,0.3300513,1,0,8,fake_video_fake_audio,1,1,1
1617,0,0.4628896,1,0,9,fake_video_fake_audio,1,1,1
1617,0,0.40084797,1,0,10,fake_video_fake_audio,1,1,1
1617,0,0.32304144,1,0,11,fake_video_fake_audio,1,1,1
1617,0,0.24429405,1,0,12,fake_video_fake_audio,1,1,1
1617,0,0.20115428,1,0,13,fake_video_fake_audio,1,1,1
1617,0,0.19692329,1,0,14,fake_video_fake_audio,1,1,1
1617,0,0.25021636,1,0,15,fake_video_fake_audio,1,1,1
1617,0,0.35840476,1,0,16,fake_video_fake_audio,1,1,1
1617,0,0.32756385,1,0,17,fake_video_fake_audio,1,1,1
1617,0,0.20907387,1,0,18,fake_video_fake_audio,1,1,1
1617,0,0.2501515,1,0,19,fake_video_fake_audio,1,1,1
1617,0,0.25341487,1,0,20,fake_video_fake_audio,1,1,1
1617,0,0.23186995,1,0,21,fake_video_fake_audio,1,1,1
1617,0,0.24935406,1,0,22,fake_video_fake_audio,1,1,1
1617,0,0.23932791,1,0,23,fake_video_fake_audio,1,1,1
1617,0,0.4310185,1,0,24,fake_video_fake_audio,1,1,1
1617,0,0.4315401,1,0,25,fake_video_fake_audio,1,1,1
1617,0,0.37671676,1,0,26,fake_video_fake_audio,1,1,1
1617,0,0.3815994,1,0,27,fake_video_fake_audio,1,1,1
1617,0,0.38306808,1,0,28,fake_video_fake_audio,1,1,1
1617,0,0.37858084,1,0,29,fake_video_fake_audio,1,1,1
1617,0,0.28304973,1,0,30,fake_video_fake_audio,1,1,1
1617,0,0.27467665,1,0,31,fake_video_fake_audio,1,1,1
1617,0,0.18811001,1,0,32,fake_video_fake_audio,1,1,1
1617,0,0.12993546,1,0,33,fake_video_fake_audio,1,1,1
1617,0,0.117186934,1,0,34,fake_video_fake_audio,1,1,1
1617,0,0.15327302,1,0,35,fake_video_fake_audio,1,1,1
1617,0,0.15473326,1,0,36,fake_video_fake_audio,1,1,1
1617,0,0.19446112,1,0,37,fake_video_fake_audio,1,1,1
1617,0,0.1798131,1,0,38,fake_video_fake_audio,1,1,1
1617,0,0.17689294,1,0,39,fake_video_fake_audio,1,1,1
1617,0,0.1762325,1,0,40,fake_video_fake_audio,1,1,1
1617,0,0.18703018,1,0,41,fake_video_fake_audio,1,1,1
1617,0,0.23316965,1,0,42,fake_video_fake_audio,1,1,1
1617,0,0.24340436,1,0,43,fake_video_fake_audio,1,1,1
1617,0,0.4109383,1,0,44,fake_video_fake_audio,1,1,1
1617,0,0.35239068,1,0,45,fake_video_fake_audio,1,1,1
1617,0,0.41561082,1,0,46,fake_video_fake_audio,1,1,1
1617,0,0.3962023,1,0,47,fake_video_fake_audio,1,1,1
1617,0,0.41088477,1,0,48,fake_video_fake_audio,1,1,1
1617,0,0.45128757,1,0,49,fake_video_fake_audio,1,1,1
1617,0,0.4225185,1,0,50,fake_video_fake_audio,1,1,1
1617,0,0.47807097,1,0,51,fake_video_fake_audio,1,1,1
1617,1,0.24785286,1,0,52,fake_video_fake_audio,1,1,1
1617,0,0.18065643,1,0,53,fake_video_fake_audio,1,1,1
1617,0,0.16236596,1,0,54,fake_video_fake_audio,1,1,1
1617,0,0.117509626,1,0,55,fake_video_fake_audio,1,1,1
1617,0,0.106822796,1,0,56,fake_video_fake_audio,1,1,1
1617,0,0.12753531,1,0,57,fake_video_fake_audio,1,1,1
1617,0,0.115878455,1,0,58,fake_video_fake_audio,1,1,1
1617,0,0.10786698,1,0,59,fake_video_fake_audio,1,1,1
1617,0,0.14465587,1,0,60,fake_video_fake_audio,1,1,1
1617,0,0.19629335,1,0,61,fake_video_fake_audio,1,1,1
1617,0,0.2091006,1,0,62,fake_video_fake_audio,1,1,1
1617,0,0.31494156,1,0,63,fake_video_fake_audio,1,1,1
1618,0,0.18988554,1,0,0,real,0,0,0
1618,0,0.20302641,1,0,1,real,0,0,0
1618,0,0.23658386,1,0,2,real,0,0,0
1618,0,0.22086467,1,0,3,real,0,0,0
1618,0,0.24128297,1,0,4,real,0,0,0
1618,0,0.24243365,1,0,5,real,0,0,0
1618,0,0.26667878,1,0,6,real,0,0,0
1618,0,0.26039952,1,0,7,real,0,0,0
1618,0,0.27010456,1,0,8,real,0,0,0
1618,0,0.25860232,1,0,9,real,0,0,0
1618,0,0.22422983,1,0,10,real,0,0,0
1618,0,0.13354006,1,0,11,real,0,0,0
1618,0,0.1323601,1,0,12,real,0,0,0
1618,0,0.15087466,1,0,13,real,0,0,0
1618,0,0.18053558,1,0,14,real,0,0,0
1618,0,0.23177549,1,0,15,real,0,0,0
1618,0,0.2395065,1,0,16,real,0,0,0
1618,0,0.20235336,1,0,17,real,0,0,0
1618,0,0.17003809,1,0,18,real,0,0,0
1618,0,0.15465471,1,0,19,real,0,0,0
1618,0,0.17615004,1,0,20,real,0,0,0
1618,0,0.2246802,1,0,21,real,0,0,0
1618,0,0.27679607,1,0,22,real,0,0,0
1618,0,0.2785666,1,0,23,real,0,0,0
1618,0,0.27628687,1,0,24,real,0,0,0
1618,0,0.26214805,1,0,25,real,0,0,0
1618,0,0.22279233,1,0,26,real,0,0,0
1618,0,0.20806293,1,0,27,real,0,0,0
1618,0,0.18994796,1,0,28,real,0,0,0
1618,0,0.19451179,1,0,29,real,0,0,0
1618,0,0.1852032,1,0,30,real,0,0,0
1618,0,0.14481379,1,0,31,real,0,0,0
1618,0,0.11375292,1,0,32,real,0,0,0
1618,0,0.17827533,1,0,33,real,0,0,0
1618,0,0.15260278,1,0,34,real,0,0,0
1618,0,0.16301553,1,0,35,real,0,0,0
1618,0,0.17336851,1,0,36,real,0,0,0
1618,0,0.18488199,1,0,37,real,0,0,0
1618,0,0.20409308,1,0,38,real,0,0,0
1618,0,0.20278054,1,0,39,real,0,0,0
1618,0,0.21616375,1,0,40,real,0,0,0
1618,0,0.26893812,1,0,41,real,0,0,0
1618,0,0.29234117,1,0,42,real,0,0,0
1618,0,0.2977367,1,0,43,real,0,0,0
1618,0,0.28237385,1,0,44,real,0,0,0
1618,0,0.2786247,1,0,45,real,0,0,0
1618,0,0.27754936,1,0,46,real,0,0,0
1618,0,0.20587303,1,0,47,real,0,0,0
1618,0,0.2157207,1,0,48,real,0,0,0
1618,0,0.22708079,1,0,49,real,0,0,0
1618,0,0.13737442,1,0,50,real,0,0,0
1618,0,0.29444188,1,0,51,real,0,0,0
1618,0,0.2471339,1,0,52,real,0,0,0
1618,0,0.20215797,1,0,53,real,0,0,0
1618,0,0.19531229,1,0,54,real,0,0,0
1618,0,0.20925781,1,0,55,real,0,0,0
1618,0,0.22410282,1,0,56,real,0,0,0
1618,0,0.22447953,1,0,57,real,0,0,0
1618,0,0.24951695,1,0,58,real,0,0,0
1618,0,0.25367793,1,0,59,real,0,0,0
1618,0,0.29319578,1,0,60,real,0,0,0
1618,0,0.2954206,1,0,61,real,0,0,0
1618,0,0.28501576,1,0,62,real,0,0,0
1618,0,0.23617901,1,0,63,real,0,0,0
1619,0,0.19209602,1,0,0,fake_video_real_audio,1,0,1
1619,0,0.25915098,1,0,1,fake_video_real_audio,1,0,1
1619,0,0.295699,1,0,2,fake_video_real_audio,1,0,1
1619,0,0.26491955,1,0,3,fake_video_real_audio,1,0,1
1619,0,0.13235463,1,0,4,fake_video_real_audio,1,0,1
1619,0,0.08520344,1,0,5,fake_video_real_audio,1,0,1
1619,0,0.096524425,1,0,6,fake_video_real_audio,1,0,1
1619,0,0.12813477,1,0,7,fake_video_real_audio,1,0,1
1619,0,0.099527486,1,0,8,fake_video_real_audio,1,0,1
1619,0,0.05383184,1,0,9,fake_video_real_audio,1,0,1
1619,0,0.076346956,1,0,10,fake_video_real_audio,1,0,1
1619,0,0.073384464,1,0,11,fake_video_real_audio,1,0,1
1619,0,0.090400614,1,0,12,fake_video_real_audio,1,0,1
1619,0,0.14360029,1,0,13,fake_video_real_audio,1,0,1
1619,0,0.1323915,1,0,14,fake_video_real_audio,1,0,1
1619,0,0.06277528,1,0,15,fake_video_real_audio,1,0,1
1619,0,0.060898785,1,0,16,fake_video_real_audio,1,0,1
1619,0,0.0932325,1,0,17,fake_video_real_audio,1,0,1
1619,0,0.11195893,1,0,18,fake_video_real_audio,1,0,1
1619,0,0.101993136,1,0,19,fake_video_real_audio,1,0,1
1619,0,0.14159149,1,0,20,fake_video_real_audio,1,0,1
1619,0,0.12434982,1,0,21,fake_video_real_audio,1,0,1
1619,0,0.08494414,1,0,22,fake_video_real_audio,1,0,1
1619,0,0.04682496,1,0,23,fake_video_real_audio,1,0,1
1619,0,0.112578094,1,0,24,fake_video_real_audio,1,0,1
1619,0,0.09452997,1,0,25,fake_video_real_audio,1,0,1
1619,0,0.12016753,1,0,26,fake_video_real_audio,1,0,1
1619,0,0.14176762,1,0,27,fake_video_real_audio,1,0,1
1619,0,0.20898493,1,0,28,fake_video_real_audio,1,0,1
1619,0,0.16659738,1,0,29,fake_video_real_audio,1,0,1
1619,0,0.13191256,1,0,30,fake_video_real_audio,1,0,1
1619,0,0.12728389,1,0,31,fake_video_real_audio,1,0,1
1619,0,0.010300665,1,0,32,fake_video_real_audio,1,0,1
1619,0,0.030931985,1,0,33,fake_video_real_audio,1,0,1
1619,0,0.024573894,1,0,34,fake_video_real_audio,1,0,1
1619,0,0.052947275,1,0,35,fake_video_real_audio,1,0,1
1619,0,0.0708433,1,0,36,fake_video_real_audio,1,0,1
1619,0,0.07340976,1,0,37,fake_video_real_audio,1,0,1
1619,0,0.11766821,1,0,38,fake_video_real_audio,1,0,1
1619,0,0.19165032,1,0,39,fake_video_real_audio,1,0,1
1619,0,0.226987,1,0,40,fake_video_real_audio,1,0,1
1619,0,0.19408989,1,0,41,fake_video_real_audio,1,0,1
1619,0,0.24648257,1,0,42,fake_video_real_audio,1,0,1
1619,0,0.19772252,1,0,43,fake_video_real_audio,1,0,1
1619,0,0.029119497,1,0,44,fake_video_real_audio,1,0,1
1619,0,0.089956164,1,0,45,fake_video_real_audio,1,0,1
1619,0,0.13699614,1,0,46,fake_video_real_audio,1,0,1
1619,0,0.18969633,1,0,47,fake_video_real_audio,1,0,1
1619,0,0.14907679,1,0,48,fake_video_real_audio,1,0,1
1619,0,0.18475656,1,0,49,fake_video_real_audio,1,0,1
1619,0,0.15566225,1,0,50,fake_video_real_audio,1,0,1
1619,0,0.14367731,1,0,51,fake_video_real_audio,1,0,1
1619,0,0.16488239,1,0,52,fake_video_real_audio,1,0,1
1619,0,0.14876048,1,0,53,fake_video_real_audio,1,0,1
1619,0,0.14591075,1,0,54,fake_video_real_audio,1,0,1
1619,0,0.06304858,1,0,55,fake_video_real_audio,1,0,1
1619,0,0.12294382,1,0,56,fake_video_real_audio,1,0,1
1619,0,0.17430599,1,0,57,fake_video_real_audio,1,0,1
1619,0,0.124512345,1,0,58,fake_video_real_audio,1,0,1
1619,0,0.2106518,1,0,59,fake_video_real_audio,1,0,1
1619,0,0.15085593,1,0,60,fake_video_real_audio,1,0,1
1619,0,0.12008222,1,0,61,fake_video_real_audio,1,0,1
1619,0,0.15629192,1,0,62,fake_video_real_audio,1,0,1
1619,0,0.112504795,1,0,63,fake_video_real_audio,1,0,1
1620,0,0.3617246,1,0,0,real,0,0,0
1620,0,0.27557808,1,0,1,real,0,0,0
1620,0,0.35164073,1,0,2,real,0,0,0
1620,0,0.32003838,1,0,3,real,0,0,0
1620,0,0.32781145,1,0,4,real,0,0,0
1620,0,0.25560257,1,0,5,real,0,0,0
1620,0,0.2453482,1,0,6,real,0,0,0
1620,0,0.15246849,1,0,7,real,0,0,0
1620,0,0.12138207,1,0,8,real,0,0,0
1620,0,0.15906197,1,0,9,real,0,0,0
1620,0,0.19210501,1,0,10,real,0,0,0
1620,0,0.25285387,1,0,11,real,0,0,0
1620,0,0.16836461,1,0,12,real,0,0,0
1620,0,0.12921396,1,0,13,real,0,0,0
1620,0,0.09356313,1,0,14,real,0,0,0
1620,0,0.09237317,1,0,15,real,0,0,0
1620,0,0.09261276,1,0,16,real,0,0,0
1620,0,0.09503847,1,0,17,real,0,0,0
1620,0,0.09080032,1,0,18,real,0,0,0
1620,0,0.123990394,1,0,19,real,0,0,0
1620,0,0.19491526,1,0,20,real,0,0,0
1620,0,0.26329955,1,0,21,real,0,0,0
1620,0,0.22093448,1,0,22,real,0,0,0
1620,0,0.22391911,1,0,23,real,0,0,0
1620,0,0.3000619,1,0,24,real,0,0,0
1620,0,0.2128226,1,0,25,real,0,0,0
1620,0,0.3138092,1,0,26,real,0,0,0
1620,0,0.34803772,1,0,27,real,0,0,0
1620,0,0.35018644,1,0,28,real,0,0,0
1620,0,0.36275154,1,0,29,real,0,0,0
1620,0,0.34103343,1,0,30,real,0,0,0
1620,0,0.3488692,1,0,31,real,0,0,0
1620,0,0.3271208,1,0,32,real,0,0,0
1620,0,0.2945783,1,0,33,real,0,0,0
1620,0,0.31796086,1,0,34,real,0,0,0
1620,0,0.2872329,1,0,35,real,0,0,0
1620,0,0.23045257,1,0,36,real,0,0,0
1620,0,0.36022246,1,0,37,real,0,0,0
1620,0,0.28183946,1,0,38,real,0,0,0
1620,0,0.30400482,1,0,39,real,0,0,0
1620,0,0.1053464,1,0,40,real,0,0,0
1620,0,0.22969551,1,0,41,real,0,0,0
1620,0,0.14518811,1,0,42,real,0,0,0
1620,0,0.16174522,1,0,43,real,0,0,0
1620,0,0.21935467,1,0,44,real,0,0,0
1620,0,0.23776376,1,0,45,real,0,0,0
1620,0,0.3029483,1,0,46,real,0,0,0
1620,0,0.2593235,1,0,47,real,0,0,0
1620,0,0.3496975,1,0,48,real,0,0,0
1620,0,0.37416652,1,0,49,real,0,0,0
1620,0,0.3456898,1,0,50,real,0,0,0
1620,0,0.40311483,1,0,51,real,0,0,0
1620,0,0.30020878,1,0,52,real,0,0,0
1620,0,0.2634343,1,0,53,real,0,0,0
1620,0,0.19087096,1,0,54,real,0,0,0
1620,0,0.15716325,1,0,55,real,0,0,0
1620,0,0.18081501,1,0,56,real,0,0,0
1620,0,0.17561086,1,0,57,real,0,0,0
1620,0,0.26251596,1,0,58,real,0,0,0
1620,0,0.23305729,1,0,59,real,0,0,0
1620,0,0.20746836,1,0,60,real,0,0,0
1620,0,0.20442896,1,0,61,real,0,0,0
1620,0,0.21370132,1,0,62,real,0,0,0
1620,0,0.26599768,1,0,63,real,0,0,0
1621,0,0.15060012,1,0,0,real,0,0,0
1621,0,0.15902664,1,0,1,real,0,0,0
1621,0,0.16762206,1,0,2,real,0,0,0
1621,0,0.18211858,1,0,3,real,0,0,0
1621,0,0.19301894,1,0,4,real,0,0,0
1621,0,0.18960717,1,0,5,real,0,0,0
1621,0,0.1903911,1,0,6,real,0,0,0
1621,0,0.21123727,1,0,7,real,0,0,0
1621,0,0.2553776,1,0,8,real,0,0,0
1621,0,0.25444075,1,0,9,real,0,0,0
1621,0,0.24493834,1,0,10,real,0,0,0
1621,0,0.17948438,1,0,11,real,0,0,0
1621,0,0.16966094,1,0,12,real,0,0,0
1621,0,0.16398816,1,0,13,real,0,0,0
1621,0,0.14366424,1,0,14,real,0,0,0
1621,0,0.115232565,1,0,15,real,0,0,0
1621,0,0.10377024,1,0,16,real,0,0,0
1621,0,0.098190464,1,0,17,real,0,0,0
1621,0,0.11878166,1,0,18,real,0,0,0
1621,0,0.14627871,1,0,19,real,0,0,0
1621,0,0.19571802,1,0,20,real,0,0,0
1621,0,0.21590547,1,0,21,real,0,0,0
1621,0,0.22111534,1,0,22,real,0,0,0
1621,0,0.22201508,1,0,23,real,0,0,0
1621,0,0.27573007,1,0,24,real,0,0,0
1621,0,0.31731504,1,0,25,real,0,0,0
1621,0,0.32994118,1,0,26,real,0,0,0
1621,0,0.34824538,1,0,27,real,0,0,0
1621,0,0.37195674,1,0,28,real,0,0,0
1621,0,0.4029411,1,0,29,real,0,0,0
1621,0,0.382765,1,0,30,real,0,0,0
1621,0,0.38807666,1,0,31,real,0,0,0
1621,0,0.40523678,1,0,32,real,0,0,0
1621,0,0.3672996,1,0,33,real,0,0,0
1621,0,0.37132573,1,0,34,real,0,0,0
1621,0,0.3446019,1,0,35,real,0,0,0
1621,0,0.34098515,1,0,36,real,0,0,0
1621,0,0.32128882,1,0,37,real,0,0,0
1621,0,0.2956047,1,0,38,real,0,0,0
1621,0,0.30084834,1,0,39,real,0,0,0
1621,0,0.28981137,1,0,40,real,0,0,0
1621,0,0.3269666,1,0,41,real,0,0,0
1621,0,0.34281555,1,0,42,real,0,0,0
1621,0,0.33962968,1,0,43,real,0,0,0
1621,0,0.3318506,1,0,44,real,0,0,0
1621,0,0.31694296,1,0,45,real,0,0,0
1621,0,0.29848248,1,0,46,real,0,0,0
1621,0,0.2596379,1,0,47,real,0,0,0
1621,0,0.2298866,1,0,48,real,0,0,0
1621,0,0.2116895,1,0,49,real,0,0,0
1621,0,0.2141826,1,0,50,real,0,0,0
1621,0,0.21524656,1,0,51,real,0,0,0
1621,0,0.209046,1,0,52,real,0,0,0
1621,0,0.20353739,1,0,53,real,0,0,0
1621,0,0.19337745,1,0,54,real,0,0,0
1621,0,0.17926176,1,0,55,real,0,0,0
1621,0,0.1642779,1,0,56,real,0,0,0
1621,0,0.15819669,1,0,57,real,0,0,0
1621,0,0.15903783,1,0,58,real,0,0,0
1621,0,0.15885329,1,0,59,real,0,0,0
1621,0,0.17563024,1,0,60,real,0,0,0
1621,0,0.17224835,1,0,61,real,0,0,0
1621,0,0.14152536,1,0,62,real,0,0,0
1621,0,0.13301906,1,0,63,real,0,0,0
1622,0,0.269223,1,0,0,real,0,0,0
1622,0,0.28292617,1,0,1,real,0,0,0
1622,0,0.25263527,1,0,2,real,0,0,0
1622,0,0.2497323,1,0,3,real,0,0,0
1622,0,0.22730851,1,0,4,real,0,0,0
1622,0,0.21654487,1,0,5,real,0,0,0
1622,0,0.23131725,1,0,6,real,0,0,0
1622,0,0.23480864,1,0,7,real,0,0,0
1622,0,0.21997543,1,0,8,real,0,0,0
1622,0,0.19574545,1,0,9,real,0,0,0
1622,0,0.17582723,1,0,10,real,0,0,0
1622,0,0.1758678,1,0,11,real,0,0,0
1622,0,0.17001195,1,0,12,real,0,0,0
1622,0,0.20651737,1,0,13,real,0,0,0
1622,0,0.2117337,1,0,14,real,0,0,0
1622,0,0.23017803,1,0,15,real,0,0,0
1622,0,0.21890208,1,0,16,real,0,0,0
1622,0,0.22652386,1,0,17,real,0,0,0
1622,0,0.26205915,1,0,18,real,0,0,0
1622,0,0.30957252,1,0,19,real,0,0,0
1622,0,0.33838037,1,0,20,real,0,0,0
1622,0,0.32855302,1,0,21,real,0,0,0
1622,0,0.33433786,1,0,22,real,0,0,0
1622,0,0.33310786,1,0,23,real,0,0,0
1622,0,0.30148557,1,0,24,real,0,0,0
1622,0,0.34050518,1,0,25,real,0,0,0
1622,0,0.3187695,1,0,26,real,0,0,0
1622,0,0.3872381,1,0,27,real,0,0,0
1622,0,0.41842556,1,0,28,real,0,0,0
1622,0,0.39426374,1,0,29,real,0,0,0
1622,0,0.3961952,1,0,30,real,0,0,0
1622,0,0.35960087,1,0,31,real,0,0,0
1622,0,0.4289276,1,0,32,real,0,0,0
1622,0,0.397714,1,0,33,real,0,0,0
1622,0,0.40476832,1,0,34,real,0,0,0
1622,0,0.38920686,1,0,35,real,0,0,0
1622,0,0.28791195,1,0,36,real,0,0,0
1622,0,0.2427864,1,0,37,real,0,0,0
1622,0,0.1871906,1,0,38,real,0,0,0
1622,0,0.20389941,1,0,39,real,0,0,0
1622,0,0.21076477,1,0,40,real,0,0,0
1622,0,0.19065654,1,0,41,real,0,0,0
1622,0,0.19537412,1,0,42,real,0,0,0
1622,0,0.17923933,1,0,43,real,0,0,0
1622,0,0.19256334,1,0,44,real,0,0,0
1622,0,0.2053628,1,0,45,real,0,0,0
1622,0,0.19629242,1,0,46,real,0,0,0
1622,0,0.2211359,1,0,47,real,0,0,0
1622,0,0.17981884,1,0,48,real,0,0,0
1622,0,0.17811547,1,0,49,real,0,0,0
1622,0,0.17410272,1,0,50,real,0,0,0
1622,0,0.14243324,1,0,51,real,0,0,0
1622,0,0.23498578,1,0,52,real,0,0,0
1622,0,0.19587925,1,0,53,real,0,0,0
1622,0,0.22018005,1,0,54,real,0,0,0
1622,0,0.21018383,1,0,55,real,0,0,0
1622,0,0.22518273,1,0,56,real,0,0,0
1622,0,0.23902066,1,0,57,real,0,0,0
1622,0,0.2479323,1,0,58,real,0,0,0
1622,0,0.24254188,1,0,59,real,0,0,0
1622,0,0.24491477,1,0,60,real,0,0,0
1622,0,0.2861652,1,0,61,real,0,0,0
1622,0,0.31392747,1,0,62,real,0,0,0
1622,0,0.30709934,1,0,63,real,0,0,0
1623,0,0.34855154,1,0,0,real,0,0,0
1623,0,0.3521013,1,0,1,real,0,0,0
1623,0,0.36842945,1,0,2,real,0,0,0
1623,0,0.2735324,1,0,3,real,0,0,0
1623,0,0.29995507,1,0,4,real,0,0,0
1623,0,0.29835963,1,0,5,real,0,0,0
1623,0,0.3298031,1,0,6,real,0,0,0
1623,0,0.32589987,1,0,7,real,0,0,0
1623,0,0.31178692,1,0,8,real,0,0,0
1623,0,0.26383874,1,0,9,real,0,0,0
1623,0,0.2473964,1,0,10,real,0,0,0
1623,0,0.2838168,1,0,11,real,0,0,0
1623,0,0.42529905,1,0,12,real,0,0,0
1623,0,0.43186393,1,0,13,real,0,0,0
1623,0,0.42633852,1,0,14,real,0,0,0
1623,0,0.38714567,1,0,15,real,0,0,0
1623,0,0.34559986,1,0,16,real,0,0,0
1623,0,0.33322302,1,0,17,real,0,0,0
1623,0,0.32902142,1,0,18,real,0,0,0
1623,0,0.30584395,1,0,19,real,0,0,0
1623,0,0.25450537,1,0,20,real,0,0,0
1623,0,0.24563695,1,0,21,real,0,0,0
1623,0,0.19098249,1,0,22,real,0,0,0
