row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
978,fake_video_real_audio,1,0,1,1,0,0,0.3721354603767395,0.141964852809906,0,0,
979,fake_video_fake_audio,1,1,1,1,1,0,0.46230289340019226,0.20617714524269104,3,0,0.0
980,fake_video_real_audio,1,0,1,1,0,0,0.3587360680103302,0.26592111587524414,0,0,
981,real_video_fake_audio,0,1,1,1,1,0,0.27360934019088745,0.20301713049411774,4,0,0.0
982,fake_video_fake_audio,1,1,1,1,1,0,0.40729454159736633,0.2743089497089386,4,0,0.0
983,fake_video_fake_audio,1,1,1,1,1,0,0.45013201236724854,0.251802921295166,1,0,0.0
984,fake_video_fake_audio,1,1,1,1,1,0,0.4148278832435608,0.23190411925315857,1,0,0.0
985,real,0,0,0,1,0,0,0.3738851249217987,0.17418964207172394,0,0,
986,real,0,0,0,1,0,0,0.49481892585754395,0.28016960620880127,0,0,
987,real,0,0,0,1,0,1,0.5224278569221497,0.30302903056144714,0,2,0.0
988,real,0,0,0,1,0,0,0.3222886025905609,0.17509640753269196,0,0,
989,real,0,0,0,1,0,0,0.3184569776058197,0.1984030157327652,0,0,
990,real_video_fake_audio,0,1,1,1,1,0,0.4971223771572113,0.25443312525749207,3,0,0.0
991,fake_video_fake_audio,1,1,1,1,1,1,0.5112507939338684,0.1956668496131897,3,1,0.0
992,real,0,0,0,1,0,0,0.4681404232978821,0.27001795172691345,0,0,
993,real_video_fake_audio,0,1,1,1,1,0,0.290110319852829,0.20846766233444214,4,0,0.0
994,real,0,0,0,1,0,0,0.39528319239616394,0.2524923086166382,0,0,
995,real_video_fake_audio,0,1,1,1,1,0,0.3744126260280609,0.24442516267299652,4,0,0.0
996,fake_video_fake_audio,1,1,1,1,1,1,0.7378732562065125,0.32903367280960083,3,10,0.3
997,real,0,0,0,1,0,0,0.4038158059120178,0.27216362953186035,0,0,
998,real_video_fake_audio,0,1,1,1,1,0,0.38267600536346436,0.19764220714569092,4,0,0.0
999,fake_video_real_audio,1,0,1,1,0,1,0.5181511640548706,0.2330961376428604,0,2,0.0
1000,fake_video_real_audio,1,0,1,1,0,0,0.33475661277770996,0.25312918424606323,0,0,
1001,fake_video_fake_audio,1,1,1,1,1,0,0.37118977308273315,0.2006480097770691,2,0,0.0
1002,fake_video_fake_audio,1,1,1,1,1,1,0.5852773785591125,0.3397875130176544,3,9,0.0
1003,fake_video_fake_audio,1,1,1,1,1,1,0.8524379134178162,0.3821246027946472,3,10,0.3
1004,real,0,0,0,1,0,0,0.36807191371917725,0.18351981043815613,0,0,
1005,real,0,0,0,1,0,1,0.5085965991020203,0.23638612031936646,0,1,0.0
1006,fake_video_real_audio,1,0,1,1,0,0,0.3619791567325592,0.25994712114334106,0,0,
1007,fake_video_fake_audio,1,1,1,1,1,0,0.36892786622047424,0.2454817295074463,2,0,0.0
1008,real,0,0,0,1,0,0,0.39965566992759705,0.2270878702402115,0,0,
1009,fake_video_fake_audio,1,1,1,1,1,0,0.29943954944610596,0.20103366672992706,5,0,0.0
1010,fake_video_real_audio,1,0,1,1,0,1,0.5135777592658997,0.15207959711551666,0,1,0.0
1011,real,0,0,0,1,0,0,0.45151394605636597,0.24962207674980164,0,0,
1012,real,0,0,0,1,0,0,0.305460661649704,0.22175854444503784,0,0,
1013,fake_video_fake_audio,1,1,1,1,1,0,0.3782312572002411,0.17428338527679443,2,0,0.0
1014,fake_video_real_audio,1,0,1,1,0,0,0.2612127363681793,0.1440528929233551,0,0,
1015,fake_video_real_audio,1,0,1,1,0,0,0.2145518660545349,0.15099763870239258,0,0,
1016,real,0,0,0,1,0,0,0.434045672416687,0.28681325912475586,0,0,
1017,real,0,0,0,1,0,0,0.3059329390525818,0.23171627521514893,0,0,
1018,real,0,0,0,1,0,0,0.4832474887371063,0.2686491012573242,0,0,
1019,fake_video_fake_audio,1,1,1,1,1,0,0.33370551466941833,0.19207599759101868,3,0,0.0
1020,real,0,0,0,1,0,0,0.4326326251029968,0.14790689945220947,0,0,
1021,fake_video_fake_audio,1,1,1,1,1,1,0.5412881970405579,0.3297358751296997,3,1,0.0
1022,fake_video_fake_audio,1,1,1,1,1,1,0.5880428552627563,0.18707320094108582,4,1,0.0
1023,real,0,0,0,1,0,0,0.3769381046295166,0.2314077615737915,0,0,
1024,real,0,0,0,1,0,0,0.4034140408039093,0.26224222779273987,0,0,
1025,fake_video_real_audio,1,0,1,1,0,0,0.4379904270172119,0.26700201630592346,0,0,
1026,fake_video_fake_audio,1,1,1,1,1,1,0.922926664352417,0.3962486982345581,6,16,0.375
1027,real,0,0,0,1,0,0,0.350713849067688,0.25702399015426636,0,0,
1028,real,0,0,0,1,0,0,0.265803724527359,0.15598326921463013,0,0,
1029,fake_video_real_audio,1,0,1,1,0,0,0.3570694029331207,0.21718883514404297,0,0,
1030,real,0,0,0,1,0,0,0.410033255815506,0.23982840776443481,0,0,
1031,real,0,0,0,1,0,0,0.4379921555519104,0.18506965041160583,0,0,
1032,fake_video_fake_audio,1,1,1,1,1,1,0.5044581294059753,0.19168700277805328,4,1,0.0
1033,real,0,0,0,1,0,0,0.29394882917404175,0.17180708050727844,0,0,
1034,real,0,0,0,1,0,0,0.4861942529678345,0.26464149355888367,0,0,
1035,real,0,0,0,1,0,0,0.28400319814682007,0.19076472520828247,0,0,
1036,real_video_fake_audio,0,1,1,1,1,0,0.47271522879600525,0.29950040578842163,3,0,0.0
1037,real,0,0,0,1,0,0,0.42260003089904785,0.2566972076892853,0,0,
1038,real,0,0,0,1,0,0,0.2629851698875427,0.18242645263671875,0,0,
1039,real,0,0,0,1,0,1,0.5790554881095886,0.2970440089702606,0,1,0.0
1040,real_video_fake_audio,0,1,1,1,1,0,0.4640350639820099,0.27000248432159424,2,0,0.0
1041,fake_video_fake_audio,1,1,1,1,1,0,0.28205519914627075,0.15060603618621826,2,0,0.0
1042,real,0,0,0,1,0,0,0.3459818959236145,0.24452394247055054,0,0,
1043,real,0,0,0,1,0,0,0.3894522786140442,0.19526037573814392,0,0,
1044,real,0,0,0,1,0,0,0.2921420633792877,0.1899053156375885,0,0,
1045,real,0,0,0,1,0,0,0.4361717700958252,0.3403805196285248,0,0,
1046,real,0,0,0,1,0,0,0.36229899525642395,0.18789100646972656,0,0,
1047,real_video_fake_audio,0,1,1,1,1,0,0.42686814069747925,0.231054425239563,4,0,0.0
1048,real,0,0,0,1,0,0,0.4861956536769867,0.24505268037319183,0,0,
1049,real_video_fake_audio,0,1,1,1,1,0,0.43535372614860535,0.23326388001441956,4,0,0.0
1050,real_video_fake_audio,0,1,1,1,1,0,0.42657119035720825,0.2528158724308014,3,0,0.0
1051,real_video_fake_audio,0,1,1,1,1,0,0.45912736654281616,0.3067762851715088,4,0,0.0
1052,real,0,0,0,1,0,0,0.33991479873657227,0.18452785909175873,0,0,
1053,real_video_fake_audio,0,1,1,1,1,0,0.4735603928565979,0.2635737657546997,6,0,0.0
1054,real,0,0,0,1,0,0,0.37550973892211914,0.2493458390235901,0,0,
1055,real_video_fake_audio,0,1,1,1,1,1,0.5821712017059326,0.35314589738845825,2,9,0.1
1056,real,0,0,0,1,0,0,0.3558315634727478,0.2045457363128662,0,0,
1057,real_video_fake_audio,0,1,1,1,1,0,0.4099963903427124,0.19333887100219727,5,0,0.0
1058,real,0,0,0,1,0,0,0.3517817556858063,0.2623119652271271,0,0,
1059,fake_video_real_audio,1,0,1,1,0,0,0.3405602276325226,0.22336910665035248,0,0,
1060,real,0,0,0,1,0,0,0.4120645523071289,0.263114869594574,0,0,
1061,real,0,0,0,1,0,0,0.17144344747066498,0.11130183190107346,0,0,
1062,fake_video_real_audio,1,0,1,1,0,0,0.37202244997024536,0.2529153525829315,0,0,
1063,real,0,0,0,1,0,0,0.4379887580871582,0.2687162458896637,0,0,
1064,real,0,0,0,1,0,0,0.4439091086387634,0.30172115564346313,0,0,
1065,real_video_fake_audio,0,1,1,1,1,0,0.42961907386779785,0.23053528368473053,3,0,0.0
1066,real,0,0,0,1,0,0,0.4551975429058075,0.25726309418678284,0,0,
1067,real,0,0,0,1,0,0,0.3232778012752533,0.20448370277881622,0,0,
1068,real,0,0,0,1,0,0,0.4878123104572296,0.1954287737607956,0,0,
1069,real,0,0,0,1,0,0,0.45308634638786316,0.25666335225105286,0,0,
1070,fake_video_fake_audio,1,1,1,1,1,0,0.3960711658000946,0.24615882337093353,3,0,0.0
1071,fake_video_fake_audio,1,1,1,1,1,0,0.20072531700134277,0.08019958436489105,2,0,0.0
1072,real_video_fake_audio,0,1,1,1,1,0,0.4077945649623871,0.22951392829418182,2,0,0.0
1073,real,0,0,0,1,0,0,0.3619401752948761,0.19050416350364685,0,0,
1074,fake_video_fake_audio,1,1,1,1,1,1,0.7292215824127197,0.24680815637111664,7,9,0.6
1075,fake_video_fake_audio,1,1,1,1,1,0,0.23689456284046173,0.11023301631212234,2,0,0.0
1076,real,0,0,0,1,0,0,0.3643546998500824,0.19630107283592224,0,0,
1077,real,0,0,0,1,0,1,0.5568356513977051,0.15982280671596527,0,1,0.0
1078,real,0,0,0,1,0,0,0.42675504088401794,0.21257871389389038,0,0,
1079,real,0,0,0,1,0,0,0.3544882833957672,0.20418943464756012,0,0,
1080,fake_video_real_audio,1,0,1,1,0,0,0.4095824062824249,0.18356096744537354,0,0,
1081,real,0,0,0,1,0,0,0.4685877859592438,0.24321959912776947,0,0,
1082,real,0,0,0,1,0,0,0.40140068531036377,0.21727398037910461,0,0,
1083,fake_video_fake_audio,1,1,1,1,1,0,0.41121983528137207,0.11844299733638763,3,0,0.0
1084,real_video_fake_audio,0,1,1,1,1,0,0.4664919376373291,0.19419415295124054,1,0,0.0
1085,real,0,0,0,1,0,0,0.31307265162467957,0.17047733068466187,0,0,
1086,real_video_fake_audio,0,1,1,1,1,0,0.41624143719673157,0.233303502202034,4,0,0.0
1087,real,0,0,0,1,0,0,0.4227123260498047,0.22493354976177216,0,0,
1088,fake_video_fake_audio,1,1,1,1,1,0,0.4220857322216034,0.2671303153038025,5,0,0.0
1089,real_video_fake_audio,0,1,1,1,1,0,0.41662731766700745,0.2171090543270111,3,0,0.0
1090,real,0,0,0,1,0,0,0.41230663657188416,0.20052076876163483,0,0,
1091,real,0,0,0,1,0,0,0.43004176020622253,0.22587984800338745,0,0,
1092,fake_video_fake_audio,1,1,1,1,1,0,0.33982980251312256,0.18526996672153473,2,0,0.0
1093,fake_video_fake_audio,1,1,1,1,1,1,0.694629430770874,0.3683333098888397,2,10,0.09090909090909091
1094,real_video_fake_audio,0,1,1,1,1,1,0.6020113825798035,0.2802497148513794,5,4,0.2857142857142857
1095,real_video_fake_audio,0,1,1,1,1,0,0.4782262146472931,0.24014565348625183,2,0,0.0
1096,real,0,0,0,1,0,0,0.35991302132606506,0.24262762069702148,0,0,
1097,fake_video_fake_audio,1,1,1,1,1,0,0.4684962034225464,0.2774316668510437,3,0,0.0
1098,real_video_fake_audio,0,1,1,1,1,0,0.46424442529678345,0.21667641401290894,4,0,0.0
1099,real,0,0,0,1,0,0,0.2864912152290344,0.14566056430339813,0,0,
1100,fake_video_real_audio,1,0,1,1,0,0,0.4364953637123108,0.30367806553840637,0,0,
1101,real_video_fake_audio,0,1,1,1,1,0,0.49056529998779297,0.1922363042831421,1,0,0.0
1102,real,0,0,0,1,0,0,0.28704410791397095,0.20406639575958252,0,0,
1103,fake_video_fake_audio,1,1,1,1,1,0,0.3818373382091522,0.2577768564224243,3,0,0.0
1104,real,0,0,0,1,0,0,0.3286421000957489,0.20007196068763733,0,0,
1105,real,0,0,0,1,0,0,0.31698280572891235,0.16181787848472595,0,0,
1106,real,0,0,0,1,0,1,0.5949363708496094,0.21897879242897034,0,4,0.0
1107,real_video_fake_audio,0,1,1,1,1,0,0.3053208887577057,0.206647589802742,6,0,0.0
1108,fake_video_fake_audio,1,1,1,1,1,0,0.357494980096817,0.11743045598268509,2,0,0.0
1109,real,0,0,0,1,0,0,0.4294494688510895,0.22757525742053986,0,0,
1110,fake_video_real_audio,1,0,1,1,0,0,0.25166210532188416,0.2014715075492859,0,0,
1111,fake_video_real_audio,1,0,1,1,0,0,0.38719531893730164,0.27486932277679443,0,0,
1112,real,0,0,0,1,0,0,0.3321652412414551,0.23994529247283936,0,0,
1113,fake_video_real_audio,1,0,1,1,0,0,0.409093976020813,0.23586240410804749,0,0,
1114,real,0,0,0,1,0,0,0.3522058427333832,0.25044864416122437,0,0,
1115,real_video_fake_audio,0,1,1,1,1,0,0.3006781041622162,0.2127228081226349,2,0,0.0
1116,real,0,0,0,1,0,0,0.3238844573497772,0.14759624004364014,0,0,
1117,fake_video_real_audio,1,0,1,1,0,0,0.430843323469162,0.22309933602809906,0,0,
1118,real,0,0,0,1,0,1,0.5171347260475159,0.2577613890171051,0,1,0.0
1119,real,0,0,0,1,0,0,0.33136698603630066,0.2227371335029602,0,0,
1120,real,0,0,0,1,0,0,0.3966612219810486,0.19858506321907043,0,0,
1121,real_video_fake_audio,0,1,1,1,1,0,0.3996891677379608,0.20779460668563843,2,0,0.0
1122,real_video_fake_audio,0,1,1,1,1,0,0.453072190284729,0.2233811765909195,4,0,0.0
1123,fake_video_real_audio,1,0,1,1,0,0,0.3931083381175995,0.2557908892631531,0,0,
1124,real,0,0,0,1,0,0,0.4304825961589813,0.278647780418396,0,0,
1125,fake_video_real_audio,1,0,1,1,0,0,0.4621383547782898,0.21800123155117035,0,0,
1126,fake_video_fake_audio,1,1,1,1,1,0,0.3453531861305237,0.23081189393997192,3,0,0.0
1127,real,0,0,0,1,0,0,0.3345485329627991,0.2295071929693222,0,0,
1128,real,0,0,0,1,0,0,0.28427961468696594,0.20820653438568115,0,0,
1129,fake_video_real_audio,1,0,1,1,0,0,0.33733636140823364,0.2120043933391571,0,0,
1130,real,0,0,0,1,0,0,0.4623550772666931,0.2606728971004486,0,0,
1131,fake_video_fake_audio,1,1,1,1,1,1,0.6872273087501526,0.3178575038909912,2,9,0.1
1132,real,0,0,0,1,0,1,0.6406389474868774,0.22768573462963104,0,4,0.0
1133,real_video_fake_audio,0,1,1,1,1,1,0.7415146827697754,0.2648453712463379,10,12,0.8333333333333334
1134,real_video_fake_audio,0,1,1,1,1,0,0.1344795674085617,0.05153965577483177,2,0,0.0
1135,real,0,0,0,1,0,0,0.30007773637771606,0.21895556151866913,0,0,
1136,fake_video_fake_audio,1,1,1,1,1,0,0.28094482421875,0.19560343027114868,2,0,0.0
1137,real,0,0,0,1,0,0,0.3932414650917053,0.2658841609954834,0,0,
1138,real,0,0,0,1,0,0,0.36726751923561096,0.24424076080322266,0,0,
1139,real,0,0,0,1,0,0,0.3353862464427948,0.15400609374046326,0,0,
1140,fake_video_fake_audio,1,1,1,1,1,1,0.5026456713676453,0.2822093963623047,8,1,0.0
1141,real,0,0,0,1,0,0,0.38323381543159485,0.25775545835494995,0,0,
1142,real,0,0,0,1,0,0,0.26628315448760986,0.1329669952392578,0,0,
1143,real,0,0,0,1,0,0,0.4578891098499298,0.2972904443740845,0,0,
1144,real,0,0,0,1,0,0,0.37901410460472107,0.2948338985443115,0,0,
1145,fake_video_fake_audio,1,1,1,1,1,1,0.5079031586647034,0.2971196174621582,2,1,0.0
1146,real,0,0,0,1,0,0,0.4903196394443512,0.23479384183883667,0,0,
1147,real,0,0,0,1,0,0,0.28471440076828003,0.15980541706085205,0,0,
1148,fake_video_real_audio,1,0,1,1,0,1,0.5274642109870911,0.2850637435913086,0,2,0.0
1149,real,0,0,0,1,0,0,0.42232760787010193,0.2971465587615967,0,0,
1150,real,0,0,0,1,0,0,0.4389967620372772,0.2762581706047058,0,0,
1151,real,0,0,0,1,0,0,0.28045445680618286,0.1893526315689087,0,0,
1152,real_video_fake_audio,0,1,1,1,1,0,0.43120571970939636,0.1491595059633255,1,0,0.0
1153,fake_video_fake_audio,1,1,1,1,1,0,0.4390687942504883,0.30578649044036865,1,0,0.0
1154,fake_video_fake_audio,1,1,1,1,1,0,0.41446444392204285,0.3003688454627991,3,0,0.0
1155,fake_video_real_audio,1,0,1,1,0,0,0.4479474425315857,0.2891925871372223,0,0,
1156,real,0,0,0,1,0,0,0.42259350419044495,0.2823830544948578,0,0,
1157,real,0,0,0,1,0,0,0.41758906841278076,0.20521169900894165,0,0,
1158,fake_video_real_audio,1,0,1,1,0,1,0.6433845162391663,0.22563423216342926,0,3,0.0
1159,fake_video_real_audio,1,0,1,1,0,1,0.598048985004425,0.25150832533836365,0,4,0.0
1160,real,0,0,0,1,0,0,0.49049514532089233,0.24925632774829865,0,0,
1161,real,0,0,0,1,0,0,0.40207213163375854,0.23682600259780884,0,0,
1162,real,0,0,0,1,0,1,0.5049167275428772,0.20860856771469116,0,1,0.0
1163,real_video_fake_audio,0,1,1,1,1,0,0.4658861458301544,0.3385617136955261,4,0,0.0
1164,real,0,0,0,1,0,0,0.4723822772502899,0.2297775000333786,0,0,
1165,real_video_fake_audio,0,1,1,1,1,0,0.43380558490753174,0.14164090156555176,3,0,0.0
1166,fake_video_real_audio,1,0,1,1,0,0,0.2540810704231262,0.1385454684495926,0,0,
1167,fake_video_fake_audio,1,1,1,1,1,0,0.41874051094055176,0.2946532964706421,3,0,0.0
1168,real_video_fake_audio,0,1,1,1,1,0,0.40233615040779114,0.21226294338703156,3,0,0.0
1169,real,0,0,0,1,0,0,0.3361932933330536,0.14220404624938965,0,0,
1170,real,0,0,0,1,0,0,0.3006715774536133,0.23066124320030212,0,0,
1171,fake_video_real_audio,1,0,1,1,0,0,0.35684990882873535,0.26346850395202637,0,0,
1172,fake_video_real_audio,1,0,1,1,0,0,0.4284455478191376,0.23780444264411926,0,0,
1173,real_video_fake_audio,0,1,1,1,1,0,0.4145667552947998,0.2368343621492386,2,0,0.0
1174,real_video_fake_audio,0,1,1,1,1,1,0.5507441759109497,0.3597678542137146,6,6,0.0
1175,real_video_fake_audio,0,1,1,1,1,0,0.38788366317749023,0.2147708535194397,2,0,0.0
1176,fake_video_real_audio,1,0,1,1,0,0,0.33116769790649414,0.19260519742965698,0,0,
1177,fake_video_real_audio,1,0,1,1,0,1,0.5224603414535522,0.3190425634384155,0,2,0.0
1178,fake_video_fake_audio,1,1,1,1,1,1,0.508790135383606,0.19295720756053925,2,3,0.0
1179,fake_video_real_audio,1,0,1,1,0,0,0.26331502199172974,0.1644403338432312,0,0,
1180,fake_video_real_audio,1,0,1,1,0,0,0.37852078676223755,0.26411038637161255,0,0,
1181,real,0,0,0,1,0,0,0.37477779388427734,0.23601360619068146,0,0,
1182,real,0,0,0,1,0,0,0.4789119362831116,0.2613840699195862,0,0,
1183,real,0,0,0,1,0,0,0.33615103363990784,0.15524893999099731,0,0,
1184,real,0,0,0,1,0,0,0.4697517156600952,0.17068542540073395,0,0,
1185,real,0,0,0,1,0,0,0.4128784239292145,0.32562440633773804,0,0,
1186,fake_video_real_audio,1,0,1,1,0,0,0.4301602244377136,0.24143187701702118,0,0,
1187,real_video_fake_audio,0,1,1,1,1,0,0.3078248202800751,0.1525144726037979,3,0,0.0
1188,fake_video_fake_audio,1,1,1,1,1,0,0.3884422779083252,0.23827031254768372,3,0,0.0
1189,fake_video_fake_audio,1,1,1,1,1,0,0.38388383388519287,0.2617703378200531,1,0,0.0
1190,fake_video_fake_audio,1,1,1,1,1,1,0.5026143789291382,0.23340469598770142,3,1,0.0
1191,fake_video_fake_audio,1,1,1,1,0,0,0.36052921414375305,0.1525753289461136,0,0,
1192,real_video_fake_audio,0,1,1,1,1,1,0.851439893245697,0.2389618307352066,3,4,0.0
1193,fake_video_fake_audio,1,1,1,1,1,1,0.8359656929969788,0.336778461933136,5,9,0.5555555555555556
1194,fake_video_fake_audio,1,1,1,1,1,1,0.5510097146034241,0.3102492094039917,6,3,0.0
1195,real,0,0,0,1,0,0,0.33589836955070496,0.2142074704170227,0,0,
1196,real,0,0,0,1,0,0,0.38186460733413696,0.11702528595924377,0,0,
1197,real,0,0,0,1,0,0,0.39352548122406006,0.27954623103141785,0,0,
1198,real_video_fake_audio,0,1,1,1,1,0,0.282307505607605,0.17084863781929016,1,0,0.0
1199,real,0,0,0,1,0,1,0.6789313554763794,0.1233873963356018,0,1,0.0
1200,fake_video_fake_audio,1,1,1,1,1,0,0.39861950278282166,0.2774011492729187,4,0,0.0
1201,fake_video_real_audio,1,0,1,1,0,1,0.5355067253112793,0.28377974033355713,0,2,0.0
1202,real,0,0,0,1,0,0,0.3577516973018646,0.19449575245380402,0,0,
1203,real,0,0,0,1,0,0,0.4188595712184906,0.17998208105564117,0,0,
1204,real,0,0,0,1,0,0,0.3828379809856415,0.22558394074440002,0,0,
1205,real,0,0,0,1,0,0,0.3590995967388153,0.26998311281204224,0,0,
1206,fake_video_real_audio,1,0,1,1,0,0,0.36855971813201904,0.24799522757530212,0,0,
1207,fake_video_fake_audio,1,1,1,1,1,0,0.2938346862792969,0.20764696598052979,3,0,0.0
1208,real,0,0,0,1,0,0,0.41404008865356445,0.18004897236824036,0,0,
1209,fake_video_real_audio,1,0,1,1,0,0,0.40368103981018066,0.22118055820465088,0,0,
1210,real,0,0,0,1,0,0,0.40119239687919617,0.24962306022644043,0,0,
1211,real,0,0,0,1,0,0,0.31251898407936096,0.17632099986076355,0,0,
1212,real,0,0,0,1,0,0,0.4750297963619232,0.25526005029678345,0,0,
1213,real_video_fake_audio,0,1,1,1,1,0,0.31599733233451843,0.18286502361297607,3,0,0.0
1214,real,0,0,0,1,0,0,0.37592682242393494,0.24924787878990173,0,0,
1215,real,0,0,0,1,0,0,0.3747485280036926,0.19898952543735504,0,0,
1216,fake_video_fake_audio,1,1,1,1,1,0,0.2733832895755768,0.05413384735584259,4,0,0.0
1217,real_video_fake_audio,0,1,1,1,1,0,0.29290571808815,0.15715155005455017,3,0,0.0
1218,fake_video_fake_audio,1,1,1,1,1,1,0.5600093603134155,0.32096901535987854,2,3,0.0
1219,real,0,0,0,1,0,0,0.2810700535774231,0.1716480255126953,0,0,
1220,real_video_fake_audio,0,1,1,1,1,0,0.45554837584495544,0.2738163471221924,3,0,0.0
1221,real,0,0,0,1,0,0,0.2873022258281708,0.201198548078537,0,0,
1222,fake_video_fake_audio,1,1,1,1,1,0,0.26444074511528015,0.15340451896190643,3,0,0.0
1223,fake_video_real_audio,1,0,1,1,0,0,0.3694378435611725,0.18310940265655518,0,0,
1224,real,0,0,0,1,0,0,0.3527386784553528,0.20591793954372406,0,0,
1225,real_video_fake_audio,0,1,1,1,1,0,0.3683578073978424,0.2519187927246094,1,0,0.0
1226,real,0,0,0,1,0,0,0.4119635224342346,0.2192923128604889,0,0,
1227,real,0,0,0,1,0,0,0.36232149600982666,0.2644725441932678,0,0,
1228,real,0,0,0,1,0,0,0.38066935539245605,0.19588176906108856,0,0,
1229,fake_video_real_audio,1,0,1,1,0,0,0.4459068775177002,0.22772714495658875,0,0,
1230,fake_video_fake_audio,1,1,1,1,1,0,0.4663810729980469,0.26156044006347656,2,0,0.0
1231,fake_video_fake_audio,1,1,1,1,1,0,0.3146688938140869,0.20836707949638367,3,0,0.0
1232,real,0,0,0,1,0,0,0.2570667862892151,0.13140156865119934,0,0,
1233,real,0,0,0,1,0,0,0.4081721007823944,0.23192666471004486,0,0,
1234,fake_video_real_audio,1,0,1,1,0,0,0.48272907733917236,0.27713340520858765,0,0,
1235,real,0,0,0,1,0,0,0.37242570519447327,0.24770671129226685,0,0,
1236,real_video_fake_audio,0,1,1,1,1,1,0.5253234505653381,0.2874097228050232,3,1,0.0
1237,real_video_fake_audio,0,1,1,1,1,0,0.4226059317588806,0.27313169836997986,5,0,0.0
1238,real_video_fake_audio,0,1,1,1,1,0,0.42927286028862,0.2809450626373291,2,0,0.0
1239,real,0,0,0,1,0,0,0.39034608006477356,0.2542967200279236,0,0,
1240,real,0,0,0,1,0,0,0.3387118875980377,0.11302970349788666,0,0,
1241,fake_video_real_audio,1,0,1,1,0,0,0.30890700221061707,0.22448855638504028,0,0,
1242,real,0,0,0,1,0,1,0.6895489692687988,0.16441753506660461,0,1,0.0
1243,real,0,0,0,1,0,1,0.5232894420623779,0.17236864566802979,0,1,0.0
1244,real,0,0,0,1,0,1,0.7229081988334656,0.2027086317539215,0,1,0.0
1245,fake_video_fake_audio,1,1,1,1,1,1,0.6266751885414124,0.2520655691623688,4,4,0.6
1246,fake_video_real_audio,1,0,1,1,0,0,0.27298468351364136,0.21130937337875366,0,0,
1247,real,0,0,0,1,0,0,0.4100257158279419,0.2705106735229492,0,0,
1248,real_video_fake_audio,0,1,1,1,1,0,0.33670398592948914,0.20639175176620483,4,0,0.0
1249,fake_video_fake_audio,1,1,1,1,1,0,0.3865634500980377,0.24470509588718414,1,0,0.0
1250,fake_video_fake_audio,1,1,1,1,1,0,0.46943584084510803,0.31557798385620117,3,0,0.0
1251,real,0,0,0,1,0,0,0.4916830360889435,0.2224571406841278,0,0,
1252,real,0,0,0,1,0,0,0.29382455348968506,0.14921101927757263,0,0,
1253,real,0,0,0,1,0,0,0.19343899190425873,0.10022035241127014,0,0,
1254,fake_video_fake_audio,1,1,1,1,1,0,0.4370516538619995,0.2938075661659241,1,0,0.0
1255,real,0,0,0,1,0,1,0.7210990190505981,0.2888059616088867,0,6,0.0
1256,real,0,0,0,1,0,1,0.6474140882492065,0.2528823912143707,0,1,0.0
1257,fake_video_real_audio,1,0,1,1,0,0,0.3095785081386566,0.17309579253196716,0,0,
1258,real,0,0,0,1,0,1,0.5581717491149902,0.3012946844100952,0,3,0.0
1259,real,0,0,0,1,0,0,0.29302293062210083,0.12393796443939209,0,0,
1260,real,0,0,0,1,0,0,0.4150964617729187,0.2707280218601227,0,0,
1261,real,0,0,0,1,0,0,0.36261051893234253,0.2312391698360443,0,0,
1262,real_video_fake_audio,0,1,1,1,1,0,0.3236730098724365,0.20329861342906952,1,0,0.0
1263,real,0,0,0,1,0,0,0.39289265871047974,0.2540420889854431,0,0,
1264,fake_video_real_audio,1,0,1,1,0,0,0.4140063226222992,0.1463623344898224,0,0,
1265,real,0,0,0,1,0,0,0.339121013879776,0.18941915035247803,0,0,
1266,fake_video_real_audio,1,0,1,1,0,0,0.36859366297721863,0.24657276272773743,0,0,
1267,real,0,0,0,1,0,0,0.3832714259624481,0.21762996912002563,0,0,
1268,real,0,0,0,1,0,0,0.36794769763946533,0.18990322947502136,0,0,
1269,real,0,0,0,1,0,0,0.37498003244400024,0.23902678489685059,0,0,
1270,fake_video_real_audio,1,0,1,1,0,1,0.5413320660591125,0.3455354869365692,0,6,0.0
1271,real_video_fake_audio,0,1,1,1,1,1,0.6160467267036438,0.24283760786056519,5,4,0.0
1272,fake_video_real_audio,1,0,1,1,0,0,0.27735498547554016,0.2252441644668579,0,0,
1273,real_video_fake_audio,0,1,1,1,1,0,0.4205007553100586,0.21050091087818146,3,0,0.0
1274,fake_video_fake_audio,1,1,1,1,1,0,0.32651442289352417,0.21968647837638855,5,0,0.0
1275,real_video_fake_audio,0,1,1,1,1,1,0.5685460567474365,0.1995319277048111,5,2,0.0
1276,real,0,0,0,1,0,0,0.382610023021698,0.199315145611763,0,0,
1277,fake_video_real_audio,1,0,1,1,0,0,0.2497951239347458,0.12543082237243652,0,0,
1278,fake_video_real_audio,1,0,1,1,0,0,0.30164727568626404,0.13264265656471252,0,0,
1279,real,0,0,0,1,0,0,0.3307534158229828,0.2245509922504425,0,0,
1280,real,0,0,0,1,0,0,0.40354329347610474,0.18678706884384155,0,0,
1281,real,0,0,0,1,0,0,0.39227494597435,0.2925964891910553,0,0,
1282,fake_video_fake_audio,1,1,1,1,1,0,0.39467519521713257,0.2616436183452606,3,0,0.0
