split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
test,497,test_features_000497.pt,8,1024,0.09883475303649902
test,498,test_features_000498.pt,8,1024,0.1142432689666748
test,499,test_features_000499.pt,8,1024,0.0874476432800293
test,500,test_features_000500.pt,8,1024,0.11099052429199219
test,501,test_features_000501.pt,8,1024,0.09141921997070312
test,502,test_features_000502.pt,8,1024,0.1391770839691162
test,503,test_features_000503.pt,8,1024,0.11794042587280273
test,504,test_features_000504.pt,8,1024,0.0887598991394043
test,505,test_features_000505.pt,8,1024,0.09417486190795898
test,506,test_features_000506.pt,8,1024,0.09111523628234863
test,507,test_features_000507.pt,8,1024,0.09394240379333496
test,508,test_features_000508.pt,8,1024,0.09080886840820312
test,509,test_features_000509.pt,8,1024,0.08625459671020508
test,510,test_features_000510.pt,8,1024,0.08999252319335938
test,511,test_features_000511.pt,8,1024,0.10694742202758789
test,512,test_features_000512.pt,8,1024,0.13085651397705078
test,513,test_features_000513.pt,8,1024,0.08579134941101074
test,514,test_features_000514.pt,8,1024,0.13534045219421387
test,515,test_features_000515.pt,8,1024,0.08590292930603027
test,516,test_features_000516.pt,8,1024,0.08992338180541992
test,517,test_features_000517.pt,8,1024,0.08589839935302734
test,518,test_features_000518.pt,8,1024,0.13176178932189941
test,519,test_features_000519.pt,8,1024,0.08595895767211914
test,520,test_features_000520.pt,8,1024,0.09021663665771484
test,521,test_features_000521.pt,8,1024,0.08593511581420898
test,522,test_features_000522.pt,8,1024,0.1163933277130127
test,523,test_features_000523.pt,8,1024,0.10302734375
test,524,test_features_000524.pt,8,1024,0.0971524715423584
test,525,test_features_000525.pt,8,1024,0.11941075325012207
test,526,test_features_000526.pt,8,1024,0.09398746490478516
test,527,test_features_000527.pt,8,1024,0.08996319770812988
test,528,test_features_000528.pt,8,1024,0.126051664352417
test,529,test_features_000529.pt,8,1024,0.12776875495910645
test,530,test_features_000530.pt,8,1024,0.08824372291564941
test,531,test_features_000531.pt,8,1024,0.11192679405212402
test,532,test_features_000532.pt,8,1024,0.09498453140258789
test,533,test_features_000533.pt,8,1024,0.08686399459838867
test,534,test_features_000534.pt,8,1024,0.09113931655883789
test,535,test_features_000535.pt,8,1024,0.11005663871765137
test,536,test_features_000536.pt,8,1024,0.10905694961547852
test,537,test_features_000537.pt,8,1024,0.08610868453979492
test,538,test_features_000538.pt,8,1024,0.08855557441711426
test,539,test_features_000539.pt,8,1024,0.08849191665649414
test,540,test_features_000540.pt,8,1024,0.09996294975280762
test,541,test_features_000541.pt,8,1024,0.08550667762756348
test,542,test_features_000542.pt,8,1024,0.09963226318359375
test,543,test_features_000543.pt,8,1024,0.08599734306335449
test,544,test_features_000544.pt,8,1024,0.09056305885314941
test,545,test_features_000545.pt,8,1024,0.09252595901489258
test,546,test_features_000546.pt,8,1024,0.0947883129119873
test,547,test_features_000547.pt,8,1024,0.08584070205688477
test,548,test_features_000548.pt,8,1024,0.13934040069580078
test,549,test_features_000549.pt,8,1024,0.08674049377441406
test,550,test_features_000550.pt,8,1024,0.09000587463378906
test,551,test_features_000551.pt,8,1024,0.13304948806762695
test,552,test_features_000552.pt,8,1024,0.0904395580291748
test,553,test_features_000553.pt,8,1024,0.10665583610534668
test,554,test_features_000554.pt,8,1024,0.09596824645996094
test,555,test_features_000555.pt,8,1024,0.09845399856567383
test,556,test_features_000556.pt,8,1024,0.12036728858947754
test,557,test_features_000557.pt,8,1024,0.14338970184326172
test,558,test_features_000558.pt,8,1024,0.08896923065185547
test,559,test_features_000559.pt,8,1024,0.11012148857116699
test,560,test_features_000560.pt,8,1024,0.09049081802368164
test,561,test_features_000561.pt,8,1024,0.0854182243347168
test,562,test_features_000562.pt,8,1024,0.14158320426940918
test,563,test_features_000563.pt,8,1024,0.08713316917419434
test,564,test_features_000564.pt,8,1024,0.09064912796020508
test,565,test_features_000565.pt,8,1024,0.0860743522644043
test,566,test_features_000566.pt,8,1024,0.13256049156188965
test,567,test_features_000567.pt,8,1024,0.12598323822021484
test,568,test_features_000568.pt,8,1024,0.08965492248535156
test,569,test_features_000569.pt,8,1024,0.08603191375732422
test,570,test_features_000570.pt,8,1024,0.09259557723999023
test,571,test_features_000571.pt,8,1024,0.09595155715942383
test,572,test_features_000572.pt,8,1024,0.09043025970458984
test,573,test_features_000573.pt,8,1024,0.0890202522277832
test,574,test_features_000574.pt,8,1024,0.0908658504486084
test,575,test_features_000575.pt,8,1024,0.09659552574157715
test,576,test_features_000576.pt,8,1024,0.09362292289733887
test,577,test_features_000577.pt,8,1024,0.11164331436157227
test,578,test_features_000578.pt,8,1024,0.14574432373046875
test,579,test_features_000579.pt,8,1024,0.08586359024047852
test,580,test_features_000580.pt,8,1024,0.11506342887878418
test,581,test_features_000581.pt,8,1024,0.09759330749511719
test,582,test_features_000582.pt,8,1024,0.08991265296936035
test,583,test_features_000583.pt,8,1024,0.0859990119934082
test,584,test_features_000584.pt,8,1024,0.08885788917541504
test,585,test_features_000585.pt,8,1024,0.0882880687713623
test,586,test_features_000586.pt,8,1024,0.12276792526245117
test,587,test_features_000587.pt,8,1024,0.1091468334197998
test,588,test_features_000588.pt,8,1024,0.12321233749389648
test,589,test_features_000589.pt,8,1024,0.08686280250549316
test,590,test_features_000590.pt,8,1024,0.08883547782897949
test,591,test_features_000591.pt,8,1024,0.08698678016662598
test,592,test_features_000592.pt,8,1024,0.10025334358215332
test,593,test_features_000593.pt,8,1024,0.08968973159790039
test,594,test_features_000594.pt,8,1024,0.08869099617004395
test,595,test_features_000595.pt,8,1024,0.08863973617553711
test,596,test_features_000596.pt,8,1024,0.10479331016540527
test,597,test_features_000597.pt,8,1024,0.13730430603027344
test,598,test_features_000598.pt,8,1024,0.09298348426818848
test,599,test_features_000599.pt,8,1024,0.08752846717834473
test,600,test_features_000600.pt,8,1024,0.08900260925292969
test,601,test_features_000601.pt,8,1024,0.08671736717224121
test,602,test_features_000602.pt,8,1024,0.11317682266235352
test,603,test_features_000603.pt,8,1024,0.1412343978881836
test,604,test_features_000604.pt,8,1024,0.11873745918273926
test,605,test_features_000605.pt,8,1024,0.09437680244445801
test,606,test_features_000606.pt,8,1024,0.09068489074707031
test,607,test_features_000607.pt,8,1024,0.09401965141296387
test,608,test_features_000608.pt,8,1024,0.0903775691986084
test,609,test_features_000609.pt,8,1024,0.08589434623718262
test,610,test_features_000610.pt,8,1024,0.10608196258544922
test,611,test_features_000611.pt,8,1024,0.08750295639038086
test,612,test_features_000612.pt,8,1024,0.09941434860229492
test,613,test_features_000613.pt,8,1024,0.08627057075500488
test,614,test_features_000614.pt,8,1024,0.08931446075439453
test,615,test_features_000615.pt,8,1024,0.10625076293945312
test,616,test_features_000616.pt,8,1024,0.13208389282226562
test,617,test_features_000617.pt,8,1024,0.08662271499633789
test,618,test_features_000618.pt,8,1024,0.0968170166015625
test,619,test_features_000619.pt,8,1024,0.08615851402282715
test,620,test_features_000620.pt,8,1024,0.08864641189575195
test,621,test_features_000621.pt,8,1024,0.1110687255859375
test,622,test_features_000622.pt,8,1024,0.12303447723388672
test,623,test_features_000623.pt,8,1024,0.0871894359588623
test,624,test_features_000624.pt,8,1024,0.08868861198425293
test,625,test_features_000625.pt,8,1024,0.08744168281555176
test,626,test_features_000626.pt,8,1024,0.11366105079650879
test,627,test_features_000627.pt,8,1024,0.09033346176147461
test,628,test_features_000628.pt,8,1024,0.08897686004638672
test,629,test_features_000629.pt,8,1024,0.11281800270080566
test,630,test_features_000630.pt,8,1024,0.11360502243041992
test,631,test_features_000631.pt,8,1024,0.08622455596923828
test,632,test_features_000632.pt,8,1024,0.08925199508666992
test,633,test_features_000633.pt,8,1024,0.08601617813110352
test,634,test_features_000634.pt,8,1024,0.15644121170043945
test,635,test_features_000635.pt,8,1024,0.09520435333251953
test,636,test_features_000636.pt,8,1024,0.11237001419067383
test,637,test_features_000637.pt,8,1024,0.09857869148254395
test,638,test_features_000638.pt,8,1024,0.10859966278076172
test,639,test_features_000639.pt,8,1024,0.08618783950805664
test,640,test_features_000640.pt,8,1024,0.0938572883605957
test,641,test_features_000641.pt,8,1024,0.11727213859558105
test,642,test_features_000642.pt,8,1024,0.16302108764648438
test,643,test_features_000643.pt,8,1024,0.0860285758972168
test,644,test_features_000644.pt,8,1024,0.08910346031188965
test,645,test_features_000645.pt,8,1024,0.09385156631469727
test,646,test_features_000646.pt,8,1024,0.12099814414978027
test,647,test_features_000647.pt,8,1024,0.08672356605529785
test,648,test_features_000648.pt,8,1024,0.0900874137878418
test,649,test_features_000649.pt,8,1024,0.08605670928955078
test,650,test_features_000650.pt,8,1024,0.08856797218322754
test,651,test_features_000651.pt,8,1024,0.08626556396484375
test,652,test_features_000652.pt,8,1024,0.13055753707885742
test,653,test_features_000653.pt,8,1024,0.08690738677978516
test,654,test_features_000654.pt,8,1024,0.11605453491210938
test,655,test_features_000655.pt,8,1024,0.08849716186523438
test,656,test_features_000656.pt,8,1024,0.08861970901489258
test,657,test_features_000657.pt,8,1024,0.12214970588684082
test,658,test_features_000658.pt,8,1024,0.13619303703308105
test,659,test_features_000659.pt,8,1024,0.08586883544921875
test,660,test_features_000660.pt,8,1024,0.09527230262756348
test,661,test_features_000661.pt,8,1024,0.08599114418029785
test,662,test_features_000662.pt,8,1024,0.1381065845489502
test,663,test_features_000663.pt,8,1024,0.1197199821472168
test,664,test_features_000664.pt,8,1024,0.12032723426818848
test,665,test_features_000665.pt,8,1024,0.08766651153564453
test,666,test_features_000666.pt,8,1024,0.09033441543579102
test,667,test_features_000667.pt,8,1024,0.08653473854064941
test,668,test_features_000668.pt,8,1024,0.09057831764221191
test,669,test_features_000669.pt,8,1024,0.09169483184814453
test,670,test_features_000670.pt,8,1024,0.11991596221923828
test,671,test_features_000671.pt,8,1024,0.08728408813476562
test,672,test_features_000672.pt,8,1024,0.13424277305603027
test,673,test_features_000673.pt,8,1024,0.09021663665771484
test,674,test_features_000674.pt,8,1024,0.1028602123260498
test,675,test_features_000675.pt,8,1024,0.08628368377685547
test,676,test_features_000676.pt,8,1024,0.09435915946960449
test,677,test_features_000677.pt,8,1024,0.08663678169250488
test,678,test_features_000678.pt,8,1024,0.08978915214538574
test,679,test_features_000679.pt,8,1024,0.1152188777923584
test,680,test_features_000680.pt,8,1024,0.10950851440429688
test,681,test_features_000681.pt,8,1024,0.09296035766601562
test,682,test_features_000682.pt,8,1024,0.09552669525146484
test,683,test_features_000683.pt,8,1024,0.09294891357421875
test,684,test_features_000684.pt,8,1024,0.09028863906860352
test,685,test_features_000685.pt,8,1024,0.0922544002532959
test,686,test_features_000686.pt,8,1024,0.0905616283416748
test,687,test_features_000687.pt,8,1024,0.13573408126831055
test,688,test_features_000688.pt,8,1024,0.08868169784545898
test,689,test_features_000689.pt,8,1024,0.13034939765930176
test,690,test_features_000690.pt,8,1024,0.1163485050201416
test,691,test_features_000691.pt,8,1024,0.08910012245178223
test,692,test_features_000692.pt,8,1024,0.11723637580871582
test,693,test_features_000693.pt,8,1024,0.08631229400634766
test,694,test_features_000694.pt,8,1024,0.0895228385925293
test,695,test_features_000695.pt,8,1024,0.08592963218688965
test,696,test_features_000696.pt,8,1024,0.09155583381652832
test,697,test_features_000697.pt,8,1024,0.08568429946899414
test,698,test_features_000698.pt,8,1024,0.09758710861206055
test,699,test_features_000699.pt,8,1024,0.08598971366882324
test,700,test_features_000700.pt,8,1024,0.09001731872558594
test,701,test_features_000701.pt,8,1024,0.08597278594970703
test,702,test_features_000702.pt,8,1024,0.08975410461425781
test,703,test_features_000703.pt,8,1024,0.08586883544921875
test,704,test_features_000704.pt,8,1024,0.1205146312713623
test,705,test_features_000705.pt,8,1024,0.08571863174438477
test,706,test_features_000706.pt,8,1024,0.1434788703918457
test,707,test_features_000707.pt,8,1024,0.08602666854858398
test,708,test_features_000708.pt,8,1024,0.13373160362243652
test,709,test_features_000709.pt,8,1024,0.08646512031555176
test,710,test_features_000710.pt,8,1024,0.11750388145446777
test,711,test_features_000711.pt,8,1024,0.08582901954650879
test,712,test_features_000712.pt,8,1024,0.08942580223083496
test,713,test_features_000713.pt,8,1024,0.08614158630371094
test,714,test_features_000714.pt,8,1024,0.10131502151489258
test,715,test_features_000715.pt,8,1024,0.08592343330383301
test,716,test_features_000716.pt,8,1024,0.08936381340026855
test,717,test_features_000717.pt,8,1024,0.08613348007202148
test,718,test_features_000718.pt,8,1024,0.11092519760131836
test,719,test_features_000719.pt,8,1024,0.12807631492614746
test,720,test_features_000720.pt,8,1024,0.08927273750305176
test,721,test_features_000721.pt,8,1024,0.08509588241577148
test,722,test_features_000722.pt,8,1024,0.09181642532348633
test,723,test_features_000723.pt,8,1024,0.08697628974914551
test,724,test_features_000724.pt,8,1024,0.09154558181762695
test,725,test_features_000725.pt,8,1024,0.08569645881652832
test,726,test_features_000726.pt,8,1024,0.09624290466308594
test,727,test_features_000727.pt,8,1024,0.10023784637451172
test,728,test_features_000728.pt,8,1024,0.15052032470703125
test,729,test_features_000729.pt,8,1024,0.11007094383239746
test,730,test_features_000730.pt,8,1024,0.09164214134216309
test,731,test_features_000731.pt,8,1024,0.12605643272399902
test,732,test_features_000732.pt,8,1024,0.09102797508239746
test,733,test_features_000733.pt,8,1024,0.08983683586120605
test,734,test_features_000734.pt,8,1024,0.08889031410217285
test,735,test_features_000735.pt,8,1024,0.09349560737609863
test,736,test_features_000736.pt,8,1024,0.13885927200317383
test,737,test_features_000737.pt,8,1024,0.11464142799377441
test,738,test_features_000738.pt,8,1024,0.09271025657653809
test,739,test_features_000739.pt,8,1024,0.13312053680419922
test,740,test_features_000740.pt,8,1024,0.12165117263793945
test,741,test_features_000741.pt,8,1024,0.08597493171691895
test,742,test_features_000742.pt,8,1024,0.10223722457885742
test,743,test_features_000743.pt,8,1024,0.12055301666259766
test,744,test_features_000744.pt,8,1024,0.08867383003234863
test,745,test_features_000745.pt,8,1024,0.1425333023071289
test,746,test_features_000746.pt,8,1024,0.08829641342163086
test,747,test_features_000747.pt,8,1024,0.08632779121398926
test,748,test_features_000748.pt,8,1024,0.08879876136779785
test,749,test_features_000749.pt,8,1024,0.08634638786315918
