merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id05049/P-So70JrSKo/00128/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05049/P-So70JrSKo/00128/fake_video_fake_audio.mp4,vox_celeb_2/id05049/P-So70JrSKo/00128/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.23223884403705597,0.059499263763427734,0.18855059146881104,0.15826593339443207,0.1228124350309372,0.0,0.2617678642272949,0.15821242332458496,0.252901166677475,0.24847830832004547,0.2352740466594696
lrs3/jVBp2nDmg7E/00003/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00003/fake_video_fake_audio.mp4,lrs3/jVBp2nDmg7E/00003/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3914617896080017,0.16430221498012543,0.34615224599838257,0.31246307492256165,0.27284085750579834,0.0,0.40302586555480957,0.23213812708854675,0.3607247769832611,0.3366408944129944,0.3120099902153015
vox_celeb_2/id07400/FPy_BZwDL_E/00097/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07400/FPy_BZwDL_E/00097/fake_video_real_audio.mp4,vox_celeb_2/id07400/FPy_BZwDL_E/00097/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.125,0.6386361122131348,0.21270142495632172,0.6297906041145325,0.6210604906082153,0.5289815664291382,0.0,0.33862438797950745,0.14558395743370056,0.28113582730293274,0.259441077709198,0.24267110228538513
vox_celeb_2/id08348/l7TgLHFd5hY/00416/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/l7TgLHFd5hY/00416/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/l7TgLHFd5hY/00416/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.47508230805397034,0.2511012852191925,0.4536985456943512,0.4419337809085846,0.40908294916152954,0.015625,0.5304179191589355,0.2437993437051773,0.47077035903930664,0.4273681342601776,0.38079187273979187
vox_celeb_2/id00944/kgbg_Qn9ruU/00358/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00944/kgbg_Qn9ruU/00358/real.mp4,vox_celeb_2/id00944/kgbg_Qn9ruU/00358/real.mp4,real,0,0,0,0.0,0.12813805043697357,0.06998911499977112,0.11700679361820221,0.10855639725923538,0.09971999377012253,0.0,0.3869224786758423,0.30194783210754395,0.37814220786094666,0.37116485834121704,0.3588328957557678
vox_celeb_2/id03750/F7cLXHYIDeM/00109/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03750/F7cLXHYIDeM/00109/real_video_fake_audio.mp4,vox_celeb_2/id03750/F7cLXHYIDeM/00109/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.28522905707359314,0.10206834226846695,0.22304323315620422,0.20124176144599915,0.17493970692157745,0.0,0.2691022753715515,0.17451220750808716,0.2624939978122711,0.239606574177742,0.21833065152168274
vox_celeb_2/id04555/9p7b2cDnrIg/00014/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04555/9p7b2cDnrIg/00014/real_video_fake_audio.mp4,vox_celeb_2/id04555/9p7b2cDnrIg/00014/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4567728638648987,0.22326205670833588,0.4328255355358124,0.4077535569667816,0.3825696110725403,0.0,0.37074846029281616,0.21091538667678833,0.35839083790779114,0.34218597412109375,0.31960630416870117
lrs3/ttDM6ZtLUL4/00012/00012_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/ttDM6ZtLUL4/00012/00012_p1.mp4,lrs3/ttDM6ZtLUL4/00012/00012_p1.mp4,real,0,0,0,0.0,0.3645222783088684,0.09368826448917389,0.3296647071838379,0.27143675088882446,0.22227059304714203,0.0,0.42824068665504456,0.2779584527015686,0.38155752420425415,0.36259177327156067,0.3419119417667389
vox_celeb_2/id06838/OdqUaFG_poE/00011/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06838/OdqUaFG_poE/00011/real.mp4,vox_celeb_2/id06838/OdqUaFG_poE/00011/real.mp4,real,0,0,0,0.0,0.4414108991622925,0.10314985364675522,0.34005194902420044,0.29878875613212585,0.24509797990322113,0.0,0.3617412745952606,0.19401279091835022,0.3514399528503418,0.32504838705062866,0.2971054017543793
vox_celeb_2/id02348/ImObO5hRkmA/00018/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02348/ImObO5hRkmA/00018/real_p1.mp4,vox_celeb_2/id02348/ImObO5hRkmA/00018/real_p1.mp4,real,0,0,0,0.296875,0.7637795209884644,0.39151400327682495,0.7193489074707031,0.6958567500114441,0.6461874842643738,0.0,0.33669278025627136,0.2351895123720169,0.32951822876930237,0.3209254741668701,0.30723440647125244
lrs3/nko6uV5u9vg/00005/fake_video_real_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nko6uV5u9vg/00005/fake_video_real_audio_p3.mp4,lrs3/nko6uV5u9vg/00005/fake_video_real_audio_p3.mp4,fake_video_real_audio,1,1,0,0.046875,0.7433924674987793,0.23653772473335266,0.5932945013046265,0.5225980877876282,0.46811991930007935,0.046875,0.5873454213142395,0.20444750785827637,0.5021564960479736,0.42532414197921753,0.36514586210250854
lrs3/tqf607N19Is/00015/fake_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tqf607N19Is/00015/fake_video_fake_audio_p3.mp4,lrs3/tqf607N19Is/00015/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.0,0.49716073274612427,0.14089272916316986,0.40592923760414124,0.3542631268501282,0.3061618208885193,0.0,0.3908192217350006,0.2967658042907715,0.3771860897541046,0.3699410855770111,0.3620260953903198
vox_celeb_2/id06289/UP_78qMKHaA/00280/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06289/UP_78qMKHaA/00280/real_video_fake_audio.mp4,vox_celeb_2/id06289/UP_78qMKHaA/00280/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3075752556324005,0.12219081819057465,0.2901429831981659,0.2591652274131775,0.2307576984167099,0.0,0.44790852069854736,0.21547242999076843,0.3593129515647888,0.3398209512233734,0.31366217136383057
vox_celeb_2/id08603/xsCY7jGLqXA/00370/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/xsCY7jGLqXA/00370/real_p1.mp4,vox_celeb_2/id08603/xsCY7jGLqXA/00370/real_p1.mp4,real,0,0,0,0.15625,0.7628242373466492,0.4231904149055481,0.705001950263977,0.6514211893081665,0.5847182273864746,0.0,0.36760130524635315,0.25329580903053284,0.3650282621383667,0.3586004674434662,0.33618229627609253
lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p4.mp4,lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.0,0.46131035685539246,0.2225113809108734,0.4326843321323395,0.4082840383052826,0.3654925525188446,0.0,0.3384072482585907,0.2608804702758789,0.3366401195526123,0.32798081636428833,0.3191964328289032
vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,real,0,0,0,0.03125,0.8296434879302979,0.22669591009616852,0.6051753759384155,0.5156598687171936,0.4258858561515808,0.0,0.3793122172355652,0.2003633677959442,0.34557920694351196,0.30625447630882263,0.27261850237846375
vox_celeb_2/id06999/zWauw-RnYX8/00052/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06999/zWauw-RnYX8/00052/fake_video_real_audio.mp4,vox_celeb_2/id06999/zWauw-RnYX8/00052/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.48551511764526367,0.0708218589425087,0.27428996562957764,0.2066931426525116,0.1568092256784439,0.0,0.4366344213485718,0.30390846729278564,0.4093232750892639,0.39508435130119324,0.3807232081890106
vox_celeb_2/id04015/QG_Do5-Djc8/00273/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04015/QG_Do5-Djc8/00273/real_video_fake_audio.mp4,vox_celeb_2/id04015/QG_Do5-Djc8/00273/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2317589521408081,0.11878053843975067,0.2030840516090393,0.19101107120513916,0.17625583708286285,0.0,0.3866279423236847,0.2866923213005066,0.3797556459903717,0.373290479183197,0.3641121983528137
vox_celeb_2/id08665/x6mlRH-CUto/00049/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08665/x6mlRH-CUto/00049/fake_video_fake_audio.mp4,vox_celeb_2/id08665/x6mlRH-CUto/00049/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.27967193722724915,0.0893089771270752,0.25853192806243896,0.2216740846633911,0.18343432247638702,0.109375,0.5256092548370361,0.39205506443977356,0.5194934010505676,0.5149284601211548,0.4984689950942993
vox_celeb_2/id02008/LR2OE3q8mbk/00087/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02008/LR2OE3q8mbk/00087/real.mp4,vox_celeb_2/id02008/LR2OE3q8mbk/00087/real.mp4,real,0,0,0,0.0,0.476883202791214,0.23374232649803162,0.45176929235458374,0.41201120615005493,0.3664090037345886,0.0,0.27762269973754883,0.18603336811065674,0.26485130190849304,0.2542695105075836,0.24242885410785675
vox_celeb_2/id06005/1SYuR1F2xTk/00028/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06005/1SYuR1F2xTk/00028/fake_video_real_audio.mp4,vox_celeb_2/id06005/1SYuR1F2xTk/00028/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.5210516452789307,0.15565413236618042,0.4134547710418701,0.332911878824234,0.27663087844848633,0.0,0.3570834696292877,0.21286487579345703,0.3273477554321289,0.3028359115123749,0.2787701189517975
vox_celeb_2/id04996/m861f99Nkvk/00132/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04996/m861f99Nkvk/00132/real_video_fake_audio.mp4,vox_celeb_2/id04996/m861f99Nkvk/00132/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0625,0.5857139229774475,0.21750229597091675,0.5519275069236755,0.5162478089332581,0.44135400652885437,0.0,0.31023865938186646,0.23510044813156128,0.30358973145484924,0.2958541512489319,0.286560595035553
vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,real,0,0,0,0.078125,0.6664186120033264,0.28368788957595825,0.6027773022651672,0.5589608550071716,0.498667448759079,0.0,0.4904581606388092,0.22323057055473328,0.43663477897644043,0.411680668592453,0.37681150436401367
vox_celeb_2/id07974/COLDlW84o10/00094/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07974/COLDlW84o10/00094/real.mp4,vox_celeb_2/id07974/COLDlW84o10/00094/real.mp4,real,0,0,0,0.0,0.29514703154563904,0.05284097045660019,0.18270893394947052,0.159493550658226,0.13515126705169678,0.0,0.4680858552455902,0.25384509563446045,0.43379539251327515,0.40671440958976746,0.3763171434402466
vox_celeb_2/id03382/t_EroZzvoVs/00103/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/t_EroZzvoVs/00103/real_video_fake_audio_p1.mp4,vox_celeb_2/id03382/t_EroZzvoVs/00103/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.03125,0.5657411813735962,0.25581982731819153,0.5169068574905396,0.47628507018089294,0.43207481503486633,0.0,0.40366363525390625,0.2130786031484604,0.3842347264289856,0.3660665452480316,0.3315146863460541
vox_celeb_2/id00019/RpV7zEpx3QY/00075/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/RpV7zEpx3QY/00075/real_video_fake_audio_p1.mp4,vox_celeb_2/id00019/RpV7zEpx3QY/00075/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2898990213871002,0.11318440735340118,0.2709324359893799,0.2528076469898224,0.22203096747398376,0.0,0.3283652365207672,0.23722998797893524,0.3159656226634979,0.30781200528144836,0.29426103830337524
vox_celeb_2/id01235/bNNUl5TF5pU/00322/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01235/bNNUl5TF5pU/00322/fake_video_fake_audio.mp4,vox_celeb_2/id01235/bNNUl5TF5pU/00322/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.4375,0.861126184463501,0.44623222947120667,0.827605664730072,0.802928626537323,0.7601081132888794,0.0,0.17533908784389496,0.10910207033157349,0.16567566990852356,0.16238859295845032,0.15427245199680328
vox_celeb_2/id02157/Ha3ahp_q1_M/00129/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02157/Ha3ahp_q1_M/00129/fake_video_real_audio.mp4,vox_celeb_2/id02157/Ha3ahp_q1_M/00129/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.6649433970451355,0.23151232302188873,0.6461961269378662,0.5608401894569397,0.44250553846359253,0.0,0.3900909423828125,0.17959553003311157,0.3402082324028015,0.3174158036708832,0.28894612193107605
vox_celeb_2/id09000/FUwMJEMIBTI/00014/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09000/FUwMJEMIBTI/00014/real.mp4,vox_celeb_2/id09000/FUwMJEMIBTI/00014/real.mp4,real,0,0,0,0.03125,0.5118812918663025,0.24639348685741425,0.4941471517086029,0.47362208366394043,0.42930129170417786,0.0,0.2605360448360443,0.1500949114561081,0.2242421805858612,0.213300421833992,0.20296771824359894
vox_celeb_2/id02105/6cTmdd8luQA/00043/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02105/6cTmdd8luQA/00043/real_video_fake_audio.mp4,vox_celeb_2/id02105/6cTmdd8luQA/00043/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3545091450214386,0.09317643195390701,0.2560741603374481,0.22072885930538177,0.18489915132522583,0.0,0.40359270572662354,0.16706225275993347,0.3471808433532715,0.3277658522129059,0.2968882918357849
vox_celeb_2/id04334/C4dO8I90Q3I/00081/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04334/C4dO8I90Q3I/00081/fake_video_real_audio.mp4,vox_celeb_2/id04334/C4dO8I90Q3I/00081/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2935536801815033,0.0703500360250473,0.24402214586734772,0.19975702464580536,0.15412290394306183,0.0,0.3422430157661438,0.23187950253486633,0.33504319190979004,0.32864436507225037,0.3178853690624237
vox_celeb_2/id09078/kXYptJgX8ZU/00138/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/kXYptJgX8ZU/00138/fake_video_real_audio_p1.mp4,vox_celeb_2/id09078/kXYptJgX8ZU/00138/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.171875,0.9241130948066711,0.2702324390411377,0.8873158097267151,0.8504048585891724,0.7307146787643433,0.0,0.4883089065551758,0.2502996325492859,0.4517402946949005,0.40902137756347656,0.3709678649902344
vox_celeb_2/id01904/IH9pm_7GxuU/00224/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01904/IH9pm_7GxuU/00224/fake_video_fake_audio.mp4,vox_celeb_2/id01904/IH9pm_7GxuU/00224/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4167115092277527,0.15647201240062714,0.3867373764514923,0.34056010842323303,0.2882504165172577,0.0,0.46534547209739685,0.32590430974960327,0.4517941474914551,0.4421968460083008,0.42340850830078125
vox_celeb_2/id09083/Eo2QNpopZCo/00057/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09083/Eo2QNpopZCo/00057/real.mp4,vox_celeb_2/id09083/Eo2QNpopZCo/00057/real.mp4,real,0,0,0,0.0,0.1868276596069336,0.07126478850841522,0.16441410779953003,0.15507663786411285,0.14018969237804413,0.0,0.30860671401023865,0.2347249686717987,0.30446091294288635,0.2970562279224396,0.2872224450111389
vox_celeb_2/id08599/pEmLrdrWLJ0/00422/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08599/pEmLrdrWLJ0/00422/real.mp4,vox_celeb_2/id08599/pEmLrdrWLJ0/00422/real.mp4,real,0,0,0,0.0,0.17938445508480072,0.08117671310901642,0.15413923561573029,0.13942165672779083,0.12391237914562225,0.0,0.4383854866027832,0.2228226363658905,0.3727606534957886,0.35058504343032837,0.32127973437309265
lrs3/O2OQxHNVLNY/00006/00006_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/O2OQxHNVLNY/00006/00006_p2.mp4,lrs3/O2OQxHNVLNY/00006/00006_p2.mp4,real,0,0,0,0.203125,0.6824536323547363,0.3466641902923584,0.6608473658561707,0.6480503678321838,0.603297770023346,0.0,0.34059783816337585,0.22681553661823273,0.32330527901649475,0.31373557448387146,0.30164164304733276
vox_celeb_2/id01690/9JMbailrxoA/00092/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/9JMbailrxoA/00092/real.mp4,vox_celeb_2/id01690/9JMbailrxoA/00092/real.mp4,real,0,0,0,0.0,0.4098871648311615,0.1536574363708496,0.3555808961391449,0.3279232680797577,0.2845636010169983,0.0,0.4265446662902832,0.2753674387931824,0.41661226749420166,0.4107493758201599,0.3924770951271057
vox_celeb_2/id04225/aSmenx1KlPs/00127/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/aSmenx1KlPs/00127/real_p1.mp4,vox_celeb_2/id04225/aSmenx1KlPs/00127/real_p1.mp4,real,0,0,0,0.078125,0.5874928832054138,0.21808017790317535,0.5633227825164795,0.5376469492912292,0.4622633159160614,0.0,0.4903746247291565,0.24862563610076904,0.41940227150917053,0.3833707869052887,0.35302242636680603
vox_celeb_2/id00944/CGUA0ux-JSE/00074/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00944/CGUA0ux-JSE/00074/real.mp4,vox_celeb_2/id00944/CGUA0ux-JSE/00074/real.mp4,real,0,0,0,0.0,0.38847431540489197,0.13502265512943268,0.3161278963088989,0.2734585106372833,0.23170168697834015,0.0,0.45656830072402954,0.30862492322921753,0.4440979063510895,0.43003469705581665,0.4132528007030487
vox_celeb_2/id07562/BPY44VMCT78/00040/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07562/BPY44VMCT78/00040/real_video_fake_audio.mp4,vox_celeb_2/id07562/BPY44VMCT78/00040/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.19597414135932922,0.07985863089561462,0.15826278924942017,0.14552758634090424,0.13248568773269653,0.0,0.31609997153282166,0.2057177573442459,0.3001507520675659,0.28316599130630493,0.2667621374130249
vox_celeb_2/id01681/oazEzpVe76o/00469/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/oazEzpVe76o/00469/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/oazEzpVe76o/00469/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0625,0.5873094797134399,0.2892189919948578,0.5503208041191101,0.5232852101325989,0.4677627980709076,0.0,0.48081186413764954,0.24386146664619446,0.4536453187465668,0.44388577342033386,0.4178357720375061
vox_celeb_2/id01209/QkNuCYdZ800/00310/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01209/QkNuCYdZ800/00310/fake_video_fake_audio.mp4,vox_celeb_2/id01209/QkNuCYdZ800/00310/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.46875,0.8933360576629639,0.4832685589790344,0.8272753953933716,0.7653427124023438,0.7038469314575195,0.015625,0.5764169096946716,0.2734442949295044,0.4564095735549927,0.4120854437351227,0.37482383847236633
vox_celeb_2/id08904/2MoCniKpYUs/00037/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08904/2MoCniKpYUs/00037/fake_video_real_audio.mp4,vox_celeb_2/id08904/2MoCniKpYUs/00037/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.7110121846199036,0.1393367052078247,0.5394945740699768,0.4680330455303192,0.35831597447395325,0.0,0.27854081988334656,0.17675212025642395,0.2604617476463318,0.2511443793773651,0.23660987615585327
lrs3/pYgvVDCHRZM/00004/00004_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pYgvVDCHRZM/00004/00004_p1.mp4,lrs3/pYgvVDCHRZM/00004/00004_p1.mp4,real,0,0,0,0.0,0.15955227613449097,0.053115084767341614,0.14532062411308289,0.12382011860609055,0.09883396327495575,0.015625,0.5714723467826843,0.13396216928958893,0.45520493388175964,0.393950879573822,0.33000513911247253
vox_celeb_2/id08064/oObdtXo7zo4/00463/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/oObdtXo7zo4/00463/real_p1.mp4,vox_celeb_2/id08064/oObdtXo7zo4/00463/real_p1.mp4,real,0,0,0,0.0,0.20298589766025543,0.08668971061706543,0.18895381689071655,0.17069515585899353,0.15187698602676392,0.0,0.25196853280067444,0.11997528374195099,0.2315247356891632,0.2131590098142624,0.195652574300766
vox_celeb_2/id00258/vnfF9lEXMx8/00435/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/vnfF9lEXMx8/00435/real_p1.mp4,vox_celeb_2/id00258/vnfF9lEXMx8/00435/real_p1.mp4,real,0,0,0,0.015625,0.5146697759628296,0.2665562629699707,0.4335762560367584,0.4072800278663635,0.37757253646850586,0.015625,0.7038007378578186,0.21586525440216064,0.5181569457054138,0.46768537163734436,0.4066741168498993
lrs3/OWq7ToR2U8Q/00016/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OWq7ToR2U8Q/00016/real_video_fake_audio.mp4,lrs3/OWq7ToR2U8Q/00016/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0625,0.6196762323379517,0.20685923099517822,0.5629227161407471,0.5080481767654419,0.43422526121139526,0.03125,0.5363380908966064,0.26241612434387207,0.4846861660480499,0.41893741488456726,0.36786338686943054
lrs3/rni41c9iq54/00002/00002_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rni41c9iq54/00002/00002_p3.mp4,lrs3/rni41c9iq54/00002/00002_p3.mp4,real,0,0,0,0.0,0.28946352005004883,0.11069861054420471,0.2492050677537918,0.2263849526643753,0.19754299521446228,0.0,0.3969723880290985,0.260483980178833,0.3797825574874878,0.3673022389411926,0.35004088282585144
vox_celeb_2/id06124/frZRy-bn1sc/00139/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/frZRy-bn1sc/00139/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/frZRy-bn1sc/00139/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.48436158895492554,0.26354122161865234,0.4210904836654663,0.3974253833293915,0.3735652565956116,0.0,0.3453705906867981,0.2261165827512741,0.33751776814460754,0.32813188433647156,0.3040309250354767
vox_celeb_2/id06096/A69q-iz8hOw/00018/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06096/A69q-iz8hOw/00018/real.mp4,vox_celeb_2/id06096/A69q-iz8hOw/00018/real.mp4,real,0,0,0,0.0,0.328776478767395,0.11042019724845886,0.30393606424331665,0.2582360804080963,0.21256229281425476,0.0,0.3017730712890625,0.18523874878883362,0.2745988070964813,0.2660112977027893,0.2530633211135864
vox_celeb_2/id03312/GlpZ7l0bvUI/00203/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03312/GlpZ7l0bvUI/00203/real.mp4,vox_celeb_2/id03312/GlpZ7l0bvUI/00203/real.mp4,real,0,0,0,0.0,0.07530244439840317,0.018152423202991486,0.06436727195978165,0.05220024660229683,0.041279081255197525,0.03125,0.6785680055618286,0.24808740615844727,0.543910026550293,0.47675496339797974,0.40846192836761475
vox_celeb_2/id04027/ycxJSsbxlC8/00438/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04027/ycxJSsbxlC8/00438/real.mp4,vox_celeb_2/id04027/ycxJSsbxlC8/00438/real.mp4,real,0,0,0,0.0,0.17651598155498505,0.05860458314418793,0.13366498053073883,0.11903993785381317,0.10512129217386246,0.0,0.257924884557724,0.16695734858512878,0.2493283748626709,0.23906905949115753,0.22582533955574036
