merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id02222/jt8cLwZJBAo/00053/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02222/jt8cLwZJBAo/00053/fake_video_fake_audio.mp4,vox_celeb_2/id02222/jt8cLwZJBAo/00053/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.390625,0.9779214262962341,0.47712332010269165,0.935334324836731,0.8459405303001404,0.7532756328582764,0.078125,0.5798091292381287,0.24678298830986023,0.5471764206886292,0.5142002701759338,0.4535061717033386,0.9907227848902345,0.7788652777671814,0.9779214262962341,0.9707178575139821,0.74125537276268,0.935334324836731,0.9251579512429693,0.6800704002380371,0.8459405303001404,0.8651666560666484,0.6033909022808075,0.7532756328582764,0.6061603896852876,0.36195315420627594,0.47712332010269165,0.8650519592142075
vox_celeb_2/id08442/RaaenOqCf9k/00067/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08442/RaaenOqCf9k/00067/real.mp4,vox_celeb_2/id08442/RaaenOqCf9k/00067/real.mp4,real,0,0,0,0.0,0.0821596011519432,0.034103356301784515,0.07328106462955475,0.06810566782951355,0.06199509650468826,0.09375,0.6371803283691406,0.2673695385456085,0.6015022397041321,0.5702587962150574,0.5173038840293884,0.666989447880411,0.3596699647605419,0.6371803283691406,0.6307045798311064,0.3373916521668434,0.6015022397041321,0.59952660789269,0.31918223202228546,0.5702587962150574,0.5472286763214247,0.28964949026703835,0.5173038840293884,0.29235469621012844,0.15073644742369652,0.2673695385456085,0.365125602732018
vox_celeb_2/id03983/uZGKK1j4nYw/00479/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03983/uZGKK1j4nYw/00479/real.mp4,vox_celeb_2/id03983/uZGKK1j4nYw/00479/real.mp4,real,0,0,0,0.0,0.13870643079280853,0.0497719906270504,0.11233752220869064,0.10175830870866776,0.09095097333192825,0.0,0.20175379514694214,0.13791559636592865,0.19174766540527344,0.18483875691890717,0.17734339833259583,0.31247567711601487,0.17023011296987534,0.20175379514694214,0.2825447299930346,0.15204259380698204,0.19174766540527344,0.26778818633969437,0.14329853281378746,0.18483875691890717,0.2521648169721826,0.13414718583226204,0.17734339833259583,0.18082325322333004,0.09384379349648952,0.13791559636592865,0.2661497367996972
vox_celeb_2/id03840/nJVyjxPJCSM/00108/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03840/nJVyjxPJCSM/00108/real_video_fake_audio.mp4,vox_celeb_2/id03840/nJVyjxPJCSM/00108/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.25280869007110596,0.07277591526508331,0.2293037325143814,0.19753776490688324,0.1607290357351303,0.0,0.3608224391937256,0.22710497677326202,0.34749704599380493,0.3278745114803314,0.30807384848594666,0.5224120810640045,0.30681556463241577,0.3608224391937256,0.4971184088240852,0.28840038925409317,0.34749704599380493,0.46064467821945376,0.26270613819360733,0.3278745114803314,0.4192864716187201,0.23440144211053848,0.30807384848594666,0.2833531194924157,0.14994044601917267,0.22710497677326202,0.4443161587879835
vox_celeb_2/id05088/McSlXZHtbmk/00031/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05088/McSlXZHtbmk/00031/fake_video_fake_audio.mp4,vox_celeb_2/id05088/McSlXZHtbmk/00031/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.203125,0.9377325177192688,0.3708648383617401,0.8165814280509949,0.7240682244300842,0.6371092200279236,0.0,0.45281699299812317,0.301033616065979,0.4401753544807434,0.4282470643520355,0.40936094522476196,0.9659282918071934,0.695274755358696,0.9377325177192688,0.8973177629769999,0.6283783912658691,0.8165814280509949,0.8422351972793454,0.5761576443910599,0.7240682244300842,0.7856625327306439,0.5232350826263428,0.6371092200279236,0.5602556710639597,0.33594922721385956,0.3708648383617401,0.8238156021301485
vox_celeb_2/id04705/VOdU7C7vHEE/00219/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04705/VOdU7C7vHEE/00219/fake_video_fake_audio.mp4,vox_celeb_2/id04705/VOdU7C7vHEE/00219/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.13258574903011322,0.023208368569612503,0.08958780020475388,0.07410634309053421,0.058384183794260025,0.0,0.23830915987491608,0.1642599254846573,0.23164938390254974,0.22927509248256683,0.2242213636636734,0.33929851044227655,0.18544745445251465,0.23830915987491608,0.30048422538468766,0.1606185920536518,0.23164938390254974,0.286390696907474,0.15169071778655052,0.22927509248256683,0.26951456615119396,0.1413027737289667,0.2242213636636734,0.18365608916240483,0.0937341470271349,0.1642599254846573,0.3000692412814797
vox_celeb_2/id05816/SCbhADNyfwg/00204/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05816/SCbhADNyfwg/00204/real.mp4,vox_celeb_2/id05816/SCbhADNyfwg/00204/real.mp4,real,0,0,0,0.0,0.11533038318157196,0.052792418748140335,0.09848474711179733,0.09216368943452835,0.08352936804294586,0.0,0.33545050024986267,0.24558302760124207,0.33258524537086487,0.3243594169616699,0.3068064749240875,0.41209324869916797,0.22539044171571732,0.33545050024986267,0.3983154186991975,0.2155349962413311,0.33258524537086487,0.38662894582617824,0.20826155319809914,0.3243594169616699,0.36470849200514044,0.1951679214835167,0.3068064749240875,0.2854105243188215,0.1491877231746912,0.24558302760124207,0.3112208941418206
lrs3/lzSkIDxbzGA/00017/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/lzSkIDxbzGA/00017/real.mp4,lrs3/lzSkIDxbzGA/00017/real.mp4,real,0,0,0,0.171875,0.83017498254776,0.3673180937767029,0.7451463937759399,0.6867220997810364,0.6031910181045532,0.0,0.4370371401309967,0.29275786876678467,0.4279637932777405,0.4183428883552551,0.39778703451156616,0.9043948224977836,0.6336060613393784,0.83017498254776,0.8542145098261003,0.5865550935268402,0.7451463937759399,0.817779681416507,0.5525324940681458,0.6867220997810364,0.7610364862802967,0.5004890263080597,0.6031910181045532,0.5525407002499421,0.3300379812717438,0.3673180937767029,0.7409653931286607
vox_celeb_2/id03247/NxM3SX-jaD4/00115/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03247/NxM3SX-jaD4/00115/real_video_fake_audio.mp4,vox_celeb_2/id03247/NxM3SX-jaD4/00115/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.42119842767715454,0.16732732951641083,0.40972205996513367,0.36830443143844604,0.3143726587295532,0.0,0.3319741487503052,0.22211894392967224,0.3129423260688782,0.30249670147895813,0.2906319499015808,0.6133455869443694,0.37658628821372986,0.42119842767715454,0.5944450115467905,0.3613321930170059,0.40972205996513367,0.5593902572671912,0.3354005664587021,0.36830443143844604,0.5136378698288198,0.302502304315567,0.3143726587295532,0.3522797037233256,0.19472313672304153,0.22211894392967224,0.5104646577169999
vox_celeb_2/id08603/CTv00xh2enQ/00055/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/CTv00xh2enQ/00055/real_video_fake_audio_p1.mp4,vox_celeb_2/id08603/CTv00xh2enQ/00055/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2923673391342163,0.08452458679676056,0.18621060252189636,0.1654985100030899,0.14180311560630798,0.0,0.3285994231700897,0.2023681104183197,0.31827399134635925,0.30124709010124207,0.2756122350692749,0.5248950233110286,0.310483381152153,0.3285994231700897,0.44521860217260123,0.2522422969341278,0.31827399134635925,0.41688965554980983,0.23337280005216599,0.30124709010124207,0.37833267704354157,0.20870767533779144,0.2756122350692749,0.2697876163011306,0.14344634860754013,0.2023681104183197,0.4166589210416498
vox_celeb_2/id07719/y7GRKV7dD6k/00428/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07719/y7GRKV7dD6k/00428/fake_video_real_audio.mp4,vox_celeb_2/id07719/y7GRKV7dD6k/00428/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.21801328659057617,0.0533917099237442,0.14782142639160156,0.12619712948799133,0.104347825050354,0.0,0.26363620162010193,0.19461914896965027,0.2514377236366272,0.24619364738464355,0.23705585300922394,0.4241732934312239,0.24082474410533905,0.26363620162010193,0.3620912670716052,0.19962957501411438,0.2514377236366272,0.34132184527451415,0.18619538843631744,0.24619364738464355,0.316667415382609,0.17070183902978897,0.23705585300922394,0.23761980974600094,0.12400542944669724,0.19461914896965027,0.36148026295541963
vox_celeb_2/id02389/WoEePAp3gfQ/00190/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02389/WoEePAp3gfQ/00190/fake_video_fake_audio.mp4,vox_celeb_2/id02389/WoEePAp3gfQ/00190/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.35731807351112366,0.12052913010120392,0.27926456928253174,0.23874405026435852,0.2037639617919922,0.0,0.41207900643348694,0.20889703929424286,0.40141963958740234,0.36631855368614197,0.3208792805671692,0.6221538032314191,0.3846985399723053,0.41207900643348694,0.568581926119009,0.34034210443496704,0.40141963958740234,0.5176062287564891,0.30253130197525024,0.36631855368614197,0.4592596088938308,0.2623216211795807,0.3208792805671692,0.3042479909685947,0.1647130846977234,0.20889703929424286,0.551353011022195
vox_celeb_2/id04082/wXR9OZ3hi8k/00113/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04082/wXR9OZ3hi8k/00113/fake_video_fake_audio.mp4,vox_celeb_2/id04082/wXR9OZ3hi8k/00113/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.140625,0.7342557907104492,0.326429545879364,0.634319543838501,0.6042764782905579,0.5445739030838013,0.0,0.36035823822021484,0.2510407269001007,0.3396587073802948,0.3307759761810303,0.31857413053512573,0.8300189057872558,0.547307014465332,0.7342557907104492,0.7585260948925523,0.4869891256093979,0.634319543838501,0.7351723124817937,0.46752622723579407,0.6042764782905579,0.6896608759318852,0.4315740168094635,0.5445739030838013,0.4955231623002394,0.28873513638973236,0.326429545879364,0.5444032404338349
vox_celeb_2/id07204/B9ScNReI8dY/00063/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07204/B9ScNReI8dY/00063/real.mp4,vox_celeb_2/id07204/B9ScNReI8dY/00063/real.mp4,real,0,0,0,0.0,0.47898364067077637,0.25322598218917847,0.43101608753204346,0.4033476710319519,0.36757662892341614,0.1875,0.6793011426925659,0.3441659212112427,0.6525846719741821,0.6335223317146301,0.5805875062942505,0.8329106489246385,0.5791423916816711,0.6793011426925659,0.8023262674085316,0.5418003797531128,0.6525846719741821,0.7813402457027543,0.518435001373291,0.6335223317146301,0.7347537368589734,0.4740820676088333,0.5805875062942505,0.5102401499656608,0.29869595170021057,0.3441659212112427,0.6159004066552939
vox_celeb_2/id00019/WqlypvicTmY/00109/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/WqlypvicTmY/00109/real_video_fake_audio_p1.mp4,vox_celeb_2/id00019/WqlypvicTmY/00109/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.26642492413520813,0.07388561964035034,0.18947333097457886,0.16170749068260193,0.1339966207742691,0.234375,0.8337342739105225,0.38291019201278687,0.8199068903923035,0.8022869825363159,0.7429233193397522,0.8780316073701968,0.5500795990228653,0.8337342739105225,0.8540297317552437,0.5046901106834412,0.8199068903923035,0.8342586584656537,0.4819972366094589,0.8022869825363159,0.7773707258280913,0.43845997005701065,0.7429233193397522,0.4285042548496669,0.2283979058265686,0.38291019201278687,0.6075509548514432
vox_celeb_2/id05093/I952rMYO4Nk/00046/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/I952rMYO4Nk/00046/fake_video_fake_audio.mp4,vox_celeb_2/id05093/I952rMYO4Nk/00046/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6521557569503784,0.15150128304958344,0.5446215867996216,0.41482195258140564,0.30667057633399963,0.0,0.3196123242378235,0.18460613489151,0.30528056621551514,0.29544925689697266,0.2754095196723938,0.7633310639442143,0.48588404059410095,0.6521557569503784,0.6836397666237559,0.42495107650756836,0.5446215867996216,0.5877123718436508,0.35513560473918915,0.41482195258140564,0.4976200998805904,0.2910400480031967,0.30667057633399963,0.3081393516462052,0.16805370897054672,0.18460613489151,0.8883826794978542
vox_celeb_2/id08348/fUFPYRTAK3A/00319/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/fUFPYRTAK3A/00319/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/fUFPYRTAK3A/00319/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.4606541693210602,0.17514002323150635,0.40588441491127014,0.35855457186698914,0.30509284138679504,0.0,0.27894920110702515,0.1883620321750641,0.2642405331134796,0.25777748227119446,0.24669504165649414,0.6111042579093553,0.36980168521404266,0.4606541693210602,0.562873833846143,0.3350624740123749,0.40588441491127014,0.5239047593454851,0.3081660270690918,0.35855457186698914,0.4765229918282756,0.2758939415216446,0.30509284138679504,0.33051232471549596,0.18175102770328522,0.1883620321750641,0.5427113022712633
vox_celeb_2/id08603/xsCY7jGLqXA/00350/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/xsCY7jGLqXA/00350/real_p1.mp4,vox_celeb_2/id08603/xsCY7jGLqXA/00350/real_p1.mp4,real,0,0,0,0.0,0.2348514199256897,0.0727689266204834,0.20051445066928864,0.16692975163459778,0.14175580441951752,0.0,0.33170467615127563,0.21699778735637665,0.3042917847633362,0.2947993278503418,0.282434344291687,0.4886547818868472,0.28327804803848267,0.33170467615127563,0.44379133536762705,0.2524031177163124,0.3042917847633362,0.41251830090483566,0.2308645397424698,0.2947993278503418,0.38415344104043747,0.21209507435560226,0.282434344291687,0.2739760179119166,0.14488335698843002,0.21699778735637665,0.4095262921978885
vox_celeb_2/id08603/Nk2aCj9mEys/00212/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Nk2aCj9mEys/00212/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00212/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4633464813232422,0.21402475237846375,0.4251279830932617,0.39607733488082886,0.3582504093647003,0.0,0.46037757396698,0.2471383810043335,0.4067749083042145,0.3802712857723236,0.34929487109184265,0.7104097263124913,0.4618620276451111,0.4633464813232422,0.658971495057159,0.4159514456987381,0.4251279830932617,0.6257317832527445,0.38817431032657623,0.39607733488082886,0.5824102498989001,0.3537726402282715,0.3582504093647003,0.40826940258513034,0.23058156669139862,0.2471383810043335,0.48223146566423597
vox_celeb_2/id07169/IXuHeUoO9xk/00017/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07169/IXuHeUoO9xk/00017/fake_video_real_audio.mp4,vox_celeb_2/id07169/IXuHeUoO9xk/00017/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.75052410364151,0.14946600794792175,0.4164509177207947,0.35538262128829956,0.30812740325927734,0.0,0.4646757245063782,0.2174951136112213,0.43301984667778015,0.3961641490459442,0.3585776686668396,0.8664494965287695,0.6075999140739441,0.75052410364151,0.6691392518582955,0.4247353821992874,0.43301984667778015,0.6107569165858475,0.3757733851671219,0.3961641490459442,0.5562174660130381,0.33335253596305847,0.3585776686668396,0.3344529951794941,0.18348056077957153,0.2174951136112213,0.6763757958823179
vox_celeb_2/id03313/JvY7_ZP9Wrs/00168/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03313/JvY7_ZP9Wrs/00168/fake_video_real_audio.mp4,vox_celeb_2/id03313/JvY7_ZP9Wrs/00168/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5113593935966492,0.18011528253555298,0.4489297568798065,0.40243270993232727,0.3413931727409363,0.0,0.415796160697937,0.1935359388589859,0.36220091581344604,0.32359760999679565,0.289288729429245,0.7145342817002742,0.4635777771472931,0.5113593935966492,0.648527903615479,0.4055653363466263,0.4489297568798065,0.5958040568104881,0.36301515996456146,0.40243270993232727,0.5319207049921371,0.31534095108509064,0.3413931727409363,0.3387924410861691,0.18682561069726944,0.1935359388589859,0.5779632494032657
vox_celeb_2/id06105/qnyRwodkAoM/00157/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06105/qnyRwodkAoM/00157/real_video_fake_audio.mp4,vox_celeb_2/id06105/qnyRwodkAoM/00157/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.1611979603767395,0.07341863214969635,0.13602983951568604,0.12651579082012177,0.11458709836006165,0.0,0.3731059432029724,0.21218103170394897,0.34486567974090576,0.33371663093566895,0.30540937185287476,0.47415998653095315,0.26715195178985596,0.3731059432029724,0.4339834961869684,0.2404477596282959,0.34486567974090576,0.41801199828313784,0.23011621087789536,0.33371663093566895,0.3850004964803464,0.2099982351064682,0.30540937185287476,0.27002162273783004,0.14279983192682266,0.21218103170394897,0.33680403569964223
vox_celeb_2/id07688/pD_yu2KAM64/00041/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07688/pD_yu2KAM64/00041/real_video_fake_audio_p1.mp4,vox_celeb_2/id07688/pD_yu2KAM64/00041/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.4388293921947479,0.17282378673553467,0.4231228828430176,0.3926365375518799,0.3472209572792053,0.0,0.48758605122566223,0.25467896461486816,0.46027326583862305,0.42888087034225464,0.3771815896034241,0.7124483529184156,0.4632077217102051,0.48758605122566223,0.6886439975444318,0.4416980743408203,0.46027326583862305,0.6531231079407149,0.41075870394706726,0.42888087034225464,0.5934371942724361,0.3622012734413147,0.3771815896034241,0.3834881682837761,0.21375137567520142,0.25467896461486816,0.5250084936577967
vox_celeb_2/id07118/hrTF_zBE6yQ/00164/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07118/hrTF_zBE6yQ/00164/fake_video_fake_audio.mp4,vox_celeb_2/id07118/hrTF_zBE6yQ/00164/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.5738260746002197,0.1594918668270111,0.44982194900512695,0.3846336007118225,0.3217785060405731,0.0,0.33509284257888794,0.26505059003829956,0.3343144357204437,0.3297101557254791,0.32319846749305725,0.716633906695435,0.45445945858955383,0.5738260746002197,0.6337544136692514,0.39206819236278534,0.44982194900512695,0.5875261520493549,0.3571718782186508,0.3846336007118225,0.5409786535091117,0.3224884867668152,0.32319846749305725,0.3822690434565015,0.21227122843265533,0.26505059003829956,0.6526299529593429
lrs3/mvC3Qafe5Ms/00009/fake_video_real_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mvC3Qafe5Ms/00009/fake_video_real_audio_p4.mp4,lrs3/mvC3Qafe5Ms/00009/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.21875,0.6386143565177917,0.39425793290138245,0.6117445826530457,0.5932883024215698,0.5682753920555115,0.0,0.33710503578186035,0.15125596523284912,0.2730785608291626,0.2551584541797638,0.23530343174934387,0.7604392767949122,0.48785969614982605,0.6386143565177917,0.7177688132562778,0.4424115717411041,0.6117445826530457,0.6970642304725096,0.4242233783006668,0.5932883024215698,0.6698616738754897,0.4017894119024277,0.5682753920555115,0.4858800339425251,0.2727569490671158,0.39425793290138245,0.3870774875817105
lrs3/pCHWOt3FOgY/00020/real_video_fake_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pCHWOt3FOgY/00020/real_video_fake_audio_p4.mp4,lrs3/pCHWOt3FOgY/00020/real_video_fake_audio_p4.mp4,real_video_fake_audio,1,0,1,0.25,0.8662122488021851,0.3571438789367676,0.7795525789260864,0.7273849248886108,0.6594403386116028,0.0,0.4640350639820099,0.27412739396095276,0.4543912708759308,0.43373027443885803,0.3976614773273468,0.9282944564892723,0.6651236563920975,0.8662122488021851,0.8797219627491835,0.6169719249010086,0.7795525789260864,0.8456263362328436,0.5805575996637344,0.7273849248886108,0.7948677966774138,0.5285509079694748,0.6594403386116028,0.5333683520956782,0.31563563644886017,0.3571438789367676,0.6617155894220403
lrs3/OWq7ToR2U8Q/00014/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OWq7ToR2U8Q/00014/real_video_fake_audio.mp4,lrs3/OWq7ToR2U8Q/00014/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.03125,0.6163619160652161,0.17332065105438232,0.5217177867889404,0.48088857531547546,0.4074590504169464,0.0,0.4109174311161041,0.27374446392059326,0.3876451551914215,0.380203515291214,0.3666377067565918,0.7740054919940018,0.5136396735906601,0.6163619160652161,0.7071215695544382,0.45468147099018097,0.5217177867889404,0.678256563808362,0.4305460453033447,0.48088857531547546,0.6247069053314505,0.3870483785867691,0.4074590504169464,0.3996195462657255,0.2235325574874878,0.27374446392059326,0.5695798752066754
vox_celeb_2/id04198/MDzQSiYV6iA/00146/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04198/MDzQSiYV6iA/00146/fake_video_fake_audio.mp4,vox_celeb_2/id04198/MDzQSiYV6iA/00146/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.33796289563179016,0.12126927822828293,0.2896759808063507,0.2587183117866516,0.21936124563217163,0.0,0.34353122115135193,0.2269129604101181,0.33094343543052673,0.3211401402950287,0.3020511269569397,0.5653933105429063,0.34074705839157104,0.34353122115135193,0.5247530519871164,0.3103097081184387,0.33094343543052673,0.496773617137622,0.28992922604084015,0.3211401402950287,0.4551540611352358,0.26070618629455566,0.3020511269569397,0.32066466770882307,0.17409111931920052,0.2269129604101181,0.47214942076050886
vox_celeb_2/id05401/XzDPPNCsjk8/00263/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05401/XzDPPNCsjk8/00263/real.mp4,vox_celeb_2/id05401/XzDPPNCsjk8/00263/real.mp4,real,0,0,0,0.0,0.07496888190507889,0.027534015476703644,0.06339383125305176,0.057595960795879364,0.049781687557697296,0.0,0.3839605748653412,0.17739811539649963,0.3668743371963501,0.33074337244033813,0.27703073620796204,0.4301443617771341,0.22946472838521004,0.3839605748653412,0.4070105986261012,0.21513408422470093,0.3668743371963501,0.36928985092364686,0.19416966661810875,0.33074337244033813,0.3130213662118757,0.16340621188282967,0.27703073620796204,0.200047648418338,0.10246606543660164,0.17739811539649963,0.3337739310173446
vox_celeb_2/id04195/cpgvswfxpbo/00314/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04195/cpgvswfxpbo/00314/fake_video_fake_audio.mp4,vox_celeb_2/id04195/cpgvswfxpbo/00314/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4244776964187622,0.12158842384815216,0.30133000016212463,0.2618938982486725,0.22145821154117584,0.0,0.30210059881210327,0.19375577569007874,0.2963525056838989,0.2824421525001526,0.2628251314163208,0.5983433289603752,0.36328914761543274,0.4244776964187622,0.5083826052602483,0.2988412529230118,0.30133000016212463,0.4703661744008141,0.27216802537441254,0.2824421525001526,0.42607855940596373,0.24214167147874832,0.2628251314163208,0.2917857401605981,0.15767209976911545,0.19375577569007874,0.5129505035695653
vox_celeb_2/id01160/TsnsXk0_WwU/00330/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01160/TsnsXk0_WwU/00330/fake_video_fake_audio.mp4,vox_celeb_2/id01160/TsnsXk0_WwU/00330/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2702533006668091,0.1256982982158661,0.2239532619714737,0.20413045585155487,0.18543791770935059,0.0,0.447988897562027,0.2318069487810135,0.3877744674682617,0.3677351176738739,0.34125348925590515,0.5971717200006132,0.35912109911441803,0.447988897562027,0.5248843725409671,0.3058638647198677,0.3877744674682617,0.4967996363220357,0.2859327867627144,0.3677351176738739,0.46341007050659044,0.26334570348262787,0.34125348925590515,0.32836750802049375,0.1787526234984398,0.2318069487810135,0.3974874208830788
vox_celeb_2/id04195/jRZX-9zyznE/00401/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04195/jRZX-9zyznE/00401/real.mp4,vox_celeb_2/id04195/jRZX-9zyznE/00401/real.mp4,real,0,0,0,0.0,0.37401819229125977,0.24058496952056885,0.36172589659690857,0.3494369089603424,0.3369804620742798,0.0,0.34426015615463257,0.2652474641799927,0.3347434401512146,0.327901691198349,0.31719690561294556,0.5895187871630299,0.35913917422294617,0.37401819229125977,0.5753839657294915,0.3482346683740616,0.36172589659690857,0.5627576467434716,0.3386693000793457,0.3494369089603424,0.5472882078652432,0.32708868384361267,0.3369804620742798,0.4420178806154098,0.25291621685028076,0.2652474641799927,0.3596326702180939
vox_celeb_2/id01315/Mx9LYZxydPY/00102/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01315/Mx9LYZxydPY/00102/real_video_fake_audio.mp4,vox_celeb_2/id01315/Mx9LYZxydPY/00102/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4600434899330139,0.17181208729743958,0.3894565999507904,0.34953659772872925,0.30155104398727417,0.0,0.3914875090122223,0.2597216069698334,0.38135403394699097,0.37156757712364197,0.35011354088783264,0.6714297190340712,0.4257654994726181,0.4600434899330139,0.622289788459268,0.3854053169488907,0.3894565999507904,0.5912277081182662,0.3605520874261856,0.37156757712364197,0.5460874811062997,0.3258322924375534,0.35011354088783264,0.38691038285754065,0.21576684713363647,0.2597216069698334,0.5582322966705933
