merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id04205/Ke2wnPrNooc/00020/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04205/Ke2wnPrNooc/00020/real_video_fake_audio.mp4,vox_celeb_2/id04205/Ke2wnPrNooc/00020/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13765236735343933,0.04524163529276848,0.11550374329090118,0.1075439378619194,0.09295196831226349,0.0,0.3921773433685303,0.2808336615562439,0.38019034266471863,0.366104394197464,0.35501787066459656,0.47584557098490876,0.2649148553609848,0.3921773433685303,0.4517806782147944,0.2478470429778099,0.38019034266471863,0.4342760238388357,0.2368241660296917,0.366104394197464,0.4149702291125572,0.22398491948843002,0.35501787066459656,0.313369922754952,0.1630376484245062,0.2808336615562439
vox_celeb_2/id03746/LPj3-AbaTrM/00066/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03746/LPj3-AbaTrM/00066/fake_video_fake_audio.mp4,vox_celeb_2/id03746/LPj3-AbaTrM/00066/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6739431619644165,0.2513451874256134,0.5231304168701172,0.4718421399593353,0.42765161395072937,0.0,0.38611409068107605,0.2502753734588623,0.3384310007095337,0.314617782831192,0.29490038752555847,0.7998383014928727,0.5300286263227463,0.6739431619644165,0.6845178670967016,0.43078070878982544,0.5231304168701172,0.6380099948701963,0.39322996139526367,0.4718421399593353,0.5964373747962872,0.3612760007381439,0.42765161395072937,0.43871505023444257,0.25081028044223785,0.2513451874256134
vox_celeb_2/id02068/VYND7ZuRfvY/00077/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02068/VYND7ZuRfvY/00077/fake_video_real_audio.mp4,vox_celeb_2/id02068/VYND7ZuRfvY/00077/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.5817446112632751,0.28142109513282776,0.5619000196456909,0.5116416811943054,0.46758973598480225,0.0,0.45427048206329346,0.23350554704666138,0.4072410464286804,0.3864300847053528,0.3469982147216797,0.7717456883302773,0.5180075466632843,0.5817446112632751,0.7403123140855641,0.48457053303718567,0.5619000196456909,0.7003580276969537,0.4490358829498291,0.5116416811943054,0.652335147097574,0.40729397535324097,0.46758973598480225,0.44921325541002766,0.25746332108974457,0.28142109513282776
vox_celeb_2/id08917/v06aUYPAwLM/00462/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08917/v06aUYPAwLM/00462/real.mp4,vox_celeb_2/id08917/v06aUYPAwLM/00462/real.mp4,real,0,0,0,0.0,0.12036692351102829,0.062331460416316986,0.11667968332767487,0.11236768960952759,0.10428965836763382,0.0,0.45041802525520325,0.2645539343357086,0.41917967796325684,0.4009440839290619,0.37531837821006775,0.5165695167723501,0.28539247438311577,0.45041802525520325,0.48694960920878216,0.26792968064546585,0.41917967796325684,0.4682586131648723,0.25665588676929474,0.4009440839290619,0.4404662111350792,0.23980401828885078,0.37531837821006775,0.31039536166599846,0.1634426973760128,0.2645539343357086
vox_celeb_2/id05678/_hykPilo7yY/00150/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05678/_hykPilo7yY/00150/real_video_fake_audio.mp4,vox_celeb_2/id05678/_hykPilo7yY/00150/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.140625,0.7565579414367676,0.34046944975852966,0.6629120707511902,0.6298151016235352,0.5704071521759033,0.15625,0.8645066618919373,0.2479156255722046,0.8372960090637207,0.8169170022010803,0.6889525055885315,0.9670152228493691,0.8105323016643524,0.8645066618919373,0.9451544486147725,0.7501040399074554,0.8372960090637207,0.9322254390653484,0.7233660519123077,0.8169170022010803,0.8663762210672274,0.6296798288822174,0.6889525055885315,0.5039773787056241,0.2941925376653671,0.34046944975852966
vox_celeb_2/id01224/eYWcMCsgkLY/00270/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01224/eYWcMCsgkLY/00270/fake_video_fake_audio.mp4,vox_celeb_2/id01224/eYWcMCsgkLY/00270/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2907433807849884,0.07247861474752426,0.23749947547912598,0.20836147665977478,0.16539467871189117,0.0,0.26362064480781555,0.17480896413326263,0.2612953782081604,0.25809961557388306,0.2491544783115387,0.47771806807666106,0.277182012796402,0.2907433807849884,0.43673733841772844,0.2493974268436432,0.2612953782081604,0.41268307520736336,0.23323054611682892,0.25809961557388306,0.37334033213346407,0.20727457851171494,0.2491544783115387,0.23461766731495837,0.12364378944039345,0.17480896413326263
lrs3/tAcQfn96yFk/00013/fake_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00013/fake_video_fake_audio_p3.mp4,lrs3/tAcQfn96yFk/00013/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.0,0.4730086624622345,0.09828174859285355,0.3315705955028534,0.27722060680389404,0.22568170726299286,0.046875,0.5501477122306824,0.2963387668132782,0.5255921483039856,0.47739455103874207,0.42032530903816223,0.7629317411740235,0.5115781873464584,0.5501477122306824,0.6828918422020624,0.4285813719034195,0.5255921483039856,0.6222715507188035,0.37730757892131805,0.47739455103874207,0.5511472829515776,0.32300350815057755,0.42032530903816223,0.3654958232278729,0.19731025770306587,0.2963387668132782
vox_celeb_2/id08569/lwiO84jYgZY/00394/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08569/lwiO84jYgZY/00394/real_video_fake_audio.mp4,vox_celeb_2/id08569/lwiO84jYgZY/00394/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.18973234295845032,0.07428605109453201,0.16535146534442902,0.1518182009458542,0.1315847933292389,0.0,0.4271615147590637,0.24733701348304749,0.3964420557022095,0.3751083314418793,0.35047224164009094,0.5358475027005962,0.308446928858757,0.4271615147590637,0.4962412462121204,0.28089676052331924,0.3964420557022095,0.46997826034842616,0.26346326619386673,0.3751083314418793,0.4359402174854834,0.24102851748466492,0.35047224164009094,0.3032493745564089,0.16081153228878975,0.24733701348304749
lrs3/uS3UYncNwz4/00016/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uS3UYncNwz4/00016/fake_video_real_audio.mp4,lrs3/uS3UYncNwz4/00016/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4594687819480896,0.17405757308006287,0.4321991503238678,0.3915419280529022,0.34820249676704407,0.0,0.339412659406662,0.21455645561218262,0.3153497576713562,0.30486416816711426,0.29447034001350403,0.6429319201594108,0.3994407206773758,0.4594687819480896,0.6112550106748262,0.373774453997612,0.4321991503238678,0.5770389920216203,0.34820304811000824,0.3915419280529022,0.5401375291640056,0.32133641839027405,0.34820249676704407,0.35126885273972874,0.19430701434612274,0.21455645561218262
lrs3/W3SRjJtd6Eo/00025/fake_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/W3SRjJtd6Eo/00025/fake_video_fake_audio_p3.mp4,lrs3/W3SRjJtd6Eo/00025/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5133783221244812,0.16085804998874664,0.4243299663066864,0.3740065097808838,0.32364076375961304,0.109375,0.7288601994514465,0.35573506355285645,0.683901846408844,0.6278429627418518,0.5531048774719238,0.8680574953182294,0.6211192607879639,0.7288601994514465,0.818031765271785,0.5541159063577652,0.683901846408844,0.7670321173371661,0.5009247362613678,0.6278429627418518,0.6977383562473563,0.43837282061576843,0.5531048774719238,0.45937026490586774,0.25829655677080154,0.35573506355285645
vox_celeb_2/id01098/PwN9DEhdRHw/00149/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01098/PwN9DEhdRHw/00149/real_video_fake_audio.mp4,vox_celeb_2/id01098/PwN9DEhdRHw/00149/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.234375,0.7467668652534485,0.43848562240600586,0.673850417137146,0.6477553248405457,0.6110702753067017,0.0,0.3944057524204254,0.22427240014076233,0.3645903766155243,0.34946489334106445,0.31961601972579956,0.8466434703009451,0.570586308836937,0.7467668652534485,0.7927614163861101,0.5192203968763351,0.673850417137146,0.7708524726751023,0.49861010909080505,0.6477553248405457,0.7353784458662247,0.4653431475162506,0.6110702753067017,0.5644177995825572,0.3313790112733841,0.43848562240600586
lrs3/uWfLwKHSEko/00021/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00021/real_video_fake_audio_p1.mp4,lrs3/uWfLwKHSEko/00021/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.24314641952514648,0.0902722179889679,0.20197293162345886,0.1867341250181198,0.1684362143278122,0.0,0.39418497681617737,0.25577878952026367,0.3720710873603821,0.3484317362308502,0.3222675919532776,0.5414867305978674,0.3186656981706619,0.39418497681617737,0.4988957306973365,0.28702200949192047,0.3720710873603821,0.4701017658553579,0.267582930624485,0.3484317362308502,0.4364222730919396,0.2453519031405449,0.3222675919532776,0.322961288864704,0.17302550375461578,0.25577878952026367
vox_celeb_2/id01333/bs7ZWVqAGCU/00343/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01333/bs7ZWVqAGCU/00343/fake_video_fake_audio.mp4,vox_celeb_2/id01333/bs7ZWVqAGCU/00343/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.25,0.8811984062194824,0.36395448446273804,0.7420397400856018,0.6957224011421204,0.6409637928009033,0.0,0.22073428332805634,0.1355222761631012,0.21692746877670288,0.2088632732629776,0.1933378428220749,0.9074219908808558,0.5509663447737694,0.8811984062194824,0.7979984063138126,0.47948360443115234,0.7420397400856018,0.7592748164201764,0.452292837202549,0.6957224011421204,0.7103790785957962,0.4171508178114891,0.6409637928009033,0.4501528204716809,0.24973838031291962,0.36395448446273804
vox_celeb_2/id00258/EbQT74WTSY8/00056/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/EbQT74WTSY8/00056/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00258/EbQT74WTSY8/00056/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.28176605701446533,0.07339149713516235,0.22498437762260437,0.1805219203233719,0.143643319606781,0.0,0.2276993989944458,0.08321486413478851,0.2136363685131073,0.194937601685524,0.16513799130916595,0.4453074941696826,0.25473272800445557,0.28176605701446533,0.39055590072823687,0.21931037306785583,0.22498437762260437,0.3402690118093925,0.18772976100444794,0.194937601685524,0.2850603416511026,0.15439065545797348,0.16513799130916595,0.1504990978071996,0.07830318063497543,0.08321486413478851
vox_celeb_2/id01104/wdw39cluFr8/00104/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01104/wdw39cluFr8/00104/real.mp4,vox_celeb_2/id01104/wdw39cluFr8/00104/real.mp4,real,0,0,0,0.0,0.46369242668151855,0.04590620845556259,0.23137040436267853,0.1682877540588379,0.12072345614433289,0.0,0.3326869606971741,0.13441509008407593,0.27159085869789124,0.24651241302490234,0.21505029499530792,0.642114963247721,0.3981896936893463,0.46369242668151855,0.4401231762624316,0.2514806315302849,0.27159085869789124,0.3733151467481548,0.20740008354187012,0.24651241302490234,0.3098121362829489,0.1678868755698204,0.21505029499530792,0.1741508113946657,0.09016064926981926,0.13441509008407593
vox_celeb_2/id03003/lAfonwnBCxw/00027/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03003/lAfonwnBCxw/00027/fake_video_fake_audio.mp4,vox_celeb_2/id03003/lAfonwnBCxw/00027/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5761983394622803,0.21211519837379456,0.5025572180747986,0.4564806818962097,0.39617669582366943,0.015625,0.5022748112678528,0.31003397703170776,0.4912107288837433,0.4788348376750946,0.45228034257888794,0.7890632385238661,0.5392365753650665,0.5761983394622803,0.7469064495622337,0.49688397347927094,0.5025572180747986,0.7167366663537162,0.46765775978565216,0.4788348376750946,0.6692741066936563,0.4242285192012787,0.45228034257888794,0.45638625686480516,0.26107458770275116,0.31003397703170776
vox_celeb_2/id06405/7rrstPmLe7g/00018/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06405/7rrstPmLe7g/00018/fake_video_real_audio.mp4,vox_celeb_2/id06405/7rrstPmLe7g/00018/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.5625,0.8451753854751587,0.5304256081581116,0.8202847242355347,0.8024547696113586,0.7724511027336121,0.015625,0.507260262966156,0.2513616979122162,0.4706979990005493,0.44806841015815735,0.40763455629348755,0.9237117601526634,0.6762178242206573,0.8451753854751587,0.9048763449277004,0.645491361618042,0.8202847242355347,0.8909685469259241,0.625261589884758,0.8024547696113586,0.8652078965058685,0.5900428295135498,0.7724511027336121,0.648458624587585,0.3908936530351639,0.5304256081581116
vox_celeb_2/id04517/Vko-Z0OH8Ro/00197/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04517/Vko-Z0OH8Ro/00197/real.mp4,vox_celeb_2/id04517/Vko-Z0OH8Ro/00197/real.mp4,real,0,0,0,0.0,0.09698537737131119,0.03282896801829338,0.08107833564281464,0.07074587792158127,0.061961691826581955,0.0,0.4810100793838501,0.24643579125404358,0.4169781506061554,0.39877939224243164,0.37484872341156006,0.5313445126867142,0.28899772837758064,0.4810100793838501,0.46424859179840405,0.24902824312448502,0.4169781506061554,0.44131327196278747,0.23476263508200645,0.39877939224243164,0.4135841541565273,0.218405207619071,0.37484872341156006,0.27117452656269514,0.13963237963616848,0.24643579125404358
vox_celeb_2/id05260/4cTr_UV0-UI/00041/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/4cTr_UV0-UI/00041/fake_video_fake_audio.mp4,vox_celeb_2/id05260/4cTr_UV0-UI/00041/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.65705406665802,0.24536222219467163,0.5924354791641235,0.5399242043495178,0.4644629657268524,0.0,0.3235613703727722,0.24827063083648682,0.31551748514175415,0.310555636882782,0.3002861738204956,0.7680181228139205,0.4903077185153961,0.65705406665802,0.7210292118112633,0.45397648215293884,0.5924354791641235,0.682803336082106,0.4252399206161499,0.5399242043495178,0.6252773326879115,0.382374569773674,0.4644629657268524,0.4327166193434451,0.24681642651557922,0.24827063083648682
vox_celeb_2/id08714/muoRzHZzGeM/00428/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08714/muoRzHZzGeM/00428/real.mp4,vox_celeb_2/id08714/muoRzHZzGeM/00428/real.mp4,real,0,0,0,0.0,0.16296744346618652,0.0832836776971817,0.150518536567688,0.1426364928483963,0.13395217061042786,0.125,0.6047877073287964,0.38575202226638794,0.5780601501464844,0.5584596991539001,0.5178282856941223,0.6691944442918327,0.38387757539749146,0.6047877073287964,0.6415699188660255,0.3642893433570862,0.5780601501464844,0.6214394591178136,0.3505480960011482,0.5584596991539001,0.5824162334323457,0.3258902281522751,0.5178282856941223,0.43690885287009973,0.23451784998178482,0.38575202226638794
vox_celeb_2/id06005/0GkJSjOxD4U/00005/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06005/0GkJSjOxD4U/00005/real.mp4,vox_celeb_2/id06005/0GkJSjOxD4U/00005/real.mp4,real,0,0,0,0.0,0.2416878491640091,0.05115790292620659,0.18691937625408173,0.15108194947242737,0.11947863548994064,0.0,0.3521876931190491,0.24125567078590393,0.34103822708129883,0.3247663378715515,0.3094034492969513,0.5087560562310811,0.2969377711415291,0.3521876931190491,0.4642109506505463,0.2639788016676903,0.34103822708129883,0.42678195589532386,0.23792414367198944,0.3247663378715515,0.39191498284901116,0.21444104239344597,0.3094034492969513,0.2800714395256484,0.14620678685605526,0.24125567078590393
vox_celeb_2/id02448/IknF6Vd2gB0/00005/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02448/IknF6Vd2gB0/00005/real_video_fake_audio.mp4,vox_celeb_2/id02448/IknF6Vd2gB0/00005/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.25111547112464905,0.11333341896533966,0.2208411544561386,0.2082483321428299,0.18767987191677094,0.0,0.45736756920814514,0.2253750115633011,0.41741472482681274,0.38354000449180603,0.3360668420791626,0.5936309677139553,0.3542415201663971,0.45736756920814514,0.5460735295652066,0.3191279396414757,0.41741472482681274,0.5119167703891638,0.29589416831731796,0.38354000449180603,0.4606737321190426,0.26187335699796677,0.3360668420791626,0.3131659099188189,0.16935421526432037,0.2253750115633011
vox_celeb_2/id05242/T2e0YLO4SWM/00054/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/T2e0YLO4SWM/00054/fake_video_real_audio.mp4,vox_celeb_2/id05242/T2e0YLO4SWM/00054/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.7113950252532959,0.24070978164672852,0.5670398473739624,0.4663550853729248,0.39141419529914856,0.0,0.3035205602645874,0.22018694877624512,0.2964286804199219,0.2935076057910919,0.28556200861930847,0.7989925688835626,0.5074577927589417,0.7113950252532959,0.6953816540913067,0.43173426389694214,0.5670398473739624,0.6229839266077093,0.37993134558200836,0.4663550853729248,0.5652031801067219,0.3384881019592285,0.39141419529914856,0.4078955780615843,0.23044836521148682,0.24070978164672852
vox_celeb_2/id01163/6BUnLajnOBQ/00038/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01163/6BUnLajnOBQ/00038/real.mp4,vox_celeb_2/id01163/6BUnLajnOBQ/00038/real.mp4,real,0,0,0,0.0,0.15191899240016937,0.034843333065509796,0.12271814793348312,0.1007431149482727,0.07941801846027374,0.078125,0.6242286562919617,0.23827847838401794,0.5906893610954285,0.5276340246200562,0.4271586239337921,0.6813154602009446,0.3880738243460655,0.6242286562919617,0.6409192046312682,0.3567037545144558,0.5906893610954285,0.5752216443754108,0.31418856978416443,0.5276340246200562,0.4726525509130268,0.25328832119703293,0.4271586239337921,0.2648193950648505,0.13656090572476387,0.23827847838401794
vox_celeb_2/id02306/YBNeCRtrNAk/00269/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00269/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00269/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5825991630554199,0.16308824717998505,0.49764007329940796,0.4398351013660431,0.36878490447998047,0.0,0.3923533856868744,0.23520854115486145,0.3489895761013031,0.33910447359085083,0.3198712468147278,0.7463677946191609,0.48747627437114716,0.5825991630554199,0.6729584511689293,0.42331482470035553,0.49764007329940796,0.6297895244413834,0.38946978747844696,0.4398351013660431,0.5706924640922466,0.3443280756473541,0.36878490447998047,0.35993703963613877,0.19914839416742325,0.23520854115486145
lrs3/u5GCetbP7Fg/00044/00044_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00044/00044_p1.mp4,lrs3/u5GCetbP7Fg/00044/00044_p1.mp4,real,0,0,0,0.0,0.4275168478488922,0.13990458846092224,0.3512323498725891,0.3120304048061371,0.26486197113990784,0.0,0.3363625705242157,0.19581341743469238,0.3231791853904724,0.31012651324272156,0.2912234663963318,0.6200787524882445,0.38193970918655396,0.4275168478488922,0.5609005505484568,0.33720576763153076,0.3512323498725891,0.5253880165806164,0.3110784590244293,0.3120304048061371,0.4789514161843105,0.2780427187681198,0.2912234663963318,0.3083228103142872,0.1678590029478073,0.19581341743469238
vox_celeb_2/id06881/VXGHSfg6P3c/00137/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06881/VXGHSfg6P3c/00137/real.mp4,vox_celeb_2/id06881/VXGHSfg6P3c/00137/real.mp4,real,0,0,0,0.375,0.6708121299743652,0.4328667223453522,0.6462661027908325,0.6339831948280334,0.6066505908966064,0.0,0.4946075975894928,0.20140232145786285,0.47197386622428894,0.44937244057655334,0.39989277720451355,0.8336309515233467,0.582709863781929,0.6708121299743652,0.8132192578712285,0.5591199845075607,0.6462661027908325,0.7984610598601929,0.5416778177022934,0.6339831948280334,0.7639481785147169,0.50327168405056,0.6066505908966064,0.5470886810410049,0.3171345219016075,0.4328667223453522
vox_celeb_2/id07991/MOMaHm9vmyw/00050/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07991/MOMaHm9vmyw/00050/fake_video_fake_audio.mp4,vox_celeb_2/id07991/MOMaHm9vmyw/00050/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.5576690435409546,0.25056785345077515,0.5191025137901306,0.48800116777420044,0.4246683716773987,0.0,0.3358701765537262,0.24246357381343842,0.3243847191333771,0.31411805748939514,0.30277276039123535,0.7062348199820327,0.4467696100473404,0.5576690435409546,0.6750983097862662,0.42174361646175385,0.5191025137901306,0.6488292463898073,0.4010596126317978,0.48800116777420044,0.5988631169250169,0.363720566034317,0.4246683716773987,0.4322778500337767,0.24651571363210678,0.25056785345077515
vox_celeb_2/id02306/YBNeCRtrNAk/00295/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00295/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00295/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4266113042831421,0.14075258374214172,0.35416969656944275,0.3089207112789154,0.27190884947776794,0.015625,0.5154538154602051,0.3068014085292816,0.4911481440067291,0.47455453872680664,0.4364663362503052,0.722166695232147,0.4710325598716736,0.5154538154602051,0.6713680514426636,0.42265892028808594,0.4911481440067291,0.6368755243615993,0.391737625002861,0.47455453872680664,0.589696126402476,0.35418759286403656,0.4364663362503052,0.4043709013251986,0.22377699613571167,0.3068014085292816
vox_celeb_2/id03871/htmfJsGxEvQ/00267/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03871/htmfJsGxEvQ/00267/fake_video_real_audio.mp4,vox_celeb_2/id03871/htmfJsGxEvQ/00267/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.45606446266174316,0.08762557059526443,0.3845280110836029,0.32880279421806335,0.2609037160873413,0.0,0.46400320529937744,0.3022545278072357,0.45166444778442383,0.43839868903160095,0.41856664419174194,0.7084522954629335,0.4600338339805603,0.46400320529937744,0.6625148270843084,0.41809622943401337,0.45166444778442383,0.6230547693145381,0.38360074162483215,0.43839868903160095,0.5702647673792498,0.3397351801395416,0.41856664419174194,0.3633948729383889,0.19494004920125008,0.3022545278072357
vox_celeb_2/id05989/NRfFrvLLeLw/00140/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05989/NRfFrvLLeLw/00140/real.mp4,vox_celeb_2/id05989/NRfFrvLLeLw/00140/real.mp4,real,0,0,0,0.015625,0.5040074586868286,0.17931458353996277,0.4627152681350708,0.42481711506843567,0.3763631284236908,0.0,0.3056504726409912,0.14975464344024658,0.25319725275039673,0.22778213024139404,0.20633091032505035,0.6556078133656058,0.4048289656639099,0.5040074586868286,0.5987542861880044,0.35795626044273376,0.4627152681350708,0.555833497876538,0.32629962265491486,0.42481711506843567,0.5050386918482972,0.2913470193743706,0.3763631284236908,0.3022160354585459,0.16453461349010468,0.17931458353996277
vox_celeb_2/id08603/020a5OJEodY/00021/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/020a5OJEodY/00021/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/020a5OJEodY/00021/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.046875,0.6378784775733948,0.261303186416626,0.5710880756378174,0.5116055011749268,0.4469652473926544,0.0,0.2916085422039032,0.1728958934545517,0.27786847949028015,0.2704232633113861,0.2521183490753174,0.7434762068288752,0.464743509888649,0.6378784775733948,0.6902691798955871,0.42447827756404877,0.5710880756378174,0.643678735330532,0.39101438224315643,0.5116055011749268,0.586395456201295,0.3495417982339859,0.4469652473926544,0.38902083199315385,0.21709953993558884,0.261303186416626
vox_celeb_2/id04046/iDim1i-iyWk/00016/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04046/iDim1i-iyWk/00016/real.mp4,vox_celeb_2/id04046/iDim1i-iyWk/00016/real.mp4,real,0,0,0,0.0,0.11185132712125778,0.045908667147159576,0.09434504061937332,0.08719663321971893,0.07756651192903519,0.0,0.3189547657966614,0.2184509038925171,0.3099338114261627,0.3028895854949951,0.2935026288032532,0.3951305790719126,0.21540304645895958,0.3189547657966614,0.37503813401721753,0.20213942602276802,0.3099338114261627,0.36367526662223426,0.19504310935735703,0.3028895854949951,0.34830316557401764,0.18553457036614418,0.2935026288032532,0.25433078120487895,0.13217978551983833,0.2184509038925171
vox_celeb_2/id03983/4PHBxTX0ftQ/00069/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03983/4PHBxTX0ftQ/00069/real_video_fake_audio.mp4,vox_celeb_2/id03983/4PHBxTX0ftQ/00069/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13847702741622925,0.039331186562776566,0.11739997565746307,0.10490493476390839,0.0862196609377861,0.03125,0.5790157914161682,0.25654885172843933,0.5127339363098145,0.4823341369628906,0.4310797154903412,0.6373124332100311,0.35874640941619873,0.5790157914161682,0.5699389603257501,0.31506695598363876,0.5127339363098145,0.5366398405543009,0.2936195358633995,0.4823341369628906,0.4801318295213928,0.25864968821406364,0.4310797154903412,0.28578966754141855,0.14794001914560795,0.25654885172843933
