merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id00019/b9KAAGF5e4Q/00149/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/b9KAAGF5e4Q/00149/real_p1.mp4,vox_celeb_2/id00019/b9KAAGF5e4Q/00149/real_p1.mp4,real,0,0,0,0.015625,0.6871176362037659,0.11924100667238235,0.417275071144104,0.35091739892959595,0.283543199300766,0.0,0.3602124750614166,0.18768775463104248,0.3398212492465973,0.3177863657474518,0.2934187352657318
vox_celeb_2/id00258/EbQT74WTSY8/00070/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/EbQT74WTSY8/00070/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/EbQT74WTSY8/00070/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.15625,0.6140144467353821,0.31797879934310913,0.5872558355331421,0.5671682953834534,0.5330202579498291,0.0,0.47313788533210754,0.17074353992938995,0.3899567723274231,0.3552665412425995,0.31223148107528687
vox_celeb_2/id01335/17rUBT21a1s/00009/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01335/17rUBT21a1s/00009/real.mp4,vox_celeb_2/id01335/17rUBT21a1s/00009/real.mp4,real,0,0,0,0.0,0.30972057580947876,0.12342296540737152,0.2725372910499573,0.24777530133724213,0.22620844841003418,0.0,0.23777812719345093,0.15726350247859955,0.2328522503376007,0.22561387717723846,0.21642747521400452
vox_celeb_2/id05010/wRVGs1e05No/00460/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05010/wRVGs1e05No/00460/real.mp4,vox_celeb_2/id05010/wRVGs1e05No/00460/real.mp4,real,0,0,0,0.046875,0.7129960656166077,0.1857350915670395,0.5455018877983093,0.46490004658699036,0.3886280059814453,0.0,0.37858542799949646,0.23381847143173218,0.3679814636707306,0.35817188024520874,0.3327292203903198
lrs3/uWfLwKHSEko/00052/fake_video_fake_audio_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00052/fake_video_fake_audio_p2.mp4,lrs3/uWfLwKHSEko/00052/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.0,0.23070669174194336,0.09613683819770813,0.21631982922554016,0.2030200958251953,0.18270419538021088,0.0,0.46022430062294006,0.27295419573783875,0.45355814695358276,0.437041699886322,0.40680959820747375
vox_celeb_2/id04842/FxxuPF99zyo/00179/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04842/FxxuPF99zyo/00179/fake_video_real_audio.mp4,vox_celeb_2/id04842/FxxuPF99zyo/00179/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.6119325160980225,0.2376905083656311,0.548797607421875,0.5010468363761902,0.442539244890213,0.0,0.3544284403324127,0.2023676335811615,0.3365986943244934,0.3265395164489746,0.30667853355407715
vox_celeb_2/id00343/1rWE0CaCbAU/00001/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00343/1rWE0CaCbAU/00001/real_p1.mp4,vox_celeb_2/id00343/1rWE0CaCbAU/00001/real_p1.mp4,real,0,0,0,0.0,0.4061304032802582,0.10958214104175568,0.38085702061653137,0.3084796369075775,0.23843391239643097,0.0,0.43226826190948486,0.2666223645210266,0.40923309326171875,0.38400062918663025,0.3446083664894104
vox_celeb_2/id01175/Jr744F6gIUI/00010/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01175/Jr744F6gIUI/00010/fake_video_fake_audio.mp4,vox_celeb_2/id01175/Jr744F6gIUI/00010/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3017718195915222,0.0734412893652916,0.24066393077373505,0.19476473331451416,0.15394116938114166,0.0,0.32723167538642883,0.21433532238006592,0.2926861643791199,0.28390973806381226,0.27529019117355347
vox_celeb_2/id01568/c3-1V5jVVjQ/00078/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/c3-1V5jVVjQ/00078/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/c3-1V5jVVjQ/00078/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.15625,0.7783293724060059,0.2639121413230896,0.6755973100662231,0.6458335518836975,0.5766558051109314,0.0,0.4190787374973297,0.2286638617515564,0.3870423436164856,0.36638644337654114,0.34397464990615845
vox_celeb_2/id08066/8m1VocrEbFI/00026/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/8m1VocrEbFI/00026/fake_video_real_audio.mp4,vox_celeb_2/id08066/8m1VocrEbFI/00026/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.41542619466781616,0.11431645601987839,0.3134281039237976,0.26351475715637207,0.221144899725914,0.0,0.25753194093704224,0.18715068697929382,0.25601816177368164,0.25307896733283997,0.24633462727069855
vox_celeb_2/id05124/MI_E_l9nApM/00240/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05124/MI_E_l9nApM/00240/real_video_fake_audio.mp4,vox_celeb_2/id05124/MI_E_l9nApM/00240/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.1808311939239502,0.06633259356021881,0.15465036034584045,0.13154183328151703,0.11022482812404633,0.0,0.3092675507068634,0.2137012779712677,0.3028383255004883,0.2967037260532379,0.2843951880931854
vox_celeb_2/id04485/HOx5BadJxag/00040/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04485/HOx5BadJxag/00040/real.mp4,vox_celeb_2/id04485/HOx5BadJxag/00040/real.mp4,real,0,0,0,0.0,0.3640318214893341,0.143191397190094,0.2970844507217407,0.2681494653224945,0.2390504777431488,0.0,0.33102697134017944,0.20450459420681,0.3196180462837219,0.31371524930000305,0.3026463985443115
vox_celeb_2/id05906/HqYP3VPKQvA/00043/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05906/HqYP3VPKQvA/00043/real_video_fake_audio.mp4,vox_celeb_2/id05906/HqYP3VPKQvA/00043/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4731544256210327,0.1459776759147644,0.41102755069732666,0.3605397343635559,0.3027006983757019,0.0,0.17699798941612244,0.11008571088314056,0.17057237029075623,0.1642923504114151,0.15579955279827118
vox_celeb_2/id07089/gj_hWQq-IMk/00087/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07089/gj_hWQq-IMk/00087/fake_video_real_audio.mp4,vox_celeb_2/id07089/gj_hWQq-IMk/00087/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5413022041320801,0.10644926130771637,0.45922183990478516,0.3630531430244446,0.2627887427806854,0.0,0.4782373309135437,0.22464720904827118,0.46523362398147583,0.4458354115486145,0.37737226486206055
vox_celeb_2/id01892/7sODin7rirc/00035/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01892/7sODin7rirc/00035/real.mp4,vox_celeb_2/id01892/7sODin7rirc/00035/real.mp4,real,0,0,0,0.0,0.39725056290626526,0.12496276944875717,0.3474513292312622,0.2852921187877655,0.230575829744339,0.0,0.332957923412323,0.1639290452003479,0.3039844036102295,0.2764661908149719,0.2528577446937561
vox_celeb_2/id01408/e9KKPnNu5t8/00042/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/e9KKPnNu5t8/00042/fake_video_real_audio_p1.mp4,vox_celeb_2/id01408/e9KKPnNu5t8/00042/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.48390287160873413,0.22572565078735352,0.44178512692451477,0.4180375933647156,0.3778734803199768,0.0,0.3647960126399994,0.2635401785373688,0.3439326286315918,0.3346171975135803,0.3211294710636139
vox_celeb_2/id02306/p5QXhWiqAMU/00442/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/p5QXhWiqAMU/00442/real_p1.mp4,vox_celeb_2/id02306/p5QXhWiqAMU/00442/real_p1.mp4,real,0,0,0,0.0,0.35020747780799866,0.11783568561077118,0.3231819272041321,0.29171109199523926,0.24753133952617645,0.109375,0.6222859621047974,0.34899574518203735,0.5920167565345764,0.5715520977973938,0.5205578207969666
vox_celeb_2/id02267/uXBwiTFPnao/00358/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02267/uXBwiTFPnao/00358/real.mp4,vox_celeb_2/id02267/uXBwiTFPnao/00358/real.mp4,real,0,0,0,0.03125,0.8906000256538391,0.16571535170078278,0.5640179514884949,0.47149959206581116,0.38258934020996094,0.015625,0.5211535692214966,0.3071258068084717,0.4752761125564575,0.446368008852005,0.40626904368400574
vox_celeb_2/id06289/L3Xz6Wbsxs0/00171/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06289/L3Xz6Wbsxs0/00171/real.mp4,vox_celeb_2/id06289/L3Xz6Wbsxs0/00171/real.mp4,real,0,0,0,0.0,0.34844404458999634,0.06722213327884674,0.21721309423446655,0.1888817697763443,0.14743860065937042,0.015625,0.5409155488014221,0.2967529296875,0.47372373938560486,0.4400182068347931,0.3952461779117584
vox_celeb_2/id08603/Xf_rgmWO7Mc/00293/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Xf_rgmWO7Mc/00293/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/Xf_rgmWO7Mc/00293/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.046875,0.5517084002494812,0.30506017804145813,0.5298584699630737,0.5044680237770081,0.4671040177345276,0.0,0.2720176875591278,0.16359013319015503,0.2576153576374054,0.24125613272190094,0.22188813984394073
vox_celeb_2/id08064/RXUS098kYaA/00228/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/RXUS098kYaA/00228/real_p1.mp4,vox_celeb_2/id08064/RXUS098kYaA/00228/real_p1.mp4,real,0,0,0,0.03125,0.6085762977600098,0.24129632115364075,0.5129010677337646,0.45355847477912903,0.4009111225605011,0.0,0.3374282419681549,0.211464524269104,0.3257979452610016,0.3162367641925812,0.2960693836212158
vox_celeb_2/id07358/Yb2ZkRhkyzU/00186/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07358/Yb2ZkRhkyzU/00186/fake_video_fake_audio.mp4,vox_celeb_2/id07358/Yb2ZkRhkyzU/00186/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.7809939384460449,0.22628025710582733,0.5330646634101868,0.4613610804080963,0.407983660697937,0.0,0.3496673107147217,0.2217075526714325,0.32390138506889343,0.3092276155948639,0.29629281163215637
lrs3/PDefVd8DRxM/00012/fake_video_real_audio_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/PDefVd8DRxM/00012/fake_video_real_audio_p2.mp4,lrs3/PDefVd8DRxM/00012/fake_video_real_audio_p2.mp4,fake_video_real_audio,1,1,0,0.0,0.49743589758872986,0.1376672387123108,0.36447441577911377,0.32836586236953735,0.28405505418777466,0.0,0.2993409037590027,0.1318819671869278,0.26737675070762634,0.24516119062900543,0.2222720980644226
vox_celeb_2/id06524/aL_KM5Gjl10/00121/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06524/aL_KM5Gjl10/00121/real.mp4,vox_celeb_2/id06524/aL_KM5Gjl10/00121/real.mp4,real,0,0,0,0.0,0.41270673274993896,0.10990500450134277,0.33649346232414246,0.29718950390815735,0.250725656747818,0.03125,0.5736881494522095,0.23082023859024048,0.5105507373809814,0.49016255140304565,0.42764541506767273
vox_celeb_2/id08529/S1y2Lhs_pjY/00150/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08529/S1y2Lhs_pjY/00150/fake_video_fake_audio.mp4,vox_celeb_2/id08529/S1y2Lhs_pjY/00150/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.1431753784418106,0.06526391208171844,0.12833602726459503,0.11840391159057617,0.10395310819149017,0.0,0.4317181408405304,0.2728877067565918,0.4064933657646179,0.3899754583835602,0.36360597610473633
vox_celeb_2/id00947/VQD38WPAYDY/00069/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/VQD38WPAYDY/00069/real_p1.mp4,vox_celeb_2/id00947/VQD38WPAYDY/00069/real_p1.mp4,real,0,0,0,0.09375,0.715864896774292,0.30096739530563354,0.6172840595245361,0.5668615698814392,0.5040783286094666,0.0,0.46449774503707886,0.22661206126213074,0.4386374056339264,0.4159352779388428,0.37359756231307983
vox_celeb_2/id04741/LNQdu_Y9QCg/00085/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04741/LNQdu_Y9QCg/00085/real.mp4,vox_celeb_2/id04741/LNQdu_Y9QCg/00085/real.mp4,real,0,0,0,0.0,0.18701128661632538,0.08284454792737961,0.1681378036737442,0.149057537317276,0.1289665549993515,0.0,0.31718191504478455,0.2111213207244873,0.29512906074523926,0.2862679362297058,0.2722136378288269
vox_celeb_2/id07402/Jo4RpMdcOWQ/00033/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07402/Jo4RpMdcOWQ/00033/real.mp4,vox_celeb_2/id07402/Jo4RpMdcOWQ/00033/real.mp4,real,0,0,0,0.0,0.07318741828203201,0.02013554237782955,0.06252223998308182,0.05330991372466087,0.043644532561302185,0.0,0.30290552973747253,0.15395361185073853,0.2751372754573822,0.25671833753585815,0.23576897382736206
vox_celeb_2/id03298/_px-OC3Bcao/00346/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00346/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00346/real_p1.mp4,real,0,0,0,0.0,0.2124481350183487,0.05077303200960159,0.13030686974525452,0.11364489048719406,0.09663811326026917,0.0,0.449526309967041,0.2689930498600006,0.4175954759120941,0.3872465193271637,0.35891371965408325
vox_celeb_2/id01681/gk3J5NZkUXk/00372/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/gk3J5NZkUXk/00372/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/gk3J5NZkUXk/00372/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2050940990447998,0.08942154794931412,0.19330647587776184,0.17775163054466248,0.15378420054912567,0.015625,0.5498003959655762,0.16041302680969238,0.3847538232803345,0.3413708806037903,0.28279417753219604
vox_celeb_2/id02149/zJn0HwsZkCU/00182/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02149/zJn0HwsZkCU/00182/fake_video_real_audio.mp4,vox_celeb_2/id02149/zJn0HwsZkCU/00182/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.36585724353790283,0.12428783625364304,0.31634247303009033,0.28524163365364075,0.23985949158668518,0.0,0.3778802156448364,0.18737180531024933,0.31638866662979126,0.29479143023490906,0.27319613099098206
vox_celeb_2/id05372/_opUad-bbM8/00129/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05372/_opUad-bbM8/00129/real.mp4,vox_celeb_2/id05372/_opUad-bbM8/00129/real.mp4,real,0,0,0,0.0,0.24657410383224487,0.05941690504550934,0.1803848296403885,0.16015155613422394,0.13365845382213593,0.03125,0.607600748538971,0.2969409227371216,0.5109179019927979,0.4749525189399719,0.43729308247566223
vox_celeb_2/id03989/DKDkFIoxcvk/00110/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03989/DKDkFIoxcvk/00110/fake_video_real_audio.mp4,vox_celeb_2/id03989/DKDkFIoxcvk/00110/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5179539918899536,0.1226024180650711,0.33666884899139404,0.28420042991638184,0.2356869876384735,0.0,0.4417192041873932,0.26206833124160767,0.41290953755378723,0.4011137783527374,0.38033097982406616
vox_celeb_2/id04404/9B3dwcoL7d0/00059/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/9B3dwcoL7d0/00059/real.mp4,vox_celeb_2/id04404/9B3dwcoL7d0/00059/real.mp4,real,0,0,0,0.0,0.4982888996601105,0.23293167352676392,0.48240822553634644,0.4669172465801239,0.42670032382011414,0.0,0.3798212707042694,0.2752102017402649,0.3652312159538269,0.3553940951824188,0.34276944398880005
lrs3/bKQA6I4BA7o/00021/00021_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bKQA6I4BA7o/00021/00021_p3.mp4,lrs3/bKQA6I4BA7o/00021/00021_p3.mp4,real,0,0,0,0.0,0.2063113898038864,0.06779846549034119,0.18614475429058075,0.168369859457016,0.1494874358177185,0.0,0.3686240017414093,0.20600467920303345,0.3331126868724823,0.3089739680290222,0.28811362385749817
lrs3/o5ojwGhKr20/00011/00011_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/o5ojwGhKr20/00011/00011_p3.mp4,lrs3/o5ojwGhKr20/00011/00011_p3.mp4,real,0,0,0,0.109375,0.5827669501304626,0.33978354930877686,0.5580587387084961,0.5409375429153442,0.5085462331771851,0.0,0.4718855917453766,0.30623191595077515,0.432197630405426,0.4196168780326843,0.4011189639568329
vox_celeb_2/id08968/WrtAv69C5Gc/00269/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08968/WrtAv69C5Gc/00269/real.mp4,vox_celeb_2/id08968/WrtAv69C5Gc/00269/real.mp4,real,0,0,0,0.0,0.20579993724822998,0.03392989933490753,0.13779230415821075,0.11214103549718857,0.07963438332080841,0.046875,0.5466901063919067,0.225632905960083,0.4822719097137451,0.42134612798690796,0.3657892942428589
vox_celeb_2/id07254/fluRICZWKvg/00065/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/fluRICZWKvg/00065/real_p1.mp4,vox_celeb_2/id07254/fluRICZWKvg/00065/real_p1.mp4,real,0,0,0,0.140625,0.6485622525215149,0.228539377450943,0.6291794180870056,0.6081345677375793,0.5333702564239502,0.0,0.4276668429374695,0.19565778970718384,0.41332367062568665,0.39958885312080383,0.3647877275943756
vox_celeb_2/id08603/MM85APb8z6M/00192/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/MM85APb8z6M/00192/real_p1.mp4,vox_celeb_2/id08603/MM85APb8z6M/00192/real_p1.mp4,real,0,0,0,0.0,0.3343154788017273,0.16777852177619934,0.31036895513534546,0.28663185238838196,0.26028499007225037,0.0,0.3735479414463043,0.20885366201400757,0.3574458956718445,0.3433667719364166,0.31914132833480835
vox_celeb_2/id02576/1I_1rFQPPSo/00011/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02576/1I_1rFQPPSo/00011/real.mp4,vox_celeb_2/id02576/1I_1rFQPPSo/00011/real.mp4,real,0,0,0,0.0,0.2624659240245819,0.09289783239364624,0.2077891230583191,0.1870129555463791,0.16660521924495697,0.0,0.3153589367866516,0.15470224618911743,0.27161744236946106,0.25365859270095825,0.23599666357040405
vox_celeb_2/id03786/oaImeRvAxHM/00378/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03786/oaImeRvAxHM/00378/real_video_fake_audio.mp4,vox_celeb_2/id03786/oaImeRvAxHM/00378/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.18926195800304413,0.04978349804878235,0.15451502799987793,0.13801291584968567,0.11195345968008041,0.0,0.2319803535938263,0.1195635199546814,0.22582539916038513,0.21688130497932434,0.20149096846580505
vox_celeb_2/id06235/GeCiHrbd-dI/00026/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06235/GeCiHrbd-dI/00026/fake_video_real_audio.mp4,vox_celeb_2/id06235/GeCiHrbd-dI/00026/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.09375,0.747371256351471,0.26298633217811584,0.7080559134483337,0.6286750435829163,0.5206464529037476,0.0,0.43686044216156006,0.2625311017036438,0.40935778617858887,0.39600372314453125,0.3688875436782837
vox_celeb_2/id03091/LQvRFrpKi-0/00003/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03091/LQvRFrpKi-0/00003/real.mp4,vox_celeb_2/id03091/LQvRFrpKi-0/00003/real.mp4,real,0,0,0,0.0,0.1704714447259903,0.06374512612819672,0.15138687193393707,0.13525639474391937,0.11920785903930664,0.015625,0.517170786857605,0.336395263671875,0.49173372983932495,0.48283514380455017,0.4619752764701843
vox_celeb_2/id01690/KOzEyFhUEbY/00132/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/KOzEyFhUEbY/00132/fake_video_fake_audio.mp4,vox_celeb_2/id01690/KOzEyFhUEbY/00132/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6037753224372864,0.24513447284698486,0.5328277945518494,0.4731161296367645,0.4186965823173523,0.0,0.43404853343963623,0.25928789377212524,0.4214254319667816,0.39406463503837585,0.36085736751556396
vox_celeb_2/id08489/PMe0dgGnd3M/00025/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08489/PMe0dgGnd3M/00025/fake_video_real_audio.mp4,vox_celeb_2/id08489/PMe0dgGnd3M/00025/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4807329773902893,0.16562998294830322,0.43907999992370605,0.4020548462867737,0.32915008068084717,0.0,0.3278675079345703,0.24256548285484314,0.3075996935367584,0.299589604139328,0.2914210557937622
vox_celeb_2/id02152/aaaJK3bm2uE/00087/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/aaaJK3bm2uE/00087/real_p1.mp4,vox_celeb_2/id02152/aaaJK3bm2uE/00087/real_p1.mp4,real,0,0,0,0.375,0.8177200555801392,0.42546114325523376,0.7831017374992371,0.7355114221572876,0.6759074926376343,0.0,0.3687223196029663,0.27076131105422974,0.35708293318748474,0.3509349822998047,0.34252503514289856
vox_celeb_2/id08569/HkX__o7Erkk/00136/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08569/HkX__o7Erkk/00136/real_video_fake_audio.mp4,vox_celeb_2/id08569/HkX__o7Erkk/00136/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.15810346603393555,0.06777835637331009,0.14006778597831726,0.13182829320430756,0.12035078555345535,0.0,0.3984117805957794,0.2245604693889618,0.39639812707901,0.38282984495162964,0.3663958013057709
lrs3/uNDWvejza4c/00015/00015_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00015/00015_p2.mp4,lrs3/uNDWvejza4c/00015/00015_p2.mp4,real,0,0,0,0.0,0.4484953284263611,0.17304031550884247,0.3961155414581299,0.37281474471092224,0.3259618878364563,0.0,0.4312010705471039,0.29855334758758545,0.4117066562175751,0.4057110846042633,0.39518415927886963
vox_celeb_2/id08348/UQKpJHKe-OI/00255/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/UQKpJHKe-OI/00255/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/UQKpJHKe-OI/00255/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.03125,0.6093199849128723,0.14863434433937073,0.4905893802642822,0.40598925948143005,0.3140910863876343,0.0,0.3191089630126953,0.23082029819488525,0.31479427218437195,0.3120109438896179,0.3037004768848419
vox_celeb_2/id01408/rocllq7SS3g/00065/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/rocllq7SS3g/00065/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01408/rocllq7SS3g/00065/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.41895756125450134,0.15848544239997864,0.3904307186603546,0.3504200279712677,0.29810354113578796,0.0,0.40813350677490234,0.23694075644016266,0.36936020851135254,0.34763240814208984,0.3259519934654236
vox_celeb_2/id07311/C0MruggwCJU/00005/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07311/C0MruggwCJU/00005/real_p1.mp4,vox_celeb_2/id07311/C0MruggwCJU/00005/real_p1.mp4,real,0,0,0,0.0,0.4269532859325409,0.16838061809539795,0.35670825839042664,0.32526078820228577,0.29043737053871155,0.0,0.29009097814559937,0.22611650824546814,0.2877435088157654,0.2831276059150696,0.2763899564743042
vox_celeb_2/id05283/9QSp0bAG4N4/00052/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05283/9QSp0bAG4N4/00052/real.mp4,vox_celeb_2/id05283/9QSp0bAG4N4/00052/real.mp4,real,0,0,0,0.0,0.12483757734298706,0.0467953234910965,0.10521318018436432,0.09721847623586655,0.08801880478858948,0.015625,0.5547140836715698,0.19673733413219452,0.45337337255477905,0.40816640853881836,0.369453489780426
