split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
train,502,train_features_000502.pt,32,1024,1.4801881313323975
train,503,train_features_000503.pt,32,1024,1.5852210521697998
train,504,train_features_000504.pt,32,1024,1.4929397106170654
train,505,train_features_000505.pt,32,1024,1.5130906105041504
train,506,train_features_000506.pt,32,1024,1.488231897354126
train,507,train_features_000507.pt,32,1024,1.5208780765533447
train,508,train_features_000508.pt,32,1024,1.4901225566864014
train,509,train_features_000509.pt,32,1024,1.5224380493164062
train,510,train_features_000510.pt,32,1024,1.4354279041290283
train,511,train_features_000511.pt,32,1024,1.5858314037322998
train,512,train_features_000512.pt,32,1024,1.4884600639343262
train,513,train_features_000513.pt,32,1024,1.490920066833496
train,514,train_features_000514.pt,32,1024,1.454209327697754
train,515,train_features_000515.pt,32,1024,1.51409912109375
train,516,train_features_000516.pt,32,1024,1.469496250152588
train,517,train_features_000517.pt,32,1024,1.4607622623443604
train,518,train_features_000518.pt,32,1024,1.4469130039215088
train,519,train_features_000519.pt,32,1024,1.550981044769287
train,520,train_features_000520.pt,32,1024,1.4609851837158203
train,521,train_features_000521.pt,32,1024,1.5368685722351074
train,522,train_features_000522.pt,32,1024,1.4357647895812988
train,523,train_features_000523.pt,32,1024,1.5669937133789062
train,524,train_features_000524.pt,32,1024,1.475508451461792
train,525,train_features_000525.pt,32,1024,1.5788390636444092
train,526,train_features_000526.pt,32,1024,1.4382140636444092
train,527,train_features_000527.pt,32,1024,1.5457806587219238
train,528,train_features_000528.pt,32,1024,1.4651613235473633
train,529,train_features_000529.pt,32,1024,1.528428554534912
train,530,train_features_000530.pt,32,1024,1.4720966815948486
train,531,train_features_000531.pt,32,1024,1.5405833721160889
train,532,train_features_000532.pt,32,1024,1.4388654232025146
train,533,train_features_000533.pt,32,1024,1.5247125625610352
train,534,train_features_000534.pt,32,1024,1.4134867191314697
train,535,train_features_000535.pt,32,1024,1.5308780670166016
train,536,train_features_000536.pt,32,1024,1.4603657722473145
train,537,train_features_000537.pt,32,1024,1.5316617488861084
train,538,train_features_000538.pt,32,1024,1.4504375457763672
train,539,train_features_000539.pt,32,1024,1.5316190719604492
train,540,train_features_000540.pt,32,1024,1.4899048805236816
train,541,train_features_000541.pt,32,1024,1.476125955581665
train,542,train_features_000542.pt,32,1024,1.4715783596038818
train,543,train_features_000543.pt,32,1024,1.484217643737793
train,544,train_features_000544.pt,32,1024,1.4351370334625244
train,545,train_features_000545.pt,32,1024,1.5365674495697021
train,546,train_features_000546.pt,32,1024,1.467458963394165
train,547,train_features_000547.pt,32,1024,1.4931330680847168
train,548,train_features_000548.pt,32,1024,1.4963645935058594
train,549,train_features_000549.pt,32,1024,1.5520687103271484
train,550,train_features_000550.pt,32,1024,1.438976526260376
train,551,train_features_000551.pt,32,1024,1.4984142780303955
train,552,train_features_000552.pt,32,1024,1.4565386772155762
train,553,train_features_000553.pt,32,1024,1.5135531425476074
train,554,train_features_000554.pt,32,1024,1.43095064163208
train,555,train_features_000555.pt,32,1024,1.5410490036010742
train,556,train_features_000556.pt,32,1024,1.4173173904418945
train,557,train_features_000557.pt,32,1024,1.5039644241333008
train,558,train_features_000558.pt,32,1024,1.4510691165924072
train,559,train_features_000559.pt,32,1024,1.5144693851470947
train,560,train_features_000560.pt,32,1024,1.499035358428955
train,561,train_features_000561.pt,32,1024,1.5316672325134277
train,562,train_features_000562.pt,32,1024,1.435250997543335
train,563,train_features_000563.pt,32,1024,1.4964237213134766
train,564,train_features_000564.pt,32,1024,1.4183857440948486
train,565,train_features_000565.pt,32,1024,1.5158448219299316
train,566,train_features_000566.pt,32,1024,1.4577629566192627
train,567,train_features_000567.pt,32,1024,1.4979779720306396
train,568,train_features_000568.pt,32,1024,1.4299352169036865
train,569,train_features_000569.pt,32,1024,1.563281536102295
train,570,train_features_000570.pt,32,1024,1.4367127418518066
train,571,train_features_000571.pt,32,1024,1.5688672065734863
train,572,train_features_000572.pt,32,1024,1.4434077739715576
train,573,train_features_000573.pt,32,1024,1.5214197635650635
train,574,train_features_000574.pt,32,1024,1.4361722469329834
train,575,train_features_000575.pt,32,1024,1.5543186664581299
train,576,train_features_000576.pt,32,1024,1.473393201828003
train,577,train_features_000577.pt,32,1024,1.5069966316223145
train,578,train_features_000578.pt,32,1024,1.4431710243225098
train,579,train_features_000579.pt,32,1024,1.591304063796997
train,580,train_features_000580.pt,32,1024,1.5303585529327393
train,581,train_features_000581.pt,32,1024,1.510157585144043
train,582,train_features_000582.pt,32,1024,1.4427306652069092
train,583,train_features_000583.pt,32,1024,1.5585412979125977
train,584,train_features_000584.pt,32,1024,1.456763744354248
train,585,train_features_000585.pt,32,1024,1.4706692695617676
train,586,train_features_000586.pt,32,1024,1.499938726425171
train,587,train_features_000587.pt,32,1024,1.516357660293579
train,588,train_features_000588.pt,32,1024,1.4582505226135254
train,589,train_features_000589.pt,32,1024,1.5161967277526855
train,590,train_features_000590.pt,32,1024,1.45522141456604
train,591,train_features_000591.pt,32,1024,1.503539800643921
train,592,train_features_000592.pt,32,1024,1.4780042171478271
train,593,train_features_000593.pt,32,1024,1.5482008457183838
train,594,train_features_000594.pt,32,1024,1.5072104930877686
train,595,train_features_000595.pt,32,1024,1.5380916595458984
train,596,train_features_000596.pt,32,1024,1.4705288410186768
train,597,train_features_000597.pt,32,1024,1.5185956954956055
train,598,train_features_000598.pt,32,1024,1.552828073501587
train,599,train_features_000599.pt,32,1024,1.5054900646209717
train,600,train_features_000600.pt,32,1024,1.4556331634521484
train,601,train_features_000601.pt,32,1024,1.5378661155700684
train,602,train_features_000602.pt,32,1024,1.4241042137145996
train,603,train_features_000603.pt,32,1024,1.5390591621398926
train,604,train_features_000604.pt,32,1024,1.4942362308502197
train,605,train_features_000605.pt,32,1024,1.5038642883300781
train,606,train_features_000606.pt,32,1024,1.4292755126953125
train,607,train_features_000607.pt,32,1024,1.5460121631622314
train,608,train_features_000608.pt,32,1024,1.4274013042449951
train,609,train_features_000609.pt,32,1024,1.5502569675445557
train,610,train_features_000610.pt,32,1024,1.4712953567504883
train,611,train_features_000611.pt,32,1024,1.5109646320343018
train,612,train_features_000612.pt,32,1024,1.4196677207946777
train,613,train_features_000613.pt,32,1024,1.4747014045715332
train,614,train_features_000614.pt,32,1024,1.4965341091156006
train,615,train_features_000615.pt,32,1024,1.5070607662200928
train,616,train_features_000616.pt,32,1024,1.4383940696716309
train,617,train_features_000617.pt,32,1024,1.5121533870697021
train,618,train_features_000618.pt,32,1024,1.470658302307129
train,619,train_features_000619.pt,32,1024,1.5114858150482178
train,620,train_features_000620.pt,32,1024,1.4416213035583496
train,621,train_features_000621.pt,32,1024,1.486661672592163
train,622,train_features_000622.pt,32,1024,1.4725990295410156
train,623,train_features_000623.pt,32,1024,1.5588772296905518
train,624,train_features_000624.pt,32,1024,1.433499813079834
train,625,train_features_000625.pt,32,1024,1.496009349822998
train,626,train_features_000626.pt,32,1024,1.4488604068756104
train,627,train_features_000627.pt,32,1024,1.576359748840332
train,628,train_features_000628.pt,32,1024,1.4602484703063965
train,629,train_features_000629.pt,32,1024,1.48687744140625
train,630,train_features_000630.pt,32,1024,1.463357925415039
train,631,train_features_000631.pt,32,1024,1.4692487716674805
train,632,train_features_000632.pt,32,1024,1.4331188201904297
train,633,train_features_000633.pt,32,1024,1.5182933807373047
train,634,train_features_000634.pt,32,1024,1.4568076133728027
train,635,train_features_000635.pt,32,1024,1.5116875171661377
train,636,train_features_000636.pt,32,1024,1.435049295425415
train,637,train_features_000637.pt,32,1024,1.5107851028442383
train,638,train_features_000638.pt,32,1024,1.4374840259552002
train,639,train_features_000639.pt,32,1024,1.528672695159912
train,640,train_features_000640.pt,32,1024,1.4437963962554932
train,641,train_features_000641.pt,32,1024,1.5353190898895264
train,642,train_features_000642.pt,32,1024,1.4145081043243408
train,643,train_features_000643.pt,32,1024,1.530785322189331
train,644,train_features_000644.pt,32,1024,1.428257703781128
train,645,train_features_000645.pt,32,1024,1.5157485008239746
train,646,train_features_000646.pt,32,1024,1.4406132698059082
train,647,train_features_000647.pt,32,1024,1.518611192703247
train,648,train_features_000648.pt,32,1024,1.4673328399658203
train,649,train_features_000649.pt,32,1024,1.5284714698791504
train,650,train_features_000650.pt,32,1024,1.436985731124878
train,651,train_features_000651.pt,32,1024,1.5603749752044678
train,652,train_features_000652.pt,32,1024,1.4812402725219727
train,653,train_features_000653.pt,32,1024,1.5074870586395264
train,654,train_features_000654.pt,32,1024,1.478616714477539
train,655,train_features_000655.pt,32,1024,1.4901328086853027
train,656,train_features_000656.pt,32,1024,1.4643490314483643
train,657,train_features_000657.pt,32,1024,1.5311219692230225
train,658,train_features_000658.pt,32,1024,1.4383106231689453
train,659,train_features_000659.pt,32,1024,1.5634684562683105
train,660,train_features_000660.pt,32,1024,1.4311192035675049
train,661,train_features_000661.pt,32,1024,1.594660997390747
train,662,train_features_000662.pt,32,1024,1.460331916809082
train,663,train_features_000663.pt,32,1024,1.538930892944336
train,664,train_features_000664.pt,32,1024,1.493342638015747
train,665,train_features_000665.pt,32,1024,1.5483651161193848
train,666,train_features_000666.pt,32,1024,1.44746994972229
train,667,train_features_000667.pt,32,1024,1.5142831802368164
train,668,train_features_000668.pt,32,1024,1.45977783203125
train,669,train_features_000669.pt,32,1024,1.5049521923065186
train,670,train_features_000670.pt,32,1024,1.4982359409332275
train,671,train_features_000671.pt,32,1024,1.5782365798950195
train,672,train_features_000672.pt,32,1024,1.4496948719024658
train,673,train_features_000673.pt,32,1024,1.5283453464508057
train,674,train_features_000674.pt,32,1024,1.427912712097168
train,675,train_features_000675.pt,32,1024,1.5139551162719727
train,676,train_features_000676.pt,32,1024,1.4539308547973633
train,677,train_features_000677.pt,32,1024,1.507566213607788
train,678,train_features_000678.pt,32,1024,1.4496028423309326
train,679,train_features_000679.pt,32,1024,1.5118379592895508
train,680,train_features_000680.pt,32,1024,1.507223129272461
train,681,train_features_000681.pt,32,1024,1.5341744422912598
train,682,train_features_000682.pt,32,1024,1.4446983337402344
train,683,train_features_000683.pt,32,1024,1.498098373413086
train,684,train_features_000684.pt,32,1024,1.4365143775939941
train,685,train_features_000685.pt,32,1024,1.5389275550842285
train,686,train_features_000686.pt,32,1024,1.449247121810913
train,687,train_features_000687.pt,32,1024,1.468665361404419
train,688,train_features_000688.pt,32,1024,1.4429309368133545
train,689,train_features_000689.pt,32,1024,1.5287160873413086
train,690,train_features_000690.pt,32,1024,1.4319255352020264
train,691,train_features_000691.pt,32,1024,1.4733688831329346
train,692,train_features_000692.pt,32,1024,1.457679271697998
train,693,train_features_000693.pt,32,1024,1.4823105335235596
train,694,train_features_000694.pt,32,1024,1.471357822418213
train,695,train_features_000695.pt,32,1024,1.579314947128296
train,696,train_features_000696.pt,32,1024,1.4916577339172363
train,697,train_features_000697.pt,32,1024,1.4760980606079102
train,698,train_features_000698.pt,32,1024,1.4732215404510498
train,699,train_features_000699.pt,32,1024,1.5028777122497559
train,700,train_features_000700.pt,32,1024,1.4574840068817139
train,701,train_features_000701.pt,32,1024,1.523571491241455
train,702,train_features_000702.pt,32,1024,1.4641358852386475
train,703,train_features_000703.pt,32,1024,1.6122190952301025
train,704,train_features_000704.pt,32,1024,1.4469749927520752
train,705,train_features_000705.pt,32,1024,1.614941120147705
train,706,train_features_000706.pt,32,1024,1.4621093273162842
train,707,train_features_000707.pt,32,1024,1.5197546482086182
train,708,train_features_000708.pt,32,1024,1.448793888092041
train,709,train_features_000709.pt,32,1024,1.4645071029663086
train,710,train_features_000710.pt,32,1024,1.4697978496551514
train,711,train_features_000711.pt,32,1024,1.4914534091949463
train,712,train_features_000712.pt,32,1024,1.43880295753479
train,713,train_features_000713.pt,32,1024,1.5098094940185547
train,714,train_features_000714.pt,32,1024,1.5682117938995361
train,715,train_features_000715.pt,32,1024,1.4678385257720947
train,716,train_features_000716.pt,32,1024,1.4859137535095215
train,717,train_features_000717.pt,32,1024,1.5011425018310547
train,718,train_features_000718.pt,32,1024,1.4361073970794678
train,719,train_features_000719.pt,32,1024,1.470076084136963
train,720,train_features_000720.pt,32,1024,1.4392871856689453
train,721,train_features_000721.pt,32,1024,1.5581369400024414
train,722,train_features_000722.pt,32,1024,1.429872751235962
train,723,train_features_000723.pt,32,1024,1.5115313529968262
train,724,train_features_000724.pt,32,1024,1.477257490158081
train,725,train_features_000725.pt,32,1024,1.5109374523162842
train,726,train_features_000726.pt,32,1024,1.435483455657959
train,727,train_features_000727.pt,32,1024,1.5263783931732178
train,728,train_features_000728.pt,32,1024,1.4313960075378418
train,729,train_features_000729.pt,32,1024,1.530306100845337
train,730,train_features_000730.pt,32,1024,1.4749245643615723
train,731,train_features_000731.pt,32,1024,1.5924205780029297
train,732,train_features_000732.pt,32,1024,1.5083224773406982
train,733,train_features_000733.pt,32,1024,1.541968584060669
train,734,train_features_000734.pt,32,1024,1.4482300281524658
train,735,train_features_000735.pt,32,1024,1.4558944702148438
train,736,train_features_000736.pt,32,1024,1.4612960815429688
train,737,train_features_000737.pt,32,1024,1.524691104888916
train,738,train_features_000738.pt,32,1024,1.4428942203521729
train,739,train_features_000739.pt,32,1024,1.5186707973480225
train,740,train_features_000740.pt,32,1024,1.4890077114105225
train,741,train_features_000741.pt,32,1024,1.5287015438079834
train,742,train_features_000742.pt,32,1024,1.4581494331359863
train,743,train_features_000743.pt,32,1024,1.507580041885376
train,744,train_features_000744.pt,32,1024,1.462820291519165
train,745,train_features_000745.pt,32,1024,1.5234196186065674
train,746,train_features_000746.pt,32,1024,1.4864675998687744
train,747,train_features_000747.pt,32,1024,1.5311095714569092
train,748,train_features_000748.pt,32,1024,1.5346789360046387
train,749,train_features_000749.pt,32,1024,1.5837547779083252
train,750,train_features_000750.pt,32,1024,1.4721074104309082
train,751,train_features_000751.pt,32,1024,1.516505241394043
train,752,train_features_000752.pt,32,1024,1.4616506099700928
train,753,train_features_000753.pt,32,1024,1.5061023235321045
train,754,train_features_000754.pt,32,1024,1.4557042121887207
train,755,train_features_000755.pt,32,1024,1.5050365924835205
train,756,train_features_000756.pt,32,1024,1.429919958114624
train,757,train_features_000757.pt,32,1024,1.514925479888916
train,758,train_features_000758.pt,32,1024,1.481598138809204
train,759,train_features_000759.pt,32,1024,1.5342342853546143
train,760,train_features_000760.pt,32,1024,1.4498045444488525
train,761,train_features_000761.pt,32,1024,1.5747463703155518
train,762,train_features_000762.pt,32,1024,1.5013716220855713
train,763,train_features_000763.pt,32,1024,1.5350780487060547
train,764,train_features_000764.pt,32,1024,1.4439139366149902
train,765,train_features_000765.pt,32,1024,1.5102951526641846
train,766,train_features_000766.pt,32,1024,1.4630627632141113
train,767,train_features_000767.pt,32,1024,1.5182230472564697
train,768,train_features_000768.pt,32,1024,1.4421610832214355
train,769,train_features_000769.pt,32,1024,1.5668883323669434
train,770,train_features_000770.pt,32,1024,1.4485161304473877
train,771,train_features_000771.pt,32,1024,1.5175237655639648
train,772,train_features_000772.pt,32,1024,1.5018980503082275
train,773,train_features_000773.pt,32,1024,1.5063025951385498
train,774,train_features_000774.pt,32,1024,1.4370474815368652
train,775,train_features_000775.pt,32,1024,1.5093138217926025
train,776,train_features_000776.pt,32,1024,1.475600242614746
train,777,train_features_000777.pt,32,1024,1.5307676792144775
train,778,train_features_000778.pt,32,1024,1.4494287967681885
train,779,train_features_000779.pt,32,1024,1.5038418769836426
train,780,train_features_000780.pt,32,1024,1.4879794120788574
train,781,train_features_000781.pt,32,1024,1.5116548538208008
train,782,train_features_000782.pt,32,1024,1.434964895248413
train,783,train_features_000783.pt,32,1024,1.5176355838775635
train,784,train_features_000784.pt,32,1024,1.4352483749389648
train,785,train_features_000785.pt,32,1024,1.5235061645507812
train,786,train_features_000786.pt,32,1024,1.4362881183624268
train,787,train_features_000787.pt,32,1024,1.4932782649993896
train,788,train_features_000788.pt,32,1024,1.4858176708221436
train,789,train_features_000789.pt,32,1024,1.5261614322662354
train,790,train_features_000790.pt,32,1024,1.4791381359100342
train,791,train_features_000791.pt,32,1024,1.5580024719238281
train,792,train_features_000792.pt,32,1024,1.4486360549926758
train,793,train_features_000793.pt,32,1024,1.5828795433044434
train,794,train_features_000794.pt,32,1024,1.4054768085479736
train,795,train_features_000795.pt,32,1024,1.482564926147461
train,796,train_features_000796.pt,32,1024,1.5024473667144775
train,797,train_features_000797.pt,32,1024,1.5159740447998047
train,798,train_features_000798.pt,32,1024,1.4500219821929932
train,799,train_features_000799.pt,32,1024,1.5141222476959229
train,800,train_features_000800.pt,32,1024,1.4421589374542236
train,801,train_features_000801.pt,32,1024,1.5637483596801758
train,802,train_features_000802.pt,32,1024,1.5237431526184082
train,803,train_features_000803.pt,32,1024,1.500476360321045
train,804,train_features_000804.pt,32,1024,1.491339921951294
train,805,train_features_000805.pt,32,1024,1.5293798446655273
train,806,train_features_000806.pt,32,1024,1.4652621746063232
train,807,train_features_000807.pt,32,1024,1.5135412216186523
train,808,train_features_000808.pt,32,1024,1.4356803894042969
train,809,train_features_000809.pt,32,1024,1.493943214416504
train,810,train_features_000810.pt,32,1024,1.5023622512817383
train,811,train_features_000811.pt,32,1024,1.5207903385162354
train,812,train_features_000812.pt,32,1024,1.4642353057861328
train,813,train_features_000813.pt,32,1024,1.4942448139190674
train,814,train_features_000814.pt,32,1024,1.4221768379211426
train,815,train_features_000815.pt,32,1024,1.5565838813781738
train,816,train_features_000816.pt,32,1024,1.4593052864074707
train,817,train_features_000817.pt,32,1024,1.4996063709259033
train,818,train_features_000818.pt,32,1024,1.494347333908081
train,819,train_features_000819.pt,32,1024,1.51033353805542
train,820,train_features_000820.pt,32,1024,1.4649217128753662
train,821,train_features_000821.pt,32,1024,1.579967737197876
train,822,train_features_000822.pt,32,1024,1.4153361320495605
train,823,train_features_000823.pt,32,1024,1.5614476203918457
train,824,train_features_000824.pt,32,1024,1.4655084609985352
train,825,train_features_000825.pt,32,1024,1.5600879192352295
train,826,train_features_000826.pt,32,1024,1.463191032409668
train,827,train_features_000827.pt,32,1024,1.5200445652008057
train,828,train_features_000828.pt,32,1024,1.4791924953460693
train,829,train_features_000829.pt,32,1024,1.4854724407196045
train,830,train_features_000830.pt,32,1024,1.4400074481964111
train,831,train_features_000831.pt,32,1024,1.5143375396728516
train,832,train_features_000832.pt,32,1024,1.5207228660583496
train,833,train_features_000833.pt,32,1024,1.544494867324829
train,834,train_features_000834.pt,32,1024,1.4502110481262207
train,835,train_features_000835.pt,32,1024,1.5128147602081299
train,836,train_features_000836.pt,32,1024,1.4626178741455078
train,837,train_features_000837.pt,32,1024,1.4930927753448486
train,838,train_features_000838.pt,32,1024,1.4703614711761475
train,839,train_features_000839.pt,32,1024,1.4994053840637207
train,840,train_features_000840.pt,32,1024,1.4728999137878418
train,841,train_features_000841.pt,32,1024,1.5109000205993652
train,842,train_features_000842.pt,32,1024,1.4280331134796143
train,843,train_features_000843.pt,32,1024,1.5249252319335938
train,844,train_features_000844.pt,32,1024,1.4804930686950684
train,845,train_features_000845.pt,32,1024,1.5188260078430176
train,846,train_features_000846.pt,32,1024,1.4600024223327637
train,847,train_features_000847.pt,32,1024,1.5711517333984375
train,848,train_features_000848.pt,32,1024,1.464052438735962
train,849,train_features_000849.pt,32,1024,1.512225866317749
train,850,train_features_000850.pt,32,1024,1.5042316913604736
train,851,train_features_000851.pt,32,1024,1.539252758026123
train,852,train_features_000852.pt,32,1024,1.4419093132019043
train,853,train_features_000853.pt,32,1024,1.612034559249878
train,854,train_features_000854.pt,32,1024,1.4676826000213623
train,855,train_features_000855.pt,32,1024,1.510441780090332
train,856,train_features_000856.pt,32,1024,1.4504294395446777
train,857,train_features_000857.pt,32,1024,1.4683804512023926
train,858,train_features_000858.pt,32,1024,1.5090134143829346
train,859,train_features_000859.pt,32,1024,1.5082776546478271
train,860,train_features_000860.pt,32,1024,1.4661405086517334
train,861,train_features_000861.pt,32,1024,1.5404024124145508
train,862,train_features_000862.pt,32,1024,1.4690165519714355
train,863,train_features_000863.pt,32,1024,1.5237400531768799
train,864,train_features_000864.pt,32,1024,1.483194351196289
train,865,train_features_000865.pt,32,1024,1.5137367248535156
train,866,train_features_000866.pt,32,1024,1.4728176593780518
train,867,train_features_000867.pt,32,1024,1.5203771591186523
train,868,train_features_000868.pt,32,1024,1.441880226135254
train,869,train_features_000869.pt,32,1024,1.5074732303619385
train,870,train_features_000870.pt,32,1024,1.4833078384399414
train,871,train_features_000871.pt,32,1024,1.5127346515655518
train,872,train_features_000872.pt,32,1024,1.5062212944030762
train,873,train_features_000873.pt,32,1024,1.5644783973693848
train,874,train_features_000874.pt,32,1024,1.4278733730316162
train,875,train_features_000875.pt,32,1024,1.460688591003418
train,876,train_features_000876.pt,32,1024,1.4943547248840332
train,877,train_features_000877.pt,32,1024,1.5101373195648193
train,878,train_features_000878.pt,32,1024,1.4758644104003906
train,879,train_features_000879.pt,32,1024,1.5295891761779785
train,880,train_features_000880.pt,32,1024,1.4417860507965088
train,881,train_features_000881.pt,32,1024,1.4716358184814453
train,882,train_features_000882.pt,32,1024,1.5002028942108154
train,883,train_features_000883.pt,32,1024,1.4687647819519043
train,884,train_features_000884.pt,32,1024,1.560755968093872
train,885,train_features_000885.pt,32,1024,1.4935202598571777
train,886,train_features_000886.pt,32,1024,1.5091745853424072
train,887,train_features_000887.pt,32,1024,1.5231068134307861
train,888,train_features_000888.pt,32,1024,1.4750027656555176
train,889,train_features_000889.pt,32,1024,1.5102887153625488
train,890,train_features_000890.pt,32,1024,1.4931182861328125
train,891,train_features_000891.pt,32,1024,1.4890034198760986
train,892,train_features_000892.pt,32,1024,1.4275128841400146
train,893,train_features_000893.pt,32,1024,1.483107328414917
train,894,train_features_000894.pt,32,1024,1.4338209629058838
train,895,train_features_000895.pt,32,1024,1.482053518295288
train,896,train_features_000896.pt,32,1024,1.4803848266601562
train,897,train_features_000897.pt,32,1024,1.5636036396026611
train,898,train_features_000898.pt,32,1024,1.49204683303833
train,899,train_features_000899.pt,32,1024,1.5282173156738281
train,900,train_features_000900.pt,32,1024,1.4991421699523926
train,901,train_features_000901.pt,32,1024,1.5684406757354736
train,902,train_features_000902.pt,32,1024,1.4640228748321533
train,903,train_features_000903.pt,32,1024,1.5822961330413818
train,904,train_features_000904.pt,32,1024,1.4209158420562744
train,905,train_features_000905.pt,32,1024,1.5174684524536133
train,906,train_features_000906.pt,32,1024,1.4617633819580078
train,907,train_features_000907.pt,32,1024,1.533048391342163
train,908,train_features_000908.pt,32,1024,1.4717411994934082
train,909,train_features_000909.pt,32,1024,1.566093921661377
train,910,train_features_000910.pt,32,1024,1.5106096267700195
train,911,train_features_000911.pt,32,1024,1.4827797412872314
train,912,train_features_000912.pt,32,1024,1.4632668495178223
train,913,train_features_000913.pt,32,1024,1.5644004344940186
train,914,train_features_000914.pt,32,1024,1.4831366539001465
train,915,train_features_000915.pt,32,1024,1.5426206588745117
train,916,train_features_000916.pt,32,1024,1.4924018383026123
train,917,train_features_000917.pt,32,1024,1.526705026626587
train,918,train_features_000918.pt,32,1024,1.4605462551116943
train,919,train_features_000919.pt,32,1024,1.4827394485473633
train,920,train_features_000920.pt,32,1024,1.4233548641204834
train,921,train_features_000921.pt,32,1024,1.6138315200805664
train,922,train_features_000922.pt,32,1024,1.439453125
train,923,train_features_000923.pt,32,1024,1.493380069732666
train,924,train_features_000924.pt,32,1024,1.498506784439087
train,925,train_features_000925.pt,32,1024,1.5009980201721191
train,926,train_features_000926.pt,32,1024,1.4424643516540527
train,927,train_features_000927.pt,32,1024,1.520737886428833
train,928,train_features_000928.pt,32,1024,1.4545085430145264
train,929,train_features_000929.pt,32,1024,1.5953238010406494
train,930,train_features_000930.pt,32,1024,1.4723715782165527
train,931,train_features_000931.pt,32,1024,1.5618937015533447
train,932,train_features_000932.pt,32,1024,1.4526393413543701
train,933,train_features_000933.pt,32,1024,1.5109899044036865
train,934,train_features_000934.pt,32,1024,1.448669672012329
train,935,train_features_000935.pt,32,1024,1.5032150745391846
train,936,train_features_000936.pt,32,1024,1.4561069011688232
train,937,train_features_000937.pt,32,1024,1.5695266723632812
train,938,train_features_000938.pt,32,1024,1.436730146408081
train,939,train_features_000939.pt,32,1024,1.538898229598999
train,940,train_features_000940.pt,32,1024,1.5215952396392822
train,941,train_features_000941.pt,32,1024,1.5192110538482666
train,942,train_features_000942.pt,32,1024,1.5200655460357666
train,943,train_features_000943.pt,32,1024,1.5196723937988281
train,944,train_features_000944.pt,32,1024,1.4395463466644287
train,945,train_features_000945.pt,32,1024,1.5808613300323486
train,946,train_features_000946.pt,32,1024,1.4410738945007324
train,947,train_features_000947.pt,32,1024,1.564929723739624
train,948,train_features_000948.pt,32,1024,1.4794282913208008
train,949,train_features_000949.pt,32,1024,1.5351293087005615
train,950,train_features_000950.pt,32,1024,1.4425764083862305
train,951,train_features_000951.pt,32,1024,1.481696367263794
train,952,train_features_000952.pt,32,1024,1.4839115142822266
train,953,train_features_000953.pt,32,1024,1.5241940021514893
train,954,train_features_000954.pt,32,1024,1.468435525894165
train,955,train_features_000955.pt,32,1024,1.5345203876495361
train,956,train_features_000956.pt,32,1024,1.4544239044189453
train,957,train_features_000957.pt,32,1024,1.5456445217132568
train,958,train_features_000958.pt,32,1024,1.4683940410614014
train,959,train_features_000959.pt,32,1024,1.5213840007781982
train,960,train_features_000960.pt,32,1024,1.4756605625152588
train,961,train_features_000961.pt,32,1024,1.526073694229126
train,962,train_features_000962.pt,32,1024,1.4909226894378662
train,963,train_features_000963.pt,32,1024,1.5085349082946777
train,964,train_features_000964.pt,32,1024,1.443084716796875
train,965,train_features_000965.pt,32,1024,1.5555946826934814
train,966,train_features_000966.pt,32,1024,1.446472406387329
train,967,train_features_000967.pt,32,1024,1.4981427192687988
train,968,train_features_000968.pt,32,1024,1.5324506759643555
train,969,train_features_000969.pt,32,1024,1.510908603668213
train,970,train_features_000970.pt,32,1024,1.4890022277832031
train,971,train_features_000971.pt,32,1024,1.512108325958252
train,972,train_features_000972.pt,32,1024,1.4502487182617188
train,973,train_features_000973.pt,32,1024,1.5239853858947754
train,974,train_features_000974.pt,32,1024,1.4947562217712402
train,975,train_features_000975.pt,32,1024,1.478957176208496
train,976,train_features_000976.pt,32,1024,1.4970111846923828
train,977,train_features_000977.pt,32,1024,1.509523630142212
train,978,train_features_000978.pt,32,1024,1.484128713607788
train,979,train_features_000979.pt,32,1024,1.5025827884674072
train,980,train_features_000980.pt,32,1024,1.4346954822540283
train,981,train_features_000981.pt,32,1024,1.5530188083648682
train,982,train_features_000982.pt,32,1024,1.4300546646118164
train,983,train_features_000983.pt,32,1024,1.5249598026275635
train,984,train_features_000984.pt,32,1024,1.5004184246063232
train,985,train_features_000985.pt,32,1024,1.5287926197052002
train,986,train_features_000986.pt,32,1024,1.4647557735443115
train,987,train_features_000987.pt,32,1024,1.5118374824523926
train,988,train_features_000988.pt,32,1024,1.4618480205535889
train,989,train_features_000989.pt,32,1024,1.597585678100586
train,990,train_features_000990.pt,32,1024,1.4911184310913086
train,991,train_features_000991.pt,32,1024,1.5579476356506348
train,992,train_features_000992.pt,32,1024,1.469130039215088
train,993,train_features_000993.pt,32,1024,1.5306861400604248
train,994,train_features_000994.pt,32,1024,1.4624497890472412
train,995,train_features_000995.pt,32,1024,1.563807487487793
train,996,train_features_000996.pt,32,1024,1.4616765975952148
train,997,train_features_000997.pt,32,1024,1.4920520782470703
train,998,train_features_000998.pt,32,1024,1.4754550457000732
train,999,train_features_000999.pt,32,1024,1.4961905479431152
train,1000,train_features_001000.pt,32,1024,1.4364311695098877
train,1001,train_features_001001.pt,32,1024,1.4890882968902588
train,1002,train_features_001002.pt,32,1024,1.5315656661987305
train,1003,train_features_001003.pt,32,1024,1.5501978397369385
