section,filename,path,size_mb,modified_at
run,val_features_000050.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000050.pt,0.06485748291015625,2026-07-13T22:09:40
run,val_features_000100.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000100.pt,0.06485748291015625,2026-07-13T22:11:49
run,val_features_000077.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000077.pt,0.06485748291015625,2026-07-13T22:10:50
run,val_features_000036.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000036.pt,0.06485748291015625,2026-07-13T22:09:03
run,val_features_000209.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000209.pt,0.06485748291015625,2026-07-13T22:16:35
run,val_features_000059.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000059.pt,0.06485748291015625,2026-07-13T22:10:04
run,val_features_000129.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000129.pt,0.06485748291015625,2026-07-13T22:13:05
run,val_features_000179.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000179.pt,0.06485748291015625,2026-07-13T22:15:15
run,val_features_000105.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000105.pt,0.06485748291015625,2026-07-13T22:12:03
run,val_features_000004.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000004.pt,0.06485748291015625,2026-07-13T22:07:41
run,val_features_000053.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000053.pt,0.06485748291015625,2026-07-13T22:09:49
run,val_features_000264.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000264.pt,0.06485748291015625,2026-07-13T22:19:01
run,val_features_000061.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000061.pt,0.06485748291015625,2026-07-13T22:10:09
run,val_features_000079.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000079.pt,0.06485748291015625,2026-07-13T22:10:56
run,val_features_000243.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000243.pt,0.06485748291015625,2026-07-13T22:18:06
run,val_features_000196.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000196.pt,0.06485748291015625,2026-07-13T22:16:00
run,val_features_000125.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000125.pt,0.06485748291015625,2026-07-13T22:12:55
run,val_features_000186.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000186.pt,0.06485748291015625,2026-07-13T22:15:33
run,val_features_000014.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000014.pt,0.06485748291015625,2026-07-13T22:08:06
run,val_features_000258.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000258.pt,0.06485748291015625,2026-07-13T22:18:45
run,val_features_000024.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000024.pt,0.06485748291015625,2026-07-13T22:08:32
run,val_features_000217.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000217.pt,0.06485748291015625,2026-07-13T22:16:57
run,val_features_000246.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000246.pt,0.06485748291015625,2026-07-13T22:18:13
run,val_features_000131.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000131.pt,0.06485748291015625,2026-07-13T22:13:11
run,val_features_000200.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000200.pt,0.06485748291015625,2026-07-13T22:16:11
run,val_features_000241.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000241.pt,0.06485748291015625,2026-07-13T22:18:00
run,val_features_000113.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000113.pt,0.06485748291015625,2026-07-13T22:12:24
run,val_features_000211.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000211.pt,0.06485748291015625,2026-07-13T22:16:40
run,val_features_000023.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000023.pt,0.06485748291015625,2026-07-13T22:08:30
run,val_features_000225.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000225.pt,0.06485748291015625,2026-07-13T22:17:18
run,val_features_000201.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000201.pt,0.06485748291015625,2026-07-13T22:16:14
run,val_features_000037.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000037.pt,0.06485748291015625,2026-07-13T22:09:07
run,val_features_000231.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000231.pt,0.06485748291015625,2026-07-13T22:17:34
run,val_features_000219.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000219.pt,0.06485748291015625,2026-07-13T22:17:02
run,val_features_000055.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000055.pt,0.06485748291015625,2026-07-13T22:09:54
run,val_features_000173.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000173.pt,0.06485748291015625,2026-07-13T22:15:00
run,val_features_000180.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000180.pt,0.06485748291015625,2026-07-13T22:15:17
run,val_features_000250.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000250.pt,0.06485748291015625,2026-07-13T22:18:24
run,val_features_000169.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000169.pt,0.06485748291015625,2026-07-13T22:14:49
run,val_features_000176.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000176.pt,0.06485748291015625,2026-07-13T22:15:07
run,val_features_000236.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000236.pt,0.06485748291015625,2026-07-13T22:17:46
run,val_features_000137.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000137.pt,0.06485748291015625,2026-07-13T22:13:26
run,val_features_000020.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000020.pt,0.06485748291015625,2026-07-13T22:08:22
run,val_features_000126.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000126.pt,0.06485748291015625,2026-07-13T22:12:57
run,val_features_000094.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000094.pt,0.06485748291015625,2026-07-13T22:11:33
run,val_features_000115.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000115.pt,0.06485748291015625,2026-07-13T22:12:29
run,val_features_000069.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000069.pt,0.06485748291015625,2026-07-13T22:10:30
run,val_features_000051.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000051.pt,0.06485748291015625,2026-07-13T22:09:44
run,val_features_000228.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000228.pt,0.06485748291015625,2026-07-13T22:17:25
run,val_features_000144.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000144.pt,0.06485748291015625,2026-07-13T22:13:43
run,val_features_000269.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000269.pt,0.06485748291015625,2026-07-13T22:19:15
run,val_features_000039.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000039.pt,0.06485748291015625,2026-07-13T22:09:12
run,val_features_000067.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000067.pt,0.06485748291015625,2026-07-13T22:10:24
run,val_features_000178.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000178.pt,0.06485748291015625,2026-07-13T22:15:12
run,val_features_000259.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000259.pt,0.06485748291015625,2026-07-13T22:18:48
run,val_features_000111.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000111.pt,0.06485748291015625,2026-07-13T22:12:19
run,val_features_000072.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000072.pt,0.06485748291015625,2026-07-13T22:10:36
run,val_features_000191.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000191.pt,0.06485748291015625,2026-07-13T22:15:48
run,val_features_000142.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000142.pt,0.06485748291015625,2026-07-13T22:13:38
run,val_features_000029.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000029.pt,0.06485748291015625,2026-07-13T22:08:46
run,val_features_000194.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000194.pt,0.06485748291015625,2026-07-13T22:15:54
run,val_features_000008.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000008.pt,0.06485748291015625,2026-07-13T22:07:51
run,val_features_000089.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000089.pt,0.06485748291015625,2026-07-13T22:11:22
run,val_features_000161.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000161.pt,0.06485748291015625,2026-07-13T22:14:28
run,val_features_000044.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000044.pt,0.06485748291015625,2026-07-13T22:09:24
run,train_features_000257.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000257.pt,0.06487083435058594,2026-07-13T21:25:27
run,train_features_000210.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000210.pt,0.06487083435058594,2026-07-13T21:23:32
run,train_features_000754.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000754.pt,0.06487083435058594,2026-07-13T21:45:31
run,train_features_000733.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000733.pt,0.06487083435058594,2026-07-13T21:44:40
run,train_features_000534.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000534.pt,0.06487083435058594,2026-07-13T21:36:39
run,train_features_000963.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000963.pt,0.06487083435058594,2026-07-13T21:54:02
run,train_features_000896.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000896.pt,0.06487083435058594,2026-07-13T21:51:17
run,train_features_000644.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000644.pt,0.06487083435058594,2026-07-13T21:41:04
run,train_features_000052.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000052.pt,0.06487083435058594,2026-07-13T21:17:07
run,train_features_001030.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001030.pt,0.06487083435058594,2026-07-13T21:56:46
run,train_features_000545.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000545.pt,0.06487083435058594,2026-07-13T21:37:06
run,train_features_001013.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001013.pt,0.06487083435058594,2026-07-13T21:56:05
run,train_features_000693.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000693.pt,0.06487083435058594,2026-07-13T21:43:03
run,train_features_001246.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001246.pt,0.06487083435058594,2026-07-13T22:05:27
run,train_features_000102.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000102.pt,0.06487083435058594,2026-07-13T21:19:09
run,train_features_000998.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000998.pt,0.06487083435058594,2026-07-13T21:55:27
run,train_features_001283.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001283.pt,0.06487083435058594,2026-07-13T22:06:57
run,train_features_000589.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000589.pt,0.06487083435058594,2026-07-13T21:38:52
run,train_features_000183.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000183.pt,0.06487083435058594,2026-07-13T21:22:27
run,train_features_000356.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000356.pt,0.06487083435058594,2026-07-13T21:29:28
run,train_features_000729.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000729.pt,0.06487083435058594,2026-07-13T21:44:31
run,train_features_001065.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001065.pt,0.06487083435058594,2026-07-13T21:58:12
run,train_features_000699.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000699.pt,0.06487083435058594,2026-07-13T21:43:18
run,train_features_000758.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000758.pt,0.06487083435058594,2026-07-13T21:45:41
run,train_features_001175.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001175.pt,0.06487083435058594,2026-07-13T22:02:37
run,train_features_001075.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001075.pt,0.06487083435058594,2026-07-13T21:58:37
run,train_features_000678.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000678.pt,0.06487083435058594,2026-07-13T21:42:26
run,train_features_001150.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001150.pt,0.06487083435058594,2026-07-13T22:01:36
run,train_features_000848.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000848.pt,0.06487083435058594,2026-07-13T21:49:21
run,train_features_000740.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000740.pt,0.06487083435058594,2026-07-13T21:44:57
run,train_features_001186.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001186.pt,0.06487083435058594,2026-07-13T22:03:03
run,train_features_000179.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000179.pt,0.06487083435058594,2026-07-13T21:22:17
run,train_features_000235.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000235.pt,0.06487083435058594,2026-07-13T21:24:33
run,train_features_000343.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000343.pt,0.06487083435058594,2026-07-13T21:28:56
run,train_features_000028.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000028.pt,0.06487083435058594,2026-07-13T21:16:08
run,train_features_000137.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000137.pt,0.06487083435058594,2026-07-13T21:20:35
run,train_features_000286.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000286.pt,0.06487083435058594,2026-07-13T21:26:37
run,train_features_000318.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000318.pt,0.06487083435058594,2026-07-13T21:27:55
run,train_features_000838.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000838.pt,0.06487083435058594,2026-07-13T21:48:57
run,train_features_000612.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000612.pt,0.06487083435058594,2026-07-13T21:39:47
run,train_features_000820.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000820.pt,0.06487083435058594,2026-07-13T21:48:13
run,train_features_000960.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000960.pt,0.06487083435058594,2026-07-13T21:53:54
run,train_features_000203.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000203.pt,0.06487083435058594,2026-07-13T21:23:15
run,train_features_001265.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001265.pt,0.06487083435058594,2026-07-13T22:06:13
run,train_features_001211.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001211.pt,0.06487083435058594,2026-07-13T22:04:04
