metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
4370,id07049,id07008,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07049,FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,9948
21510,id07051,id07236,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00083_id07236_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07236_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07051,FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07236_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07236_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,9974
11483,id07058,id04562,Gs7wjvY,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00010_id04562_qio_Gs7wjvY_id06753_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id04562_qio_Gs7wjvY_id06753_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07058,FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id04562_qio_Gs7wjvY_id06753_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id04562_qio_Gs7wjvY_id06753_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,9988
4395,id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10018
19240,id07102,id01589,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00052_id01589_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id01589_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id07102,FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id01589_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id01589_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10036
20952,id07108,id08314,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00412_id08314_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id08314_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07108,FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id08314_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id08314_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10074
11934,id07136,id04583,id01026,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07136,FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10101
11500,id07161,id07194,id07161,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07161,FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10125
20968,id07163,id04526,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00141_id04526_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04526_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07163,FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04526_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04526_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10151
20978,id07165,id07179,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00368_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07179_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07165,FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07179_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10173
11520,id07179,id07163,YmkQnc,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00206_id07163_aO7f_YmkQnc_id00816_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07179,FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10188
4104,id07182,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07182,FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10211
4108,id07194,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07194,FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10237
21019,id07195,id07194,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00186_id07194_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07194_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07195,FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07194_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07194_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10261
21023,id07200,id04560,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00045_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04560_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07200,FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04560_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10277
11558,id07210,id07058,id07195,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00005_id07058_JXJTxhrICl0_id07195_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07058_JXJTxhrICl0_id07195_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07210,FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07058_JXJTxhrICl0_id07195_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07058_JXJTxhrICl0_id07195_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10296
11561,id07233,id03945,id07768,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07233,FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10314
11945,id07236,id07051,id01026,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id07051_d1c0Pl2aP_4_id01026_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id07051_d1c0Pl2aP_4_id01026_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07236,FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id07051_d1c0Pl2aP_4_id01026_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id07051_d1c0Pl2aP_4_id01026_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10345
3097,id07338,id00126,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00003_id00126_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00126_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id07338,FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00126_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00126_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10348
11952,id07377,id06445,id06438,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07377,FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10378
19574,id07383,id07039,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00011_id07039_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id07383,FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10392
21047,id07463,id00032,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00032_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10395
11958,id07686,id07078,id02619,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00254_id07078_sLVbTD3Dtgw_id02619_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw_id02619_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07686,FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw_id02619_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw_id02619_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10435
4439,id07689,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00028_3_id00235_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id00235_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id07689,FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id00235_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id00235_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10446
19578,id07739,id06054,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00019_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id06054_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id07739,FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id06054_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10481
4137,id07768,id00732,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id07768,FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10498
3274,id07799,id06427,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id07799,FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10519
3282,id07901,id06060,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00040_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06060_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id07901,FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06060_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10537
3286,id08139,id04414,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00067_id04414_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id04414_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id08139,FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id04414_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id04414_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10548
3119,id08299,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00110_3_id06591_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06591_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id08299,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06591_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06591_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10571
4142,id08313,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00202_id07058_JXJTxhrICl0_faceswap_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id04554_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id08313,FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id04554_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,10598
21077,id08314,id00745,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00745_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10613
19609,id08397,id05576,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00167_id05576_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id05576_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id08397,FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id05576_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08397/00167_id05576_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10629
10316,id08402,id06054,id06060,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id08402,FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10651
21090,id08457,id06753,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00417_id06753_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06753_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id08457,FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06753_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06753_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10669
19268,id08613,id00597,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00074_id00597_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id08613,FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10676
