metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
10959,id00379,id00287,id00735,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00043_id00287_2NpfYjyMsPM_id00735_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00287_2NpfYjyMsPM_id00735_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00379,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00287_2NpfYjyMsPM_id00735_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00287_2NpfYjyMsPM_id00735_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,2031
163,id00381,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00381,RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20629
5743,id00381,id00385,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00030_id00385_oqf8cNi7lOI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00385_oqf8cNi7lOI.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00381,FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00385_oqf8cNi7lOI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00385_oqf8cNi7lOI.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,12629
164,id00383,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00171.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00383,RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20630
9612,id00383,id01005,id00383,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00171_id01005_lJZrqhcRFSA_id00383_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id01005_lJZrqhcRFSA_id00383_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00383,FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id01005_lJZrqhcRFSA_id00383_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id01005_lJZrqhcRFSA_id00383_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,2086
165,id00385,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00439.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00385,RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20631
18537,id00385,id01005,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00439_id01005_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id01005_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00385,FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id01005_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id01005_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2116
6,id00391,-,-,real,A,RealVideo-RealAudio,African,men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,RealVideo-RealAudio/African/men/id00391,RealVideo-RealAudio/African/men/id00391/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20632
506,id00391,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,RealVideo-FakeAudio/African/men/id00391,RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21132
370,id00395,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00420.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00395,RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20633
3711,id00395,id00823,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00395,FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,2156
166,id00398,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00016.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00398,RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20634
13643,id00398,id01004,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00016_id01004_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01004_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00398,FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01004_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01004_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,12742
371,id00403,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00403,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20635
15673,id00403,id00325,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),women,00052_id00325_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00325_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00403,FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00325_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00325_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,12757
408,id00414,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,RealVideo-RealAudio/Asian (South)/men/id00414,RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20636
20679,id00414,id00032,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00052_id00032_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id00032_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00414,FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id00032_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id00032_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2210
321,id00415,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00415,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20637
821,id00415,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00415,RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21137
456,id00417,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00069.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,RealVideo-RealAudio/Asian (South)/women/id00417,RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20638
8053,id00417,id05845,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00069_id05845_XfMHm6CEwPw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio/Asian (South)/women/id00417,FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05845_XfMHm6CEwPw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05845_XfMHm6CEwPw.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,12822
167,id00418,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00418,RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20639
667,id00418,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id00418,RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21139
168,id00428,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00428,RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20640
668,id00428,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00428/00017_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id00428,RealVideo-FakeAudio/Caucasian (American)/women/id00428/00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00428/00017_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21140
254,id00430,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00209.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,RealVideo-RealAudio/Asian (East)/women/id00430,RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20641
14513,id00430,id06462,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00209_id06462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id06462_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id00430,FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id06462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id06462_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,12883
169,id00431,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00039.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00431,RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20642
9660,id00431,id03696,id01231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00431,FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,2367
372,id00434,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00046.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00434,RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20643
10983,id00434,id00330,id03716,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00434,FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,2377
170,id00458,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00458,RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20644
13681,id00458,id00680,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00680_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00680_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00458,FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00680_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00680_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,12945
409,id00459,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00382.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,RealVideo-RealAudio/Asian (South)/men/id00459,RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20645
7681,id00459,id07200,-,fsgan,C,FakeVideo-RealAudio,Asian (South),men,00382_id07200_quCElxMhW6g.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id07200_quCElxMhW6g.mp4,FakeVideo-RealAudio/Asian (South)/men/id00459,FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id07200_quCElxMhW6g.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id07200_quCElxMhW6g.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,12971
55,id00460,-,-,real,A,RealVideo-RealAudio,African,women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00460/00005.mp4,RealVideo-RealAudio/African/women/id00460,RealVideo-RealAudio/African/women/id00460/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00460/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20646
555,id00460,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4,RealVideo-FakeAudio/African/women/id00460,RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21146
457,id00461,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,RealVideo-RealAudio/Asian (South)/women/id00461,RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20647
4177,id00461,id00488,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00461,FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,2458
171,id00462,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00462,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20648
671,id00462,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00143_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id00462,RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21148
7,id00475,-,-,real,A,RealVideo-RealAudio,African,men,00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00475/00099.mp4,RealVideo-RealAudio/African/men/id00475,RealVideo-RealAudio/African/men/id00475/00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00475/00099.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20649
12026,id00475,id00701,-,wav2lip,C,FakeVideo-RealAudio,African,men,00099_id00701_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id00701_wavtolip.mp4,FakeVideo-RealAudio/African/men/id00475,FakeVideo-RealAudio/African/men/id00475/00099_id00701_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id00701_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13035
