row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
1375,fake_video_real_audio,1,0,1,1,0,0.36698290705680847,0.11939651519060135,4,0,0.0
1376,real,0,0,0,0,0,0.10399723052978516,0.04979768022894859,0,0,
1377,real_video_fake_audio,0,1,1,0,0,0.36062711477279663,0.1293090581893921,0,0,
1378,fake_video_real_audio,1,0,1,1,0,0.3688732981681824,0.18162472546100616,3,0,0.0
1379,real_video_fake_audio,0,1,1,0,1,0.7334767580032349,0.4452510476112366,0,20,0.0
1380,real,0,0,0,0,0,0.24081026017665863,0.08541427552700043,0,0,
1381,real_video_fake_audio,0,1,1,0,1,0.6690864562988281,0.3525688648223877,0,9,0.0
1382,fake_video_real_audio,1,0,1,1,0,0.2962159216403961,0.04769942909479141,6,0,0.0
1383,real,0,0,0,0,1,0.5325779318809509,0.3196885585784912,0,2,0.0
1384,real_video_fake_audio,0,1,1,0,0,0.2229672074317932,0.07054176181554794,0,0,
1385,fake_video_fake_audio,1,1,1,1,0,0.4007485508918762,0.08304774761199951,4,0,0.0
1386,fake_video_real_audio,1,0,1,1,1,0.5031089186668396,0.247142031788826,3,1,0.3333333333333333
1387,real,0,0,0,0,1,0.6621233820915222,0.36227044463157654,0,12,0.0
1388,real_video_fake_audio,0,1,1,0,0,0.18913404643535614,0.053726114332675934,0,0,
1389,fake_video_real_audio,1,0,1,1,0,0.36958011984825134,0.17951837182044983,1,0,0.0
1390,real,0,0,0,0,0,0.38950005173683167,0.1903848648071289,0,0,
1391,real_video_fake_audio,0,1,1,0,1,0.5441216230392456,0.28711140155792236,0,4,0.0
1392,fake_video_fake_audio,1,1,1,1,0,0.1316349357366562,0.056188128888607025,9,0,0.0
1393,fake_video_real_audio,1,0,1,1,0,0.1945098638534546,0.0727413147687912,6,0,0.0
1394,real,0,0,0,0,0,0.35129979252815247,0.17157620191574097,0,0,
1395,fake_video_fake_audio,1,1,1,1,1,0.7486145496368408,0.378908634185791,3,14,0.21428571428571427
1396,fake_video_real_audio,1,0,1,1,0,0.4752284586429596,0.20954880118370056,2,0,0.0
1397,real,0,0,0,0,1,0.5931529998779297,0.14102323353290558,0,1,0.0
1398,real,0,0,0,0,1,0.6157696843147278,0.36367517709732056,0,7,0.0
1399,fake_video_fake_audio,1,1,1,1,1,0.6090114712715149,0.27073734998703003,5,2,0.16666666666666666
1400,fake_video_real_audio,1,0,1,1,0,0.46976038813591003,0.20155788958072662,15,0,0.0
1401,real,0,0,0,0,0,0.3124152421951294,0.1361059844493866,0,0,
1402,fake_video_fake_audio,1,1,1,1,0,0.24142447113990784,0.0906740352511406,1,0,0.0
1403,real,0,0,0,0,0,0.163075253367424,0.07230369001626968,0,0,
1404,fake_video_real_audio,1,0,1,1,0,0.3996114432811737,0.15556469559669495,8,0,0.0
1405,real,0,0,0,0,0,0.15209753811359406,0.049063533544540405,0,0,
1406,real_video_fake_audio,0,1,1,0,1,0.756579577922821,0.3082759380340576,0,6,0.0
1407,fake_video_fake_audio,1,1,1,1,1,0.6235204935073853,0.28429582715034485,6,2,0.0
1408,fake_video_real_audio,1,0,1,1,1,0.8388632535934448,0.5678797364234924,6,46,0.08333333333333333
1409,real,0,0,0,0,0,0.2013988047838211,0.06428839266300201,0,0,
1410,real_video_fake_audio,0,1,1,0,0,0.28670892119407654,0.12522673606872559,0,0,
1411,fake_video_fake_audio,1,1,1,1,0,0.38429757952690125,0.2025465965270996,3,0,0.0
1412,fake_video_real_audio,1,0,1,1,1,0.7689157128334045,0.5240041017532349,5,34,0.14705882352941177
1413,real,0,0,0,0,0,0.24551548063755035,0.15288512408733368,0,0,
1414,fake_video_fake_audio,1,1,1,1,0,0.34984201192855835,0.20768232643604279,4,0,0.0
1415,fake_video_real_audio,1,0,1,1,0,0.4885559380054474,0.19730588793754578,5,0,0.0
1416,real,0,0,0,0,0,0.3162798285484314,0.09929784387350082,0,0,
1417,real_video_fake_audio,0,1,1,0,0,0.12102021276950836,0.05685935914516449,0,0,
1418,fake_video_fake_audio,1,1,1,1,1,0.5242434144020081,0.25466659665107727,5,1,0.0
1419,fake_video_real_audio,1,0,1,1,1,0.7115770578384399,0.3550562560558319,5,5,0.0
1420,real,0,0,0,0,1,0.7652516961097717,0.46880242228507996,0,26,0.0
1421,real_video_fake_audio,0,1,1,0,0,0.4316521883010864,0.22506824135780334,0,0,
1422,fake_video_real_audio,1,0,1,1,1,0.6386030316352844,0.37888896465301514,4,11,0.36363636363636365
1423,real,0,0,0,0,1,0.7905986905097961,0.5364376306533813,0,38,0.0
1424,fake_video_fake_audio,1,1,1,1,1,0.919228196144104,0.5640628337860107,1,40,0.025
1425,real,0,0,0,0,1,0.9583097100257874,0.6205767393112183,0,48,0.0
1426,fake_video_fake_audio,1,1,1,1,0,0.2795577943325043,0.09565430134534836,3,0,0.0
1427,fake_video_real_audio,1,0,1,1,1,0.6132363080978394,0.31104984879493713,3,6,0.0
1428,real,0,0,0,0,0,0.4823402464389801,0.2637351155281067,0,0,
1429,fake_video_fake_audio,1,1,1,1,1,0.8078840374946594,0.49205487966537476,4,32,0.09090909090909091
1430,real,0,0,0,0,1,0.9417490363121033,0.64594966173172,0,54,0.0
1431,real_video_fake_audio,0,1,1,0,1,0.8045360445976257,0.5655592679977417,0,39,0.0
1432,fake_video_fake_audio,1,1,1,1,1,0.8298534154891968,0.46080562472343445,8,22,0.36363636363636365
1433,real_video_fake_audio,0,1,1,0,1,0.5514482855796814,0.08605726063251495,0,1,0.0
1434,fake_video_fake_audio,1,1,1,1,1,0.5213421583175659,0.25179165601730347,5,1,0.2
1435,fake_video_real_audio,1,0,1,1,0,0.46900203824043274,0.2320503294467926,4,0,0.0
1436,fake_video_fake_audio,1,1,1,1,1,0.7388285994529724,0.44263893365859985,4,25,0.16
1437,fake_video_real_audio,1,0,1,1,0,0.3874783217906952,0.15630024671554565,6,0,0.0
1438,real,0,0,0,0,1,0.7092027068138123,0.4021286368370056,0,13,0.0
1439,real_video_fake_audio,0,1,1,0,1,0.9132245779037476,0.6224178075790405,0,53,0.0
1440,fake_video_fake_audio,1,1,1,1,0,0.4822906255722046,0.21602997183799744,2,0,0.0
1441,fake_video_real_audio,1,0,1,1,0,0.4408910870552063,0.1811801940202713,3,0,0.0
1442,real,0,0,0,0,1,0.5349704027175903,0.22337564826011658,0,1,0.0
1443,real_video_fake_audio,0,1,1,0,0,0.2732056975364685,0.10834740102291107,0,0,
1444,fake_video_fake_audio,1,1,1,1,1,0.8816219568252563,0.5395083427429199,7,38,0.18421052631578946
1445,fake_video_real_audio,1,0,1,1,1,0.9239046573638916,0.6109554171562195,4,49,0.08163265306122448
1446,fake_video_fake_audio,1,1,1,1,1,0.7006032466888428,0.2684439420700073,4,4,0.0
1447,fake_video_real_audio,1,0,1,1,1,0.5919625759124756,0.2849646806716919,3,6,0.0
1448,real,0,0,0,0,1,0.6021869778633118,0.2072298377752304,0,3,0.0
1449,real_video_fake_audio,0,1,1,0,1,0.549714207649231,0.16356498003005981,0,1,0.0
1450,fake_video_fake_audio,1,1,1,1,1,0.8466433882713318,0.47500330209732056,3,25,0.07692307692307693
1451,fake_video_real_audio,1,0,1,1,1,0.7613412737846375,0.40815335512161255,2,19,0.05
1452,real,0,0,0,0,1,0.8090947866439819,0.3969894051551819,0,18,0.0
1453,real_video_fake_audio,0,1,1,0,1,0.8154395222663879,0.4411941170692444,0,20,0.0
1454,fake_video_fake_audio,1,1,1,1,1,0.6423466801643372,0.24405460059642792,2,7,0.0
1455,fake_video_real_audio,1,0,1,1,1,0.6808141469955444,0.22110727429389954,2,5,0.0
1456,real,0,0,0,0,1,0.7627773284912109,0.21843236684799194,0,4,0.0
1457,real_video_fake_audio,0,1,1,0,1,0.7297829985618591,0.20956449210643768,0,4,0.0
1458,fake_video_real_audio,1,0,1,1,1,0.7836092710494995,0.4146351218223572,4,19,0.15
1459,real,0,0,0,0,1,0.8556438088417053,0.3686055541038513,0,8,0.0
1460,real_video_fake_audio,0,1,1,0,1,0.6986842751502991,0.37464746832847595,0,9,0.0
1461,fake_video_fake_audio,1,1,1,1,1,0.8255695700645447,0.3572700023651123,1,18,0.0
1462,fake_video_real_audio,1,0,1,1,1,0.8216760754585266,0.38734936714172363,1,14,0.0
1463,real,0,0,0,0,1,0.8399125337600708,0.38942909240722656,0,23,0.0
1464,real_video_fake_audio,0,1,1,0,1,0.8216760754585266,0.45326918363571167,0,27,0.0
1465,fake_video_fake_audio,1,1,1,1,1,0.7832227945327759,0.2896663248538971,4,13,0.3076923076923077
1466,fake_video_real_audio,1,0,1,1,1,0.9011433124542236,0.29687854647636414,4,12,0.23076923076923078
1467,real,0,0,0,0,1,0.5430300235748291,0.23931193351745605,0,2,0.0
1468,real_video_fake_audio,0,1,1,0,1,0.7579408288002014,0.2771599590778351,0,12,0.0
1469,fake_video_fake_audio,1,1,1,1,0,0.4804602861404419,0.14225247502326965,5,0,0.0
1470,fake_video_real_audio,1,0,1,1,1,0.5105379223823547,0.1427275538444519,2,1,0.0
1471,real_video_fake_audio,0,1,1,0,1,0.5350622534751892,0.12057685852050781,0,1,0.0
1472,fake_video_fake_audio,1,1,1,1,1,0.8549939393997192,0.3041503429412842,5,8,0.625
1473,fake_video_real_audio,1,0,1,1,1,0.7353634238243103,0.21876493096351624,6,8,0.5555555555555556
1474,real,0,0,0,0,1,0.6233059763908386,0.2515362501144409,0,7,0.0
1475,real_video_fake_audio,0,1,1,0,1,0.5661496520042419,0.23535886406898499,0,1,0.0
1476,fake_video_fake_audio,1,1,1,1,1,0.8717048764228821,0.49477437138557434,2,31,0.06451612903225806
1477,real,0,0,0,0,1,0.9025253057479858,0.3790980577468872,0,12,0.0
1478,real_video_fake_audio,0,1,1,0,1,0.7258661985397339,0.40342986583709717,0,17,0.0
1479,fake_video_fake_audio,1,1,1,1,1,0.6454785466194153,0.16881221532821655,2,1,0.0
1480,fake_video_real_audio,1,0,1,1,1,0.6454785466194153,0.18924477696418762,3,1,0.0
1481,real,0,0,0,0,1,0.6076236367225647,0.17283716797828674,0,1,0.0
1482,real_video_fake_audio,0,1,1,0,1,0.6454785466194153,0.1605863869190216,0,1,0.0
1483,fake_video_fake_audio,1,1,1,1,1,0.5823701620101929,0.18279141187667847,3,1,0.3333333333333333
1484,fake_video_real_audio,1,0,1,1,1,0.6641825437545776,0.17973417043685913,3,3,1.0
1485,real_video_fake_audio,0,1,1,0,0,0.45475780963897705,0.15563517808914185,0,0,
1486,fake_video_real_audio,1,0,1,1,1,0.5304787755012512,0.23310580849647522,2,1,0.5
1487,real,0,0,0,0,0,0.49666133522987366,0.2513306140899658,0,0,
1488,real_video_fake_audio,0,1,1,0,1,0.5797761082649231,0.19858336448669434,0,4,0.0
1489,real,0,0,0,0,1,0.5611083507537842,0.32526952028274536,0,1,0.0
1490,fake_video_fake_audio,1,1,1,1,1,0.8685522675514221,0.4674701690673828,2,21,0.0
1491,fake_video_real_audio,1,0,1,1,1,0.6927366852760315,0.34353935718536377,3,10,0.3
1492,real,0,0,0,0,1,0.659723162651062,0.37983354926109314,0,12,0.0
1493,real_video_fake_audio,0,1,1,0,1,0.826651394367218,0.4442611336708069,0,21,0.0
1494,fake_video_fake_audio,1,1,1,1,1,0.7188451290130615,0.38840413093566895,5,14,0.35714285714285715
1495,fake_video_real_audio,1,0,1,1,1,0.7140746712684631,0.31955063343048096,3,9,0.09090909090909091
1496,real,0,0,0,0,1,0.6720512509346008,0.32292473316192627,0,13,0.0
1497,real_video_fake_audio,0,1,1,0,1,0.7539846301078796,0.2883179783821106,0,11,0.0
1498,fake_video_fake_audio,1,1,1,1,1,0.8278846144676208,0.5356233716011047,10,35,0.2857142857142857
1499,fake_video_real_audio,1,0,1,1,1,0.7989878058433533,0.3836991786956787,6,20,0.3
1500,real,0,0,0,0,1,0.7034438252449036,0.46846285462379456,0,25,0.0
1501,fake_video_fake_audio,1,1,1,1,1,0.8741803169250488,0.5197461843490601,3,31,0.0967741935483871
1502,fake_video_real_audio,1,0,1,1,1,0.772434651851654,0.43866539001464844,6,30,0.0
1503,real_video_fake_audio,0,1,1,0,1,0.616439700126648,0.40963953733444214,0,13,0.0
1504,fake_video_fake_audio,1,1,1,1,1,0.7852769494056702,0.407260000705719,1,16,0.0625
1505,fake_video_real_audio,1,0,1,1,1,0.8482905626296997,0.43429839611053467,2,21,0.045454545454545456
1506,real,0,0,0,0,1,0.6994428038597107,0.38085052371025085,0,11,0.0
1507,real_video_fake_audio,0,1,1,0,1,0.8713858127593994,0.4353788495063782,0,19,0.0
1508,fake_video_fake_audio,1,1,1,1,1,0.7128382921218872,0.22653503715991974,4,2,0.0
1509,fake_video_real_audio,1,0,1,1,1,0.6396366357803345,0.21267174184322357,2,2,0.0
1510,real,0,0,0,0,1,0.6418671011924744,0.286502480506897,0,7,0.0
1511,real_video_fake_audio,0,1,1,0,0,0.49669086933135986,0.17826272547245026,0,0,
1512,fake_video_fake_audio,1,1,1,1,1,0.6602218747138977,0.24024617671966553,3,3,0.0
1513,fake_video_real_audio,1,0,1,1,1,0.6525076031684875,0.26468533277511597,2,5,0.0
1514,real,0,0,0,0,1,0.742781937122345,0.25677090883255005,0,6,0.0
1515,real_video_fake_audio,0,1,1,0,1,0.6197593808174133,0.21408168971538544,0,4,0.0
1516,fake_video_fake_audio,1,1,1,1,1,0.6945967674255371,0.364714652299881,3,14,0.0625
1517,fake_video_real_audio,1,0,1,1,1,0.8894019722938538,0.417955219745636,2,16,0.125
1518,real,0,0,0,0,1,0.8285946249961853,0.3249073922634125,0,16,0.0
1519,real_video_fake_audio,0,1,1,0,1,0.6426840424537659,0.24736198782920837,0,9,0.0
1520,fake_video_real_audio,1,0,1,1,1,0.9025114178657532,0.6970489025115967,1,62,0.016129032258064516
1521,real,0,0,0,0,1,0.8602972626686096,0.6067181825637817,0,47,0.0
1522,real_video_fake_audio,0,1,1,0,1,0.9898041486740112,0.6657932996749878,0,51,0.0
1523,fake_video_fake_audio,1,1,1,1,1,0.8897451758384705,0.25040364265441895,1,6,0.16666666666666666
1524,fake_video_real_audio,1,0,1,1,1,0.7595615386962891,0.31350451707839966,2,12,0.16666666666666666
1525,real,0,0,0,0,1,0.6960203647613525,0.24540631473064423,0,11,0.0
1526,real_video_fake_audio,0,1,1,0,1,0.7272290587425232,0.23154208064079285,0,2,0.0
1527,fake_video_fake_audio,1,1,1,1,1,0.5504761338233948,0.137364000082016,2,1,0.5
1528,real,0,0,0,0,0,0.32640212774276733,0.15521934628486633,0,0,
1529,real_video_fake_audio,0,1,1,0,0,0.3058379888534546,0.15689967572689056,0,0,
1530,fake_video_fake_audio,1,1,1,1,1,0.7287518382072449,0.3757479190826416,4,16,0.25
1531,real_video_fake_audio,0,1,1,0,1,0.8798280358314514,0.42882657051086426,0,24,0.0
1532,real,0,0,0,0,1,0.5611249208450317,0.26838454604148865,0,1,0.0
1533,fake_video_real_audio,1,0,1,1,0,0.4326465427875519,0.17819401621818542,1,0,0.0
1534,real,0,0,0,0,0,0.38975468277931213,0.1687595099210739,0,0,
1535,real_video_fake_audio,0,1,1,0,0,0.244664266705513,0.05471685901284218,0,0,
1536,real_video_fake_audio,0,1,1,0,1,0.6749010682106018,0.3861848711967468,0,19,0.0
1537,real,0,0,0,0,0,0.2911945879459381,0.11107948422431946,0,0,
1538,fake_video_real_audio,1,0,1,1,1,0.7384076714515686,0.18210461735725403,8,7,0.875
1539,real,0,0,0,0,0,0.3880898952484131,0.2222142517566681,0,0,
1540,real_video_fake_audio,0,1,1,0,1,0.5099063515663147,0.2397802770137787,0,1,0.0
1541,fake_video_fake_audio,1,1,1,1,1,0.6302412152290344,0.3240419030189514,2,3,0.6666666666666666
1542,real_video_fake_audio,0,1,1,0,0,0.4964612126350403,0.16948068141937256,0,0,
1543,real,0,0,0,0,0,0.38389837741851807,0.20709413290023804,0,0,
1544,fake_video_fake_audio,1,1,1,1,1,0.7377825379371643,0.42649728059768677,2,22,0.09090909090909091
1545,fake_video_real_audio,1,0,1,1,1,0.6615567803382874,0.21645693480968475,2,4,0.5
1546,real,0,0,0,0,0,0.34672272205352783,0.15179027616977692,0,0,
1547,real_video_fake_audio,0,1,1,0,1,0.6637154221534729,0.34313613176345825,0,3,0.0
1548,fake_video_real_audio,1,0,1,1,1,0.8382144570350647,0.46026453375816345,6,19,0.3157894736842105
1549,fake_video_real_audio,1,0,1,1,1,0.6384829878807068,0.1306125521659851,2,2,1.0
1550,fake_video_real_audio,1,0,1,1,0,0.45413681864738464,0.1930990219116211,2,0,0.0
1551,real,0,0,0,0,0,0.368476003408432,0.12229638546705246,0,0,
1552,fake_video_real_audio,1,0,1,1,0,0.1252172589302063,0.026665503159165382,3,0,0.0
1553,real,0,0,0,0,0,0.08594086021184921,0.021475765854120255,0,0,
1554,fake_video_fake_audio,1,1,1,1,1,0.8213645219802856,0.27719998359680176,4,6,0.6666666666666666
1555,real,0,0,0,0,0,0.4791061282157898,0.2755262851715088,0,0,
1556,real,0,0,0,0,0,0.2540135979652405,0.11081099510192871,0,0,
1557,real_video_fake_audio,0,1,1,0,1,0.6943400502204895,0.23701032996177673,0,6,0.0
1558,fake_video_fake_audio,1,1,1,1,1,0.7456656694412231,0.2656702697277069,3,3,1.0
1559,real_video_fake_audio,0,1,1,0,0,0.3320869207382202,0.16397112607955933,0,0,
1560,fake_video_real_audio,1,0,1,1,1,0.7600889801979065,0.18820610642433167,5,4,0.8
1561,real_video_fake_audio,0,1,1,0,0,0.30681857466697693,0.14197048544883728,0,0,
1562,real,0,0,0,0,0,0.3518722951412201,0.19776083528995514,0,0,
1563,fake_video_fake_audio,1,1,1,1,1,0.8056915998458862,0.19766362011432648,3,4,0.75
1564,fake_video_fake_audio,1,1,1,1,1,0.6166924834251404,0.11281514912843704,5,1,0.0
1565,real_video_fake_audio,0,1,1,0,0,0.3967425227165222,0.20116513967514038,0,0,
1566,fake_video_real_audio,1,0,1,1,0,0.37101975083351135,0.11403118073940277,4,0,0.0
1567,fake_video_fake_audio,1,1,1,1,0,0.2721547782421112,0.13629040122032166,2,0,0.0
1568,real_video_fake_audio,0,1,1,0,1,0.5302799344062805,0.28820037841796875,0,1,0.0
1569,fake_video_real_audio,1,0,1,1,1,0.5833040475845337,0.1283383071422577,3,1,0.3333333333333333
1570,real,0,0,0,0,0,0.2825040817260742,0.09652726352214813,0,0,
1571,real_video_fake_audio,0,1,1,0,0,0.2806434631347656,0.10631146281957626,0,0,
1572,real_video_fake_audio,0,1,1,0,1,0.7776296734809875,0.4174767732620239,0,17,0.0
1573,fake_video_fake_audio,1,1,1,1,0,0.4686667025089264,0.19387200474739075,2,0,0.0
1574,real,0,0,0,0,1,0.5236580967903137,0.17388135194778442,0,1,0.0
1575,real,0,0,0,0,0,0.40803104639053345,0.1806488186120987,0,0,
1576,fake_video_fake_audio,1,1,1,1,1,0.9362123608589172,0.6905311942100525,3,60,0.03278688524590164
1577,fake_video_real_audio,1,0,1,1,1,0.9362123608589172,0.748055636882782,3,61,0.04918032786885246
1578,real,0,0,0,0,1,0.917090654373169,0.6990687251091003,0,55,0.0
1579,real_video_fake_audio,0,1,1,0,1,0.8520861268043518,0.5073952078819275,0,36,0.0
1580,fake_video_fake_audio,1,1,1,1,1,0.5444008708000183,0.149591863155365,1,1,1.0
1581,fake_video_real_audio,1,0,1,1,0,0.36556050181388855,0.12894830107688904,3,0,0.0
1582,real,0,0,0,0,0,0.24497418105602264,0.11667521297931671,0,0,
1583,real_video_fake_audio,0,1,1,0,0,0.3229617178440094,0.14913815259933472,0,0,
1584,fake_video_fake_audio,1,1,1,1,1,0.8177007436752319,0.4691337049007416,3,27,0.034482758620689655
1585,fake_video_real_audio,1,0,1,1,1,0.7585698366165161,0.49928832054138184,6,34,0.17647058823529413
1586,real,0,0,0,0,1,0.6015872955322266,0.32503873109817505,0,6,0.0
1587,real_video_fake_audio,0,1,1,0,1,0.7282585501670837,0.42766034603118896,0,28,0.0
1588,fake_video_fake_audio,1,1,1,1,1,0.7350848317146301,0.43023502826690674,4,20,0.14285714285714285
1589,fake_video_real_audio,1,0,1,1,1,0.7855237126350403,0.37182191014289856,10,13,0.045454545454545456
1590,real,0,0,0,0,1,0.6658580899238586,0.3862716555595398,0,7,0.0
1591,real_video_fake_audio,0,1,1,0,1,0.9147845506668091,0.49750322103500366,0,25,0.0
1592,fake_video_fake_audio,1,1,1,1,1,0.6248503923416138,0.25112390518188477,5,1,0.0
1593,fake_video_real_audio,1,0,1,1,1,0.5656803846359253,0.2902624011039734,4,4,0.0
1594,real,0,0,0,0,1,0.7508291006088257,0.31044477224349976,0,5,0.0
1595,real_video_fake_audio,0,1,1,0,1,0.7312481999397278,0.3014324903488159,0,4,0.0
1596,fake_video_fake_audio,1,1,1,1,1,0.7520548701286316,0.433882474899292,3,17,0.17647058823529413
1597,fake_video_real_audio,1,0,1,1,1,0.7520548701286316,0.39773863554000854,3,13,0.14285714285714285
1598,real,0,0,0,0,1,0.7832239270210266,0.47545260190963745,0,25,0.0
1599,real_video_fake_audio,0,1,1,0,1,0.7520548701286316,0.36718618869781494,0,14,0.0
1600,fake_video_fake_audio,1,1,1,1,1,0.7214758396148682,0.4315098524093628,5,17,0.29411764705882354
1601,fake_video_real_audio,1,0,1,1,1,0.7660415768623352,0.4389215111732483,5,20,0.25
1602,real,0,0,0,0,1,0.6648812294006348,0.3795701861381531,0,10,0.0
1603,real_video_fake_audio,0,1,1,0,1,0.6443256139755249,0.4230618476867676,0,19,0.0
1604,fake_video_fake_audio,1,1,1,1,1,0.8699422478675842,0.4282304346561432,6,18,0.3333333333333333
1605,fake_video_real_audio,1,0,1,1,1,0.864453136920929,0.47339731454849243,6,23,0.2608695652173913
1606,real,0,0,0,0,1,0.7333301305770874,0.5240073204040527,0,37,0.0
1607,real_video_fake_audio,0,1,1,0,1,0.8311159610748291,0.5074653625488281,0,33,0.0
1608,fake_video_real_audio,1,0,1,1,1,0.6605386734008789,0.43157777190208435,2,18,0.05263157894736842
1609,real_video_fake_audio,0,1,1,0,1,0.697396993637085,0.4085729718208313,0,17,0.0
1610,fake_video_fake_audio,1,1,1,1,1,0.6399931907653809,0.28780049085617065,4,5,0.8
1611,fake_video_real_audio,1,0,1,1,1,0.6981097459793091,0.4101170599460602,3,19,0.0
1612,real,0,0,0,0,1,0.7788989543914795,0.4902845025062561,0,33,0.0
1613,real_video_fake_audio,0,1,1,0,1,0.8025801777839661,0.4352947175502777,0,22,0.0
1614,fake_video_fake_audio,1,1,1,1,1,0.5843296051025391,0.19803786277770996,3,2,0.6666666666666666
1615,fake_video_real_audio,1,0,1,1,1,0.660722553730011,0.34015756845474243,4,10,0.4
1616,real,0,0,0,0,1,0.7697994709014893,0.29532739520072937,0,5,0.0
1617,real_video_fake_audio,0,1,1,0,0,0.4637143909931183,0.17887678742408752,0,0,
1618,fake_video_fake_audio,1,1,1,1,1,0.8279033899307251,0.28927889466285706,6,15,0.4
1619,fake_video_real_audio,1,0,1,1,1,0.6935816407203674,0.5235824584960938,4,38,0.07692307692307693
1620,real,0,0,0,0,1,0.789225697517395,0.3899833559989929,0,17,0.0
1621,real_video_fake_audio,0,1,1,0,1,0.6494284272193909,0.3684505820274353,0,15,0.0
1622,fake_video_fake_audio,1,1,1,1,1,0.7510084509849548,0.46919769048690796,3,24,0.125
1623,fake_video_real_audio,1,0,1,1,1,0.8330356478691101,0.45955783128738403,5,28,0.06451612903225806
1624,real,0,0,0,0,1,0.8068684935569763,0.6137387752532959,0,59,0.0
1625,real_video_fake_audio,0,1,1,0,1,0.8104730248451233,0.5714324712753296,0,49,0.0
1626,fake_video_fake_audio,1,1,1,1,1,0.9292639493942261,0.5518131256103516,4,41,0.0975609756097561
1627,fake_video_real_audio,1,0,1,1,1,0.8781940340995789,0.5409282445907593,4,40,0.1
1628,real,0,0,0,0,1,0.8484081029891968,0.5131776928901672,0,34,0.0
1629,real_video_fake_audio,0,1,1,0,1,0.8263336420059204,0.47635170817375183,0,29,0.0
1630,fake_video_fake_audio,1,1,1,1,1,0.5814900994300842,0.29187649488449097,1,2,0.0
1631,fake_video_real_audio,1,0,1,1,1,0.5789371132850647,0.2658652067184448,1,4,0.0
1632,real,0,0,0,0,1,0.788772463798523,0.348522424697876,0,11,0.0
1633,real_video_fake_audio,0,1,1,0,0,0.4167640209197998,0.20529893040657043,0,0,
1634,fake_video_fake_audio,1,1,1,1,1,0.7832845449447632,0.32467663288116455,2,10,0.0
1635,fake_video_real_audio,1,0,1,1,1,0.7819089889526367,0.37882041931152344,2,18,0.0
1636,real,0,0,0,0,1,0.7462897300720215,0.3182368278503418,0,7,0.0
1637,real_video_fake_audio,0,1,1,0,1,0.7538206577301025,0.294179767370224,0,7,0.0
1638,fake_video_fake_audio,1,1,1,1,1,0.757388710975647,0.40435168147087097,2,21,0.09523809523809523
1639,fake_video_real_audio,1,0,1,1,1,0.6655233502388,0.42280280590057373,2,16,0.058823529411764705
1640,real,0,0,0,0,1,0.7890527248382568,0.4242286682128906,0,17,0.0
1641,real_video_fake_audio,0,1,1,0,1,0.8025817275047302,0.42379510402679443,0,19,0.0
1642,fake_video_fake_audio,1,1,1,1,1,0.8149964809417725,0.29949334263801575,6,7,0.8571428571428571
1643,real,0,0,0,0,0,0.4615165591239929,0.23745116591453552,0,0,
1644,fake_video_real_audio,1,0,1,1,1,0.6832365393638611,0.24851875007152557,3,5,0.0
1645,fake_video_fake_audio,1,1,1,1,0,0.4783010184764862,0.16991010308265686,3,0,0.0
1646,fake_video_real_audio,1,0,1,1,0,0.45407161116600037,0.17442750930786133,3,0,0.0
1647,real,0,0,0,0,0,0.4851949214935303,0.1881946623325348,0,0,
1648,real,0,0,0,0,0,0.2940560579299927,0.10217314213514328,0,0,
1649,real_video_fake_audio,0,1,1,0,0,0.33592426776885986,0.17050130665302277,0,0,
1650,real,0,0,0,0,0,0.19788925349712372,0.07665117084980011,0,0,
1651,real_video_fake_audio,0,1,1,0,0,0.3172341585159302,0.061940066516399384,0,0,
1652,real_video_fake_audio,0,1,1,0,0,0.15331362187862396,0.0441313236951828,0,0,
1653,real,0,0,0,0,1,0.7360801696777344,0.36968231201171875,0,14,0.0
1654,real_video_fake_audio,0,1,1,0,1,0.6439769268035889,0.2565445899963379,0,4,0.0
1655,fake_video_fake_audio,1,1,1,1,1,0.7217445969581604,0.3999372720718384,5,18,0.21052631578947367
1656,fake_video_fake_audio,1,1,1,1,1,0.8045729398727417,0.15561260282993317,2,2,1.0
1657,fake_video_real_audio,1,0,1,1,1,0.9137930274009705,0.18031799793243408,3,2,0.6666666666666666
1658,real,0,0,0,0,0,0.35034438967704773,0.14032571017742157,0,0,
1659,fake_video_real_audio,1,0,1,1,1,0.8887051343917847,0.5287993550300598,5,37,0.13513513513513514
1660,fake_video_real_audio,1,0,1,1,1,0.585878312587738,0.172914057970047,3,1,0.3333333333333333
1661,real_video_fake_audio,0,1,1,0,0,0.3111959993839264,0.14418990910053253,0,0,
1662,fake_video_real_audio,1,0,1,1,1,0.7605114579200745,0.26069414615631104,2,5,0.4
1663,real_video_fake_audio,0,1,1,0,1,0.6169016361236572,0.3088468313217163,0,4,0.0
1664,real_video_fake_audio,0,1,1,0,1,0.9195641279220581,0.5593854784965515,0,39,0.0
1665,fake_video_real_audio,1,0,1,1,1,0.9724248051643372,0.8063629865646362,6,64,0.09375
1666,real_video_fake_audio,0,1,1,0,1,0.5130099654197693,0.17849814891815186,0,2,0.0
1667,real,0,0,0,0,0,0.46259087324142456,0.18743015825748444,0,0,
1668,fake_video_real_audio,1,0,1,1,1,0.6818146109580994,0.16876789927482605,2,2,1.0
