row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
1583,fake_video_fake_audio,1,1,1,1,0,0.45798173546791077,0.20588314533233643,4,0,0.0
1584,real_video_fake_audio,0,1,1,0,0,0.2750530540943146,0.08792077004909515,0,0,
1585,real,0,0,0,0,1,0.6791184544563293,0.21458017826080322,0,1,0.0
1586,real,0,0,0,0,1,0.5378251075744629,0.22812819480895996,0,1,0.0
1587,real,0,0,0,0,0,0.25582432746887207,0.05934581905603409,0,0,
1588,fake_video_fake_audio,1,1,1,1,0,0.45886215567588806,0.20982493460178375,5,0,0.0
1589,real_video_fake_audio,0,1,1,0,1,0.5867195129394531,0.2903813123703003,0,2,0.0
1590,fake_video_fake_audio,1,1,1,1,1,0.7035596966743469,0.1401296854019165,2,1,0.5
1591,real,0,0,0,0,0,0.37377408146858215,0.1410641223192215,0,0,
1592,real,0,0,0,0,1,0.544265627861023,0.16715030372142792,0,1,0.0
1593,real_video_fake_audio,0,1,1,0,0,0.23750580847263336,0.10554419457912445,0,0,
1594,real,0,0,0,0,0,0.4944377541542053,0.147368386387825,0,0,
1595,real,0,0,0,0,0,0.047622714191675186,0.012490018270909786,0,0,
1596,real,0,0,0,0,1,0.5699265599250793,0.25551941990852356,0,3,0.0
1597,fake_video_real_audio,1,0,1,1,1,0.6910536885261536,0.2846757173538208,5,3,0.6
1598,fake_video_real_audio,1,0,1,1,0,0.31059128046035767,0.1180763989686966,1,0,0.0
1599,fake_video_real_audio,1,0,1,1,1,0.8367246985435486,0.4934746026992798,3,30,0.1
1600,real,0,0,0,0,0,0.49395763874053955,0.09059789776802063,0,0,
1601,fake_video_real_audio,1,0,1,1,1,0.6725884675979614,0.13499239087104797,1,2,0.5
1602,real_video_fake_audio,0,1,1,0,1,0.514273464679718,0.1927156001329422,0,1,0.0
1603,fake_video_fake_audio,1,1,1,1,1,0.7307440042495728,0.365682989358902,4,7,0.0
1604,real,0,0,0,0,0,0.11988674849271774,0.05320237576961517,0,0,
1605,fake_video_fake_audio,1,1,1,1,1,0.5866585969924927,0.11190462112426758,4,1,0.25
1606,fake_video_fake_audio,1,1,1,1,0,0.3601405918598175,0.14325881004333496,4,0,0.0
1607,real,0,0,0,0,0,0.31795626878738403,0.15570278465747833,0,0,
1608,real_video_fake_audio,0,1,1,0,0,0.0410802960395813,0.01588607206940651,0,0,
1609,real,0,0,0,0,1,0.6748548746109009,0.11890698224306107,0,1,0.0
1610,fake_video_real_audio,1,0,1,1,0,0.3991665244102478,0.094501793384552,4,0,0.0
1611,real_video_fake_audio,0,1,1,0,0,0.44234296679496765,0.15691906213760376,0,0,
1612,real,0,0,0,0,0,0.36453351378440857,0.14719800651073456,0,0,
1613,real_video_fake_audio,0,1,1,0,0,0.45299068093299866,0.1963585615158081,0,0,
1614,fake_video_fake_audio,1,1,1,1,1,0.6045079231262207,0.26293832063674927,3,5,0.14285714285714285
1615,real_video_fake_audio,0,1,1,0,0,0.3406664729118347,0.15980517864227295,0,0,
1616,fake_video_real_audio,1,0,1,1,0,0.27685606479644775,0.06047086417675018,6,0,0.0
1617,fake_video_fake_audio,1,1,1,1,0,0.3558061420917511,0.16198882460594177,1,0,0.0
1618,real,0,0,0,0,0,0.49614498019218445,0.10729585587978363,0,0,
1619,fake_video_real_audio,1,0,1,1,0,0.372458815574646,0.1396213173866272,2,0,0.0
1620,real,0,0,0,0,1,0.7488577961921692,0.27669063210487366,0,5,0.0
1621,real,0,0,0,0,0,0.26122960448265076,0.06337770074605942,0,0,
1622,real,0,0,0,0,1,0.5214897394180298,0.19157499074935913,0,1,0.0
1623,real,0,0,0,0,0,0.21251560747623444,0.05890766903758049,0,0,
1624,real,0,0,0,0,0,0.44975972175598145,0.15047064423561096,0,0,
1625,real,0,0,0,0,0,0.12136362493038177,0.029901403933763504,0,0,
1626,real,0,0,0,0,0,0.27395695447921753,0.11941619217395782,0,0,
1627,fake_video_fake_audio,1,1,1,1,0,0.13990390300750732,0.04926324263215065,4,0,0.0
1628,fake_video_fake_audio,1,1,1,1,1,0.6483515501022339,0.28994762897491455,2,6,0.0
1629,real_video_fake_audio,0,1,1,0,1,0.5169359445571899,0.26174259185791016,0,1,0.0
1630,real_video_fake_audio,0,1,1,0,0,0.40654700994491577,0.21867519617080688,0,0,
1631,real,0,0,0,0,0,0.2523593604564667,0.10095150768756866,0,0,
1632,real,0,0,0,0,0,0.4240650534629822,0.06710852682590485,0,0,
1633,real_video_fake_audio,0,1,1,0,1,0.7636504173278809,0.389487087726593,0,20,0.0
1634,real,0,0,0,0,0,0.10931094735860825,0.025783203542232513,0,0,
1635,real,0,0,0,0,0,0.381081759929657,0.11479240655899048,0,0,
1636,real,0,0,0,0,0,0.22056783735752106,0.06973730027675629,0,0,
1637,real,0,0,0,0,0,0.10396401584148407,0.06658676266670227,0,0,
1638,real_video_fake_audio,0,1,1,0,0,0.47638681530952454,0.20186179876327515,0,0,
1639,real,0,0,0,0,0,0.47976234555244446,0.20631000399589539,0,0,
1640,fake_video_real_audio,1,0,1,1,0,0.4000070095062256,0.039365775883197784,2,0,0.0
1641,real,0,0,0,0,0,0.08897502720355988,0.022849898785352707,0,0,
1642,fake_video_fake_audio,1,1,1,1,1,0.6928683519363403,0.4111148715019226,4,20,0.14285714285714285
1643,real,0,0,0,0,0,0.4489431083202362,0.1448616236448288,0,0,
1644,real,0,0,0,0,0,0.1964714378118515,0.08658415824174881,0,0,
1645,real_video_fake_audio,0,1,1,0,1,0.7658213376998901,0.35941827297210693,0,14,0.0
1646,fake_video_real_audio,1,0,1,1,1,0.8526819348335266,0.2838887572288513,2,14,0.0
1647,real,0,0,0,0,0,0.17818918824195862,0.052628293633461,0,0,
1648,real_video_fake_audio,0,1,1,0,0,0.2498885840177536,0.07961834967136383,0,0,
1649,real,0,0,0,0,0,0.13019022345542908,0.05232696980237961,0,0,
1650,fake_video_fake_audio,1,1,1,1,0,0.3258671164512634,0.0744577944278717,4,0,0.0
1651,fake_video_real_audio,1,0,1,1,1,0.5996274352073669,0.26776254177093506,4,4,0.14285714285714285
1652,fake_video_fake_audio,1,1,1,1,1,0.6045079231262207,0.26645880937576294,3,7,0.1111111111111111
1653,real,0,0,0,0,0,0.2769811749458313,0.10240476578474045,0,0,
1654,real,0,0,0,0,1,0.5647813677787781,0.2437666803598404,0,1,0.0
1655,fake_video_fake_audio,1,1,1,1,1,0.819429337978363,0.3442840576171875,3,3,0.5
1656,fake_video_fake_audio,1,1,1,1,0,0.41655758023262024,0.08271674066781998,1,0,0.0
1657,real,0,0,0,0,0,0.40555790066719055,0.2738693356513977,0,0,
1658,fake_video_real_audio,1,0,1,1,0,0.24098700284957886,0.04682574421167374,4,0,0.0
1659,fake_video_real_audio,1,0,1,1,1,0.5267146825790405,0.11834210157394409,2,1,0.0
1660,fake_video_real_audio,1,0,1,1,1,0.855191171169281,0.2934492230415344,4,7,0.375
1661,fake_video_real_audio,1,0,1,1,1,0.8158509731292725,0.3305383026599884,3,15,0.058823529411764705
1662,real_video_fake_audio,0,1,1,0,1,0.9398521184921265,0.7094335556030273,0,57,0.0
1663,real_video_fake_audio,0,1,1,0,1,0.7163212895393372,0.38513296842575073,0,24,0.0
1664,real,0,0,0,0,0,0.4923524260520935,0.150210440158844,0,0,
1665,real,0,0,0,0,0,0.16819515824317932,0.06761478632688522,0,0,
1666,fake_video_fake_audio,1,1,1,1,1,0.7719974517822266,0.24541477859020233,6,10,0.6
1667,real,0,0,0,0,1,0.6224678158760071,0.1948077380657196,0,1,0.0
1668,real,0,0,0,0,1,0.6870681643486023,0.37824100255966187,0,21,0.0
1669,fake_video_real_audio,1,0,1,1,1,0.6047361493110657,0.2367946058511734,5,6,0.1
1670,fake_video_real_audio,1,0,1,1,0,0.28128501772880554,0.08950260281562805,2,0,0.0
1671,real,0,0,0,0,0,0.2970108985900879,0.08951479196548462,0,0,
1672,real,0,0,0,0,0,0.28758591413497925,0.15721020102500916,0,0,
1673,real_video_fake_audio,0,1,1,0,0,0.26151400804519653,0.09885161370038986,0,0,
1674,real_video_fake_audio,0,1,1,0,1,0.5613596439361572,0.19415925443172455,0,2,0.0
1675,real_video_fake_audio,0,1,1,0,0,0.06984345614910126,0.016136879101395607,0,0,
1676,fake_video_real_audio,1,0,1,1,0,0.48418283462524414,0.1554366499185562,2,0,0.0
1677,real,0,0,0,0,0,0.16099205613136292,0.03710569441318512,0,0,
1678,real,0,0,0,0,0,0.3965888023376465,0.11946747452020645,0,0,
1679,fake_video_real_audio,1,0,1,1,1,0.7408291101455688,0.35877907276153564,2,9,0.0
1680,fake_video_real_audio,1,0,1,1,1,0.6253846287727356,0.2714890241622925,2,2,0.3333333333333333
1681,real_video_fake_audio,0,1,1,0,1,0.5752003192901611,0.26419711112976074,0,4,0.0
1682,fake_video_real_audio,1,0,1,1,0,0.3091766834259033,0.05701148509979248,2,0,0.0
1683,real,0,0,0,0,0,0.19606782495975494,0.08130967617034912,0,0,
1684,fake_video_real_audio,1,0,1,1,0,0.30581650137901306,0.04791383817791939,5,0,0.0
1685,real,0,0,0,0,0,0.3899475932121277,0.17645509541034698,0,0,
1686,real,0,0,0,0,0,0.3170650005340576,0.09048134088516235,0,0,
1687,fake_video_real_audio,1,0,1,1,0,0.3240196108818054,0.07326573133468628,4,0,0.0
1688,fake_video_real_audio,1,0,1,1,0,0.423009991645813,0.13627925515174866,3,0,0.0
1689,real,0,0,0,0,1,0.5280721187591553,0.18986302614212036,0,1,0.0
1690,real,0,0,0,0,1,0.8663382530212402,0.36035090684890747,0,14,0.0
1691,fake_video_fake_audio,1,1,1,1,1,0.8678585290908813,0.3121989965438843,3,10,0.3
1692,real,0,0,0,0,1,0.514178991317749,0.15084446966648102,0,1,0.0
1693,real,0,0,0,0,1,0.7848746180534363,0.3146741986274719,0,11,0.0
1694,real_video_fake_audio,0,1,1,0,0,0.41032174229621887,0.16589748859405518,0,0,
1695,real_video_fake_audio,0,1,1,0,1,0.6791290640830994,0.18650396168231964,0,1,0.0
1696,real_video_fake_audio,0,1,1,0,1,0.614635705947876,0.30567196011543274,0,1,0.0
1697,real,0,0,0,0,1,0.5076472759246826,0.16267293691635132,0,1,0.0
1698,real,0,0,0,0,1,0.6589083075523376,0.34380075335502625,0,3,0.0
1699,fake_video_real_audio,1,0,1,1,1,0.7955058813095093,0.30642762780189514,1,7,0.14285714285714285
1700,real,0,0,0,0,1,0.6483011245727539,0.3179386258125305,0,3,0.0
1701,real,0,0,0,0,0,0.022003110498189926,0.009572530165314674,0,0,
1702,real_video_fake_audio,0,1,1,0,0,0.12913499772548676,0.026257099583745003,0,0,
1703,real,0,0,0,0,0,0.33733296394348145,0.11255022883415222,0,0,
1704,real,0,0,0,0,1,0.6493512988090515,0.16068033874034882,0,1,0.0
1705,real,0,0,0,0,1,0.9039416909217834,0.4805488586425781,0,29,0.0
1706,fake_video_real_audio,1,0,1,1,1,0.5094365477561951,0.1746109277009964,2,1,0.0
1707,real_video_fake_audio,0,1,1,0,1,0.7364348769187927,0.08599628508090973,0,2,0.0
1708,real_video_fake_audio,0,1,1,0,0,0.22487635910511017,0.06167853996157646,0,0,
1709,fake_video_real_audio,1,0,1,1,1,0.7159935832023621,0.1766069084405899,3,3,1.0
1710,real,0,0,0,0,0,0.29186567664146423,0.09993204474449158,0,0,
1711,real,0,0,0,0,0,0.440550833940506,0.22751384973526,0,0,
1712,fake_video_fake_audio,1,1,1,1,1,0.5908277630805969,0.29462724924087524,3,11,0.07692307692307693
1713,real,0,0,0,0,1,0.8235222101211548,0.34516558051109314,0,10,0.0
1714,real,0,0,0,0,0,0.25560393929481506,0.03538978472352028,0,0,
1715,fake_video_real_audio,1,0,1,1,0,0.11348411440849304,0.033277254551649094,2,0,0.0
1716,real,0,0,0,0,0,0.17351196706295013,0.06165240705013275,0,0,
1717,real_video_fake_audio,0,1,1,0,0,0.09354060888290405,0.02490566112101078,0,0,
1718,real,0,0,0,0,0,0.1512616127729416,0.07097873091697693,0,0,
1719,real_video_fake_audio,0,1,1,0,1,0.5635481476783752,0.1655595898628235,0,2,0.0
1720,real,0,0,0,0,0,0.420303612947464,0.20084476470947266,0,0,
1721,fake_video_real_audio,1,0,1,1,0,0.3361871540546417,0.0921761691570282,2,0,0.0
1722,real,0,0,0,0,1,0.7190247178077698,0.2866723835468292,0,7,0.0
1723,fake_video_fake_audio,1,1,1,1,1,0.7565194964408875,0.3071734607219696,5,12,0.21428571428571427
1724,real,0,0,0,0,0,0.05234649032354355,0.021613776683807373,0,0,
1725,real,0,0,0,0,0,0.2686760127544403,0.10343937575817108,0,0,
1726,real,0,0,0,0,0,0.1960238218307495,0.048115793615579605,0,0,
1727,real,0,0,0,0,0,0.45504286885261536,0.26025575399398804,0,0,
1728,real_video_fake_audio,0,1,1,0,0,0.23613032698631287,0.0695529356598854,0,0,
1729,fake_video_real_audio,1,0,1,1,1,0.7703489661216736,0.3233333230018616,2,5,0.4
1730,real_video_fake_audio,0,1,1,0,1,0.500593900680542,0.17987686395645142,0,1,0.0
1731,real_video_fake_audio,0,1,1,0,0,0.10266591608524323,0.029252594336867332,0,0,
1732,real,0,0,0,0,0,0.10254930704832077,0.03438906371593475,0,0,
1733,fake_video_real_audio,1,0,1,1,0,0.48750752210617065,0.1469002515077591,3,0,0.0
1734,real,0,0,0,0,0,0.1419692039489746,0.06398957222700119,0,0,
1735,real_video_fake_audio,0,1,1,0,0,0.20927447080612183,0.07635591924190521,0,0,
1736,fake_video_fake_audio,1,1,1,1,0,0.45412614941596985,0.15171870589256287,2,0,0.0
1737,real,0,0,0,0,0,0.4181029200553894,0.1726369559764862,0,0,
1738,real_video_fake_audio,0,1,1,0,0,0.43422070145606995,0.15280956029891968,0,0,
1739,fake_video_fake_audio,1,1,1,1,0,0.39031216502189636,0.11311183869838715,4,0,0.0
1740,real,0,0,0,0,1,0.6871176362037659,0.11924100667238235,0,1,0.0
1741,real_video_fake_audio,0,1,1,0,1,0.6140144467353821,0.31797879934310913,0,10,0.0
1742,real,0,0,0,0,0,0.30972057580947876,0.12342296540737152,0,0,
1743,real,0,0,0,0,1,0.7129960656166077,0.1857350915670395,0,3,0.0
1744,fake_video_fake_audio,1,1,1,1,0,0.23070669174194336,0.09613683819770813,7,0,0.0
1745,fake_video_real_audio,1,0,1,1,1,0.6119325160980225,0.2376905083656311,3,3,0.5
1746,real,0,0,0,0,0,0.4061304032802582,0.10958214104175568,0,0,
1747,fake_video_fake_audio,1,1,1,1,0,0.3017718195915222,0.0734412893652916,2,0,0.0
1748,fake_video_real_audio,1,0,1,1,1,0.7783293724060059,0.2639121413230896,2,10,0.2
1749,fake_video_real_audio,1,0,1,1,0,0.41542619466781616,0.11431645601987839,5,0,0.0
1750,real_video_fake_audio,0,1,1,0,0,0.1808311939239502,0.06633259356021881,0,0,
1751,real,0,0,0,0,0,0.3640318214893341,0.143191397190094,0,0,
1752,real_video_fake_audio,0,1,1,0,0,0.4731544256210327,0.1459776759147644,0,0,
1753,fake_video_real_audio,1,0,1,1,1,0.5413022041320801,0.10644926130771637,3,1,0.3333333333333333
1754,real,0,0,0,0,0,0.39725056290626526,0.12496276944875717,0,0,
1755,fake_video_real_audio,1,0,1,1,0,0.48390287160873413,0.22572565078735352,11,0,0.0
1756,real,0,0,0,0,0,0.35020747780799866,0.11783568561077118,0,0,
1757,real,0,0,0,0,1,0.8906000256538391,0.16571535170078278,0,2,0.0
1758,real,0,0,0,0,0,0.34844404458999634,0.06722213327884674,0,0,
1759,fake_video_real_audio,1,0,1,1,1,0.5517084002494812,0.30506017804145813,3,3,0.2
1760,real,0,0,0,0,1,0.6085762977600098,0.24129632115364075,0,2,0.0
1761,fake_video_fake_audio,1,1,1,1,1,0.7809939384460449,0.22628025710582733,3,2,0.6666666666666666
1762,fake_video_real_audio,1,0,1,1,0,0.49743589758872986,0.1376672387123108,2,0,0.0
1763,real,0,0,0,0,0,0.41270673274993896,0.10990500450134277,0,0,
1764,fake_video_fake_audio,1,1,1,1,0,0.1431753784418106,0.06526391208171844,1,0,0.0
1765,real,0,0,0,0,1,0.715864896774292,0.30096739530563354,0,6,0.0
1766,real,0,0,0,0,0,0.18701128661632538,0.08284454792737961,0,0,
1767,real,0,0,0,0,0,0.07318741828203201,0.02013554237782955,0,0,
1768,real,0,0,0,0,0,0.2124481350183487,0.05077303200960159,0,0,
1769,real_video_fake_audio,0,1,1,0,0,0.2050940990447998,0.08942154794931412,0,0,
1770,fake_video_real_audio,1,0,1,1,0,0.36585724353790283,0.12428783625364304,3,0,0.0
1771,real,0,0,0,0,0,0.24657410383224487,0.05941690504550934,0,0,
1772,fake_video_real_audio,1,0,1,1,1,0.5179539918899536,0.1226024180650711,5,1,0.2
1773,real,0,0,0,0,0,0.4982888996601105,0.23293167352676392,0,0,
1774,real,0,0,0,0,0,0.2063113898038864,0.06779846549034119,0,0,
1775,real,0,0,0,0,1,0.5827669501304626,0.33978354930877686,0,7,0.0
1776,real,0,0,0,0,0,0.20579993724822998,0.03392989933490753,0,0,
1777,real,0,0,0,0,1,0.6485622525215149,0.228539377450943,0,9,0.0
1778,real,0,0,0,0,0,0.3343154788017273,0.16777852177619934,0,0,
1779,real,0,0,0,0,0,0.2624659240245819,0.09289783239364624,0,0,
1780,real_video_fake_audio,0,1,1,0,0,0.18926195800304413,0.04978349804878235,0,0,
1781,fake_video_real_audio,1,0,1,1,1,0.747371256351471,0.26298633217811584,5,6,0.8333333333333334
1782,real,0,0,0,0,0,0.1704714447259903,0.06374512612819672,0,0,
1783,fake_video_fake_audio,1,1,1,1,1,0.6037753224372864,0.24513447284698486,2,2,0.3333333333333333
1784,fake_video_real_audio,1,0,1,1,0,0.4807329773902893,0.16562998294830322,3,0,0.0
1785,real,0,0,0,0,1,0.8177200555801392,0.42546114325523376,0,24,0.0
1786,real_video_fake_audio,0,1,1,0,0,0.15810346603393555,0.06777835637331009,0,0,
1787,real,0,0,0,0,0,0.4484953284263611,0.17304031550884247,0,0,
1788,real_video_fake_audio,0,1,1,0,1,0.6093199849128723,0.14863434433937073,0,2,0.0
1789,fake_video_fake_audio,1,1,1,1,0,0.41895756125450134,0.15848544239997864,4,0,0.0
1790,real,0,0,0,0,0,0.4269532859325409,0.16838061809539795,0,0,
1791,real,0,0,0,0,0,0.12483757734298706,0.0467953234910965,0,0,
1792,fake_video_fake_audio,1,1,1,1,0,0.3786714971065521,0.15226814150810242,3,0,0.0
1793,real_video_fake_audio,0,1,1,0,1,0.6732106804847717,0.2540418207645416,0,7,0.0
1794,fake_video_real_audio,1,0,1,1,1,0.9058814644813538,0.5239450931549072,3,48,0.0625
1795,fake_video_fake_audio,1,1,1,1,1,0.5843884944915771,0.2176102101802826,7,3,0.0
1796,real,0,0,0,0,0,0.31768518686294556,0.14460007846355438,0,0,
1797,real,0,0,0,0,0,0.11840064823627472,0.05875604599714279,0,0,
1798,real,0,0,0,0,0,0.09612398594617844,0.031164558604359627,0,0,
1799,real,0,0,0,0,0,0.15581895411014557,0.04307711869478226,0,0,
1800,fake_video_real_audio,1,0,1,1,1,0.588212251663208,0.2853400707244873,4,5,0.2857142857142857
1801,real,0,0,0,0,0,0.2833898365497589,0.1216544583439827,0,0,
1802,real_video_fake_audio,0,1,1,0,0,0.3001410663127899,0.11713264882564545,0,0,
1803,real,0,0,0,0,0,0.3931649327278137,0.189204603433609,0,0,
1804,real,0,0,0,0,1,0.5398070216178894,0.2527087330818176,0,1,0.0
1805,real,0,0,0,0,0,0.21842971444129944,0.12436045706272125,0,0,
1806,real,0,0,0,0,1,0.5639203786849976,0.19039762020111084,0,4,0.0
1807,real,0,0,0,0,0,0.49433115124702454,0.042846571654081345,0,0,
1808,fake_video_fake_audio,1,1,1,1,1,0.5411152839660645,0.142743781208992,4,1,0.25
1809,real,0,0,0,0,0,0.15689057111740112,0.04328051209449768,0,0,
1810,fake_video_fake_audio,1,1,1,1,0,0.46608415246009827,0.11183412373065948,4,0,0.0
1811,fake_video_real_audio,1,0,1,1,1,0.7334121465682983,0.3436339497566223,2,6,0.14285714285714285
1812,real,0,0,0,0,1,0.5410987734794617,0.21821996569633484,0,2,0.0
1813,fake_video_real_audio,1,0,1,1,0,0.3223261535167694,0.031601473689079285,1,0,0.0
1814,real,0,0,0,0,0,0.4930712878704071,0.22278152406215668,0,0,
1815,real,0,0,0,0,1,0.7654088139533997,0.38328635692596436,0,17,0.0
1816,real,0,0,0,0,1,0.8634629249572754,0.40411263704299927,0,12,0.0
1817,real,0,0,0,0,0,0.35087713599205017,0.18990562856197357,0,0,
1818,fake_video_fake_audio,1,1,1,1,0,0.46942758560180664,0.11886809766292572,2,0,0.0
1819,real,0,0,0,0,0,0.2126883715391159,0.09106772392988205,0,0,
1820,real_video_fake_audio,0,1,1,0,0,0.3675472140312195,0.1480117291212082,0,0,
1821,fake_video_fake_audio,1,1,1,1,1,0.6874352097511292,0.11136928200721741,3,2,0.6666666666666666
1822,real,0,0,0,0,1,0.6340239644050598,0.35018980503082275,0,11,0.0
1823,fake_video_real_audio,1,0,1,1,0,0.18552593886852264,0.06084912642836571,5,0,0.0
1824,real_video_fake_audio,0,1,1,0,0,0.42180296778678894,0.2756926417350769,0,0,
1825,fake_video_fake_audio,1,1,1,1,1,0.5566117763519287,0.1358877569437027,5,1,0.2
1826,fake_video_fake_audio,1,1,1,1,0,0.4097019135951996,0.13307707011699677,3,0,0.0
1827,fake_video_fake_audio,1,1,1,1,1,0.7593570351600647,0.2821900248527527,3,8,0.2222222222222222
1828,real,0,0,0,0,1,0.6369624137878418,0.21734611690044403,0,4,0.0
1829,real,0,0,0,0,1,0.5817095041275024,0.24413654208183289,0,6,0.0
1830,real_video_fake_audio,0,1,1,0,1,0.6075432896614075,0.2928125858306885,0,3,0.0
1831,real_video_fake_audio,0,1,1,0,0,0.24758215248584747,0.11910238862037659,0,0,
1832,fake_video_fake_audio,1,1,1,1,0,0.2899390757083893,0.05897330120205879,2,0,0.0
1833,real_video_fake_audio,0,1,1,0,1,0.7963597178459167,0.4560920000076294,0,27,0.0
1834,fake_video_real_audio,1,0,1,1,0,0.45169320702552795,0.1034596711397171,3,0,0.0
1835,real,0,0,0,0,0,0.4505404531955719,0.1795852780342102,0,0,
1836,real,0,0,0,0,0,0.1613655686378479,0.06104443222284317,0,0,
1837,real_video_fake_audio,0,1,1,0,0,0.13209335505962372,0.052962370216846466,0,0,
1838,real,0,0,0,0,1,0.7045115828514099,0.34021151065826416,0,8,0.0
1839,real,0,0,0,0,0,0.4990290105342865,0.24957557022571564,0,0,
1840,real,0,0,0,0,1,0.7336893677711487,0.22290271520614624,0,4,0.0
1841,real,0,0,0,0,0,0.27684515714645386,0.08045381307601929,0,0,
1842,real,0,0,0,0,1,0.7082693576812744,0.34526583552360535,0,11,0.0
1843,real,0,0,0,0,0,0.452892005443573,0.2243281453847885,0,0,
1844,fake_video_fake_audio,1,1,1,1,1,0.7406812906265259,0.3615778386592865,4,8,0.3333333333333333
1845,real_video_fake_audio,0,1,1,0,0,0.17433702945709229,0.06046866253018379,0,0,
1846,real,0,0,0,0,0,0.06891270726919174,0.02623305842280388,0,0,
1847,fake_video_real_audio,1,0,1,1,1,0.509191632270813,0.22950252890586853,2,2,0.0
1848,real_video_fake_audio,0,1,1,0,1,0.7869582176208496,0.486294686794281,0,28,0.0
1849,real_video_fake_audio,0,1,1,0,0,0.0702923983335495,0.03315063565969467,0,0,
1850,real,0,0,0,0,0,0.3533734381198883,0.16656021773815155,0,0,
1851,real_video_fake_audio,0,1,1,0,0,0.48982754349708557,0.18310637772083282,0,0,
1852,real,0,0,0,0,0,0.37293654680252075,0.21484027802944183,0,0,
1853,fake_video_fake_audio,1,1,1,1,1,0.6823216080665588,0.22045384347438812,3,3,0.5
1854,fake_video_fake_audio,1,1,1,1,1,0.7032920718193054,0.17878299951553345,2,1,0.0
1855,fake_video_real_audio,1,0,1,1,1,0.8169843554496765,0.1799989640712738,8,3,0.375
1856,real,0,0,0,0,1,0.7540557384490967,0.3860712945461273,0,12,0.0
1857,real,0,0,0,0,0,0.23504211008548737,0.09652066230773926,0,0,
1858,fake_video_real_audio,1,0,1,1,0,0.26916611194610596,0.06586070358753204,5,0,0.0
1859,real,0,0,0,0,1,0.5964195728302002,0.15100087225437164,0,1,0.0
1860,real,0,0,0,0,0,0.20321597158908844,0.09350249171257019,0,0,
1861,real_video_fake_audio,0,1,1,0,0,0.1424674540758133,0.07011927664279938,0,0,
1862,real_video_fake_audio,0,1,1,0,0,0.3886181116104126,0.1836673766374588,0,0,
1863,real,0,0,0,0,1,0.5346435308456421,0.18551066517829895,0,1,0.0
1864,real,0,0,0,0,0,0.2797466516494751,0.11803530156612396,0,0,
1865,real,0,0,0,0,1,0.5245172381401062,0.24615275859832764,0,2,0.0
1866,real,0,0,0,0,0,0.2947429418563843,0.14134365320205688,0,0,
1867,fake_video_real_audio,1,0,1,1,1,0.612707793712616,0.2832743525505066,3,8,0.2222222222222222
1868,real,0,0,0,0,0,0.3151296377182007,0.09132754802703857,0,0,
1869,real,0,0,0,0,0,0.15373294055461884,0.09380152821540833,0,0,
1870,fake_video_fake_audio,1,1,1,1,0,0.2532542645931244,0.025801030918955803,2,0,0.0
1871,fake_video_fake_audio,1,1,1,1,0,0.42368748784065247,0.10906529426574707,3,0,0.0
1872,fake_video_real_audio,1,0,1,1,1,0.590317964553833,0.19068008661270142,2,2,1.0
1873,real,0,0,0,0,1,0.7126394510269165,0.1466166079044342,0,4,0.0
1874,real_video_fake_audio,0,1,1,0,0,0.36334094405174255,0.19960545003414154,0,0,
1875,real,0,0,0,0,0,0.4471361041069031,0.13244076073169708,0,0,
1876,real,0,0,0,0,0,0.06948317587375641,0.02596287429332733,0,0,
1877,fake_video_fake_audio,1,1,1,1,0,0.42305850982666016,0.14720013737678528,1,0,0.0
1878,real_video_fake_audio,0,1,1,0,0,0.3590629994869232,0.10857884585857391,0,0,
1879,fake_video_fake_audio,1,1,1,1,1,0.6382520794868469,0.24118013679981232,3,1,0.0
1880,fake_video_real_audio,1,0,1,1,0,0.44831550121307373,0.17032191157341003,2,0,0.0
1881,fake_video_fake_audio,1,1,1,1,1,0.6417371034622192,0.3692430257797241,3,5,0.0
1882,fake_video_real_audio,1,0,1,1,1,0.7911222577095032,0.19696253538131714,3,6,0.0
1883,real,0,0,0,0,1,0.5601898431777954,0.3748021125793457,0,9,0.0
1884,real,0,0,0,0,0,0.40438926219940186,0.10238530486822128,0,0,
1885,real,0,0,0,0,1,0.5703892707824707,0.22559623420238495,0,4,0.0
1886,real,0,0,0,0,1,0.6030377745628357,0.2059078812599182,0,4,0.0
1887,real,0,0,0,0,1,0.5460882782936096,0.3265370726585388,0,4,0.0
1888,real,0,0,0,0,0,0.21763400733470917,0.10449837148189545,0,0,
1889,fake_video_real_audio,1,0,1,1,0,0.32964763045310974,0.14469334483146667,2,0,0.0
1890,real_video_fake_audio,0,1,1,0,1,0.8874021172523499,0.6071124076843262,0,49,0.0
1891,real,0,0,0,0,0,0.20943044126033783,0.05196332558989525,0,0,
1892,fake_video_real_audio,1,0,1,1,1,0.6417176127433777,0.38875892758369446,2,13,0.15384615384615385
1893,fake_video_fake_audio,1,1,1,1,0,0.36983397603034973,0.0552530437707901,2,0,0.0
1894,fake_video_fake_audio,1,1,1,1,0,0.3955148756504059,0.07820552587509155,3,0,0.0
1895,fake_video_real_audio,1,0,1,1,1,0.7686287760734558,0.25728899240493774,18,13,0.7222222222222222
1896,real_video_fake_audio,0,1,1,0,0,0.2285674661397934,0.09171555936336517,0,0,
