path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06430/QKxjmR8fPQw/00045/fake_video_real_audio_p1.mp4,vox_celeb_2/id06430/QKxjmR8fPQw/00045/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,957371,vox_celeb_2/id06430/QKxjmR8fPQw/00045/fake_video_real_audio_p1.mp4,vox_celeb_2/id06430/QKxjmR8fPQw/00045/real.mp4,val,visual_modified,,"[[3.94, 4.1], [10.68, 10.8]]",[],"[[3.94, 4.1], [10.68, 10.8]]",343,220160,Talklip,True,True,pcm_s16le,16000.0,1.0,13.696,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07418/vJybltEPPXc/00403/fake_video_real_audio.mp4,vox_celeb_2/id07418/vJybltEPPXc/00403/fake_video_real_audio.mp4,fake_video_real_audio.mp4,691265,vox_celeb_2/id07418/vJybltEPPXc/00403/fake_video_real_audio.mp4,vox_celeb_2/id07418/vJybltEPPXc/00403/real.mp4,val,visual_modified,,"[[0.2, 0.36], [7.96, 8.22]]",[],"[[0.2, 0.36], [7.96, 8.22]]",255,162816,Talklip,True,True,pcm_s16le,16000.0,1.0,10.176,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01201/ZCnRDoBTfe0/00114/fake_video_real_audio.mp4,vox_celeb_2/id01201/ZCnRDoBTfe0/00114/fake_video_real_audio.mp4,fake_video_real_audio.mp4,366065,vox_celeb_2/id01201/ZCnRDoBTfe0/00114/fake_video_real_audio.mp4,vox_celeb_2/id01201/ZCnRDoBTfe0/00114/real.mp4,val,visual_modified,,"[[1.58, 1.72]]",[],"[[1.58, 1.72]]",146,94208,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/ttDM6ZtLUL4/00003/00003_p2.mp4,lrs3/ttDM6ZtLUL4/00003/00003_p2.mp4,00003_p2.mp4,526052,lrs3/ttDM6ZtLUL4/00003/00003_p2.mp4,lrs3/ttDM6ZtLUL4/00003/real.mp4,val,real,,[],[],[],153,270336,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06552/XRFHAwDDZqE/00311/real.mp4,vox_celeb_2/id06552/XRFHAwDDZqE/00311/real.mp4,real.mp4,802052,vox_celeb_2/id06552/XRFHAwDDZqE/00311/real.mp4,VoxCeleb2/dev/mp4/id06552/XRFHAwDDZqE/00311.mp4,val,real,,[],[],[],368,235520,,True,True,pcm_s16le,16000.0,1.0,14.72,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03148/SZ93vWrx7RY/00086/real.mp4,vox_celeb_2/id03148/SZ93vWrx7RY/00086/real.mp4,real.mp4,392952,vox_celeb_2/id03148/SZ93vWrx7RY/00086/real.mp4,VoxCeleb2/dev/mp4/id03148/SZ93vWrx7RY/00086.mp4,val,real,,[],[],[],186,119808,,True,True,pcm_s16le,16000.0,1.0,7.424,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.mp4,vox_celeb_2/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,2213617,vox_celeb_2/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.mp4,vox_celeb_2/id04216/nqUwvX_sPxA/00394/real.mp4,val,both_modified,vits,"[[1.64, 2.04], [2.3, 2.58], [10.38, 10.52], [21.9, 22.16]]","[[1.64, 2.04], [2.3, 2.58], [10.38, 10.52], [21.9, 22.16]]","[[1.64, 2.04], [2.3, 2.58], [10.38, 10.52], [21.9, 22.16]]",779,498624,Talklip,True,True,pcm_s16le,16000.0,1.0,31.104,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02316/TfYFewMZ_4I/00046/fake_video_real_audio.mp4,vox_celeb_2/id02316/TfYFewMZ_4I/00046/fake_video_real_audio.mp4,fake_video_real_audio.mp4,514721,vox_celeb_2/id02316/TfYFewMZ_4I/00046/fake_video_real_audio.mp4,vox_celeb_2/id02316/TfYFewMZ_4I/00046/real.mp4,val,visual_modified,,"[[1.18, 1.44]]",[],"[[1.18, 1.44]]",204,131072,Talklip,True,True,pcm_s16le,16000.0,1.0,8.064,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02572/UmSrgcGWDB0/00086/fake_video_fake_audio.mp4,vox_celeb_2/id02572/UmSrgcGWDB0/00086/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,455485,vox_celeb_2/id02572/UmSrgcGWDB0/00086/fake_video_fake_audio.mp4,vox_celeb_2/id02572/UmSrgcGWDB0/00086/real.mp4,val,both_modified,yourtts,"[[0.5, 0.82]]","[[0.5, 0.82]]","[[0.5, 0.82]]",193,123968,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jHLm5Lne3D0/00004/real.mp4,lrs3/jHLm5Lne3D0/00004/real.mp4,real.mp4,828976,lrs3/jHLm5Lne3D0/00004/real.mp4,lrs3/jHLm5Lne3D0/00004/real.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04705/iDHY1MLohz4/00321/fake_video_real_audio.mp4,vox_celeb_2/id04705/iDHY1MLohz4/00321/fake_video_real_audio.mp4,fake_video_real_audio.mp4,613621,vox_celeb_2/id04705/iDHY1MLohz4/00321/fake_video_real_audio.mp4,vox_celeb_2/id04705/iDHY1MLohz4/00321/real.mp4,val,visual_modified,,"[[0.0, 0.46]]",[],"[[0.0, 0.46]]",208,133120,Talklip,True,True,pcm_s16le,16000.0,1.0,8.32,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02878/ch5LUeu4ni0/00032/real_p1.mp4,vox_celeb_2/id02878/ch5LUeu4ni0/00032/real_p1.mp4,real_p1.mp4,471926,vox_celeb_2/id02878/ch5LUeu4ni0/00032/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02878/ch5LUeu4ni0/00032.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08374/0pxnsEO5X_A/00002/real.mp4,vox_celeb_2/id08374/0pxnsEO5X_A/00002/real.mp4,real.mp4,301675,vox_celeb_2/id08374/0pxnsEO5X_A/00002/real.mp4,VoxCeleb2//test/mp4/id08374/0pxnsEO5X_A/00002.mp4,val,real,,[],[],[],138,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/vMzeS6UwsLg/00450/fake_video_real_audio.mp4,vox_celeb_2/id08066/vMzeS6UwsLg/00450/fake_video_real_audio.mp4,fake_video_real_audio.mp4,441520,vox_celeb_2/id08066/vMzeS6UwsLg/00450/fake_video_real_audio.mp4,vox_celeb_2/id08066/vMzeS6UwsLg/00450/real.mp4,val,visual_modified,,"[[4.12, 5.02]]",[],"[[4.12, 5.02]]",144,92160,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01768/TIRZxjcOBWY/00187/real.mp4,vox_celeb_2/id01768/TIRZxjcOBWY/00187/real.mp4,real.mp4,405629,vox_celeb_2/id01768/TIRZxjcOBWY/00187/real.mp4,VoxCeleb2/dev/mp4/id01768/TIRZxjcOBWY/00187.mp4,val,real,,[],[],[],177,113664,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/gyuV7FdWMQ4/00085/real_p1.mp4,vox_celeb_2/id01450/gyuV7FdWMQ4/00085/real_p1.mp4,real_p1.mp4,593983,vox_celeb_2/id01450/gyuV7FdWMQ4/00085/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01450/gyuV7FdWMQ4/00085.mp4,val,real,,[],[],[],168,107520,,True,True,pcm_s16le,16000.0,1.0,6.656,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07998/xqBBm7eNbSA/00197/real.mp4,vox_celeb_2/id07998/xqBBm7eNbSA/00197/real.mp4,real.mp4,448496,vox_celeb_2/id07998/xqBBm7eNbSA/00197/real.mp4,VoxCeleb2/dev/mp4/id07998/xqBBm7eNbSA/00197.mp4,val,real,,[],[],[],168,107520,,True,True,pcm_s16le,16000.0,1.0,6.72,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/9U2HE1SJdZY/00053/real.mp4,vox_celeb_2/id01720/9U2HE1SJdZY/00053/real.mp4,real.mp4,338077,vox_celeb_2/id01720/9U2HE1SJdZY/00053/real.mp4,VoxCeleb2/dev/mp4/id01720/9U2HE1SJdZY/00053.mp4,val,real,,[],[],[],168,107520,,True,True,pcm_s16le,16000.0,1.0,6.72,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08236/r_uf73_gQIA/00446/real.mp4,vox_celeb_2/id08236/r_uf73_gQIA/00446/real.mp4,real.mp4,484920,vox_celeb_2/id08236/r_uf73_gQIA/00446/real.mp4,VoxCeleb2//dev/mp4/id08236/r_uf73_gQIA/00446.mp4,val,real,,[],[],[],187,119808,,True,True,pcm_s16le,16000.0,1.0,7.424,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01168/OylpcTTj5wU/00022/real.mp4,vox_celeb_2/id01168/OylpcTTj5wU/00022/real.mp4,real.mp4,497229,vox_celeb_2/id01168/OylpcTTj5wU/00022/real.mp4,VoxCeleb2/dev/mp4/id01168/OylpcTTj5wU/00022.mp4,val,real,,[],[],[],228,146432,,True,True,pcm_s16le,16000.0,1.0,9.088,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01106/bf8MvNim-Jg/00268/real_video_fake_audio.mp4,vox_celeb_2/id01106/bf8MvNim-Jg/00268/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1026311,vox_celeb_2/id01106/bf8MvNim-Jg/00268/real_video_fake_audio.mp4,vox_celeb_2/id01106/bf8MvNim-Jg/00268/real.mp4,val,audio_modified,vits,"[[8.08, 8.26], [16.22, 16.34]]","[[8.08, 8.26], [16.22, 16.34]]",[],419,268288,,True,True,pcm_s16le,16000.0,1.0,16.64,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08702/DCE1QOgVY90/00065/real.mp4,vox_celeb_2/id08702/DCE1QOgVY90/00065/real.mp4,real.mp4,390788,vox_celeb_2/id08702/DCE1QOgVY90/00065/real.mp4,VoxCeleb2//dev/mp4/id08702/DCE1QOgVY90/00065.mp4,val,real,,[],[],[],189,121856,,True,True,pcm_s16le,16000.0,1.0,7.552,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01689/lzmW5-jFA8E/00359/real_video_fake_audio.mp4,vox_celeb_2/id01689/lzmW5-jFA8E/00359/real_video_fake_audio.mp4,real_video_fake_audio.mp4,449050,vox_celeb_2/id01689/lzmW5-jFA8E/00359/real_video_fake_audio.mp4,vox_celeb_2/id01689/lzmW5-jFA8E/00359/real.mp4,val,audio_modified,vits,"[[3.52, 3.82]]","[[3.52, 3.82]]",[],173,110336,,True,True,pcm_s16le,16000.0,1.0,6.912,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/SsZCjLPMRCs/00075/real.mp4,vox_celeb_2/id07471/SsZCjLPMRCs/00075/real.mp4,real.mp4,691015,vox_celeb_2/id07471/SsZCjLPMRCs/00075/real.mp4,VoxCeleb2/dev/mp4/id07471/SsZCjLPMRCs/00075.mp4,val,real,,[],[],[],352,225280,,True,True,pcm_s16le,16000.0,1.0,14.08,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/PC575ArHWTw/00204/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/PC575ArHWTw/00204/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,741677,vox_celeb_2/id01681/PC575ArHWTw/00204/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/PC575ArHWTw/00204/real.mp4,val,both_modified,vits,"[[1.62, 1.86]]","[[1.62, 1.86]]","[[1.62, 1.86]]",206,131968,Talklip,True,True,pcm_s16le,16000.0,1.0,8.266312,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02312/c3QJ-q4jfz4/00065/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02312/c3QJ-q4jfz4/00065/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,444482,vox_celeb_2/id02312/c3QJ-q4jfz4/00065/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02312/c3QJ-q4jfz4/00065/real.mp4,val,both_modified,yourtts,"[[2.54, 2.76]]","[[2.54, 2.76]]","[[2.54, 2.76]]",131,84480,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/020a5OJEodY/00022/real_p1.mp4,vox_celeb_2/id08603/020a5OJEodY/00022/real_p1.mp4,real_p1.mp4,1946950,vox_celeb_2/id08603/020a5OJEodY/00022/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08603/020a5OJEodY/00022.mp4,val,real,,[],[],[],296,189440,,True,True,pcm_s16le,16000.0,1.0,11.776,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,real_p1.mp4,842490,vox_celeb_2/id01450/gyuV7FdWMQ4/00083/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01450/gyuV7FdWMQ4/00083.mp4,val,real,,[],[],[],159,102400,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/xFUDFAGlMZU/00467/real.mp4,vox_celeb_2/id04404/xFUDFAGlMZU/00467/real.mp4,real.mp4,268401,vox_celeb_2/id04404/xFUDFAGlMZU/00467/real.mp4,VoxCeleb2/dev/mp4/id04404/xFUDFAGlMZU/00467.mp4,val,real,,[],[],[],128,81920,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04953/4KpyGEEJGf4/00008/real.mp4,vox_celeb_2/id04953/4KpyGEEJGf4/00008/real.mp4,real.mp4,498589,vox_celeb_2/id04953/4KpyGEEJGf4/00008/real.mp4,VoxCeleb2/dev/mp4/id04953/4KpyGEEJGf4/00008.mp4,val,real,,[],[],[],214,137216,,True,True,pcm_s16le,16000.0,1.0,8.448,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06399/ozJTOllHC-8/00038/real_video_fake_audio.mp4,vox_celeb_2/id06399/ozJTOllHC-8/00038/real_video_fake_audio.mp4,real_video_fake_audio.mp4,424289,vox_celeb_2/id06399/ozJTOllHC-8/00038/real_video_fake_audio.mp4,vox_celeb_2/id06399/ozJTOllHC-8/00038/real.mp4,val,audio_modified,yourtts,"[[0.94, 1.04]]","[[0.94, 1.04]]",[],148,95296,,True,True,pcm_s16le,16000.0,1.0,5.888,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05723/asN7Eztkp6M/00258/fake_video_fake_audio.mp4,vox_celeb_2/id05723/asN7Eztkp6M/00258/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,414885,vox_celeb_2/id05723/asN7Eztkp6M/00258/fake_video_fake_audio.mp4,vox_celeb_2/id05723/asN7Eztkp6M/00258/real.mp4,val,both_modified,vits,"[[5.26, 5.66]]","[[5.26, 5.66]]","[[5.26, 5.66]]",169,108992,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03983/WzbCjFe5GeM/00358/real.mp4,vox_celeb_2/id03983/WzbCjFe5GeM/00358/real.mp4,real.mp4,488627,vox_celeb_2/id03983/WzbCjFe5GeM/00358/real.mp4,VoxCeleb2/dev/mp4/id03983/WzbCjFe5GeM/00358.mp4,val,real,,[],[],[],224,143360,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08804/XjkzzUPEnoQ/00264/real.mp4,vox_celeb_2/id08804/XjkzzUPEnoQ/00264/real.mp4,real.mp4,359208,vox_celeb_2/id08804/XjkzzUPEnoQ/00264/real.mp4,VoxCeleb2//dev/mp4/id08804/XjkzzUPEnoQ/00264.mp4,val,real,,[],[],[],167,107520,,True,True,pcm_s16le,16000.0,1.0,6.656,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04300/HiAZzD8fxvI/00056/fake_video_real_audio.mp4,vox_celeb_2/id04300/HiAZzD8fxvI/00056/fake_video_real_audio.mp4,fake_video_real_audio.mp4,496730,vox_celeb_2/id04300/HiAZzD8fxvI/00056/fake_video_real_audio.mp4,vox_celeb_2/id04300/HiAZzD8fxvI/00056/real.mp4,val,visual_modified,,"[[3.86, 4.12]]",[],"[[3.86, 4.12]]",198,126976,Talklip,True,True,pcm_s16le,16000.0,1.0,7.808,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/5QHELYzr8cw/00008/fake_video_fake_audio_p1.mp4,vox_celeb_2/id06124/5QHELYzr8cw/00008/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,758308,vox_celeb_2/id06124/5QHELYzr8cw/00008/fake_video_fake_audio_p1.mp4,vox_celeb_2/id06124/5QHELYzr8cw/00008/real.mp4,val,both_modified,yourtts,"[[2.78, 3.0]]","[[2.78, 3.0]]","[[2.78, 3.0]]",146,94016,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01235/3ZOIDNl4lNs/00005/real.mp4,vox_celeb_2/id01235/3ZOIDNl4lNs/00005/real.mp4,real.mp4,433655,vox_celeb_2/id01235/3ZOIDNl4lNs/00005/real.mp4,VoxCeleb2/dev/mp4/id01235/3ZOIDNl4lNs/00005.mp4,val,real,,[],[],[],187,119808,,True,True,pcm_s16le,16000.0,1.0,7.424,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07164/JBZoEUy6AMo/00153/real.mp4,vox_celeb_2/id07164/JBZoEUy6AMo/00153/real.mp4,real.mp4,389463,vox_celeb_2/id07164/JBZoEUy6AMo/00153/real.mp4,VoxCeleb2//dev/mp4/id07164/JBZoEUy6AMo/00153.mp4,val,real,,[],[],[],189,121856,,True,True,pcm_s16le,16000.0,1.0,7.552,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05916/8UhYKEjX8uY/00092/fake_video_fake_audio.mp4,vox_celeb_2/id05916/8UhYKEjX8uY/00092/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,918714,vox_celeb_2/id05916/8UhYKEjX8uY/00092/fake_video_fake_audio.mp4,vox_celeb_2/id05916/8UhYKEjX8uY/00092/real.mp4,val,both_modified,vits,"[[0.6, 1.12], [6.16, 6.84]]","[[0.6, 1.12], [6.16, 6.84]]","[[0.6, 1.12], [6.16, 6.84]]",333,213632,Talklip,True,True,pcm_s16le,16000.0,1.0,13.312,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/i-gdCXfzqmw/00407/real_p1.mp4,vox_celeb_2/id03298/i-gdCXfzqmw/00407/real_p1.mp4,real_p1.mp4,1631423,vox_celeb_2/id03298/i-gdCXfzqmw/00407/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/i-gdCXfzqmw/00407.mp4,val,real,,[],[],[],534,342016,,True,True,pcm_s16le,16000.0,1.0,21.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/PbO_3veQIvE/00145/real_p1.mp4,vox_celeb_2/id00258/PbO_3veQIvE/00145/real_p1.mp4,real_p1.mp4,1384161,vox_celeb_2/id00258/PbO_3veQIvE/00145/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00258/PbO_3veQIvE/00145.mp4,val,real,,[],[],[],554,355328,,True,True,pcm_s16le,16000.0,1.0,22.144,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05685/9RvpQmkcb-Q/00091/fake_video_real_audio.mp4,vox_celeb_2/id05685/9RvpQmkcb-Q/00091/fake_video_real_audio.mp4,fake_video_real_audio.mp4,603843,vox_celeb_2/id05685/9RvpQmkcb-Q/00091/fake_video_real_audio.mp4,vox_celeb_2/id05685/9RvpQmkcb-Q/00091/real.mp4,val,visual_modified,,"[[0.22, 0.42], [8.04, 8.84]]",[],"[[0.22, 0.42], [8.04, 8.84]]",252,162816,Talklip,True,True,pcm_s16le,16000.0,1.0,9.984,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02271/syO11wutFh4/00192/fake_video_real_audio.mp4,vox_celeb_2/id02271/syO11wutFh4/00192/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1648136,vox_celeb_2/id02271/syO11wutFh4/00192/fake_video_real_audio.mp4,vox_celeb_2/id02271/syO11wutFh4/00192/real.mp4,val,visual_modified,,"[[2.72, 3.22], [6.4, 6.74], [23.66, 23.98]]",[],"[[2.72, 3.22], [6.4, 6.74], [23.66, 23.98]]",665,424960,Talklip,True,True,pcm_s16le,16000.0,1.0,26.56,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03942/COSRph6OuSI/00116/real.mp4,vox_celeb_2/id03942/COSRph6OuSI/00116/real.mp4,real.mp4,265763,vox_celeb_2/id03942/COSRph6OuSI/00116/real.mp4,VoxCeleb2/dev/mp4/id03942/COSRph6OuSI/00116.mp4,val,real,,[],[],[],134,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03947/aZHVGHpQXJs/00329/fake_video_fake_audio.mp4,vox_celeb_2/id03947/aZHVGHpQXJs/00329/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,511853,vox_celeb_2/id03947/aZHVGHpQXJs/00329/fake_video_fake_audio.mp4,vox_celeb_2/id03947/aZHVGHpQXJs/00329/real.mp4,val,both_modified,vits,"[[3.36, 3.84]]","[[3.36, 3.84]]","[[3.36, 3.84]]",191,122688,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/DS2z4EN1_5Y/00022/real_p1.mp4,vox_celeb_2/id00947/DS2z4EN1_5Y/00022/real_p1.mp4,real_p1.mp4,707998,vox_celeb_2/id00947/DS2z4EN1_5Y/00022/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00947/DS2z4EN1_5Y/00022.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/LFeaHFzqeVo/00073/real_video_fake_audio_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00073/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,643639,vox_celeb_2/id06124/LFeaHFzqeVo/00073/real_video_fake_audio_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00073/real.mp4,val,audio_modified,yourtts,"[[4.36, 4.54]]","[[4.36, 4.54]]",[],156,100031,,True,True,pcm_s16le,16000.0,1.0,6.269438,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08232/9_0ku7Vd4S8/00025/real.mp4,vox_celeb_2/id08232/9_0ku7Vd4S8/00025/real.mp4,real.mp4,253674,vox_celeb_2/id08232/9_0ku7Vd4S8/00025/real.mp4,VoxCeleb2/dev/mp4/id08232/9_0ku7Vd4S8/00025.mp4,val,real,,[],[],[],135,87040,,True,True,pcm_s16le,16000.0,1.0,5.376,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02548/KO4r1oqczJ4/00146/real.mp4,vox_celeb_2/id02548/KO4r1oqczJ4/00146/real.mp4,real.mp4,302013,vox_celeb_2/id02548/KO4r1oqczJ4/00146/real.mp4,VoxCeleb2/test/mp4/id02548/KO4r1oqczJ4/00146.mp4,val,real,,[],[],[],141,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
