row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
1941,0,0.00896657,0,5,real,0,0,0
1941,0,0.02385274,0,6,real,0,0,0
1941,0,0.010269631,0,7,real,0,0,0
1941,0,0.008229128,0,8,real,0,0,0
1941,0,0.003498995,0,9,real,0,0,0
1941,0,0.008290751,0,10,real,0,0,0
1941,0,0.012019745,0,11,real,0,0,0
1941,0,0.013125052,0,12,real,0,0,0
1941,0,0.024879996,0,13,real,0,0,0
1941,0,0.026435874,0,14,real,0,0,0
1941,0,0.011654037,0,15,real,0,0,0
1941,0,0.016932556,0,16,real,0,0,0
1941,0,0.028976284,0,17,real,0,0,0
1941,0,0.013439832,0,18,real,0,0,0
1941,0,0.0145511255,0,19,real,0,0,0
1941,0,0.050309073,0,20,real,0,0,0
1941,0,0.057002522,0,21,real,0,0,0
1941,0,0.05309974,0,22,real,0,0,0
1941,0,0.06528876,0,23,real,0,0,0
1941,0,0.0358355,0,24,real,0,0,0
1941,0,0.018350594,0,25,real,0,0,0
1941,0,0.016121931,0,26,real,0,0,0
1941,0,0.024494832,0,27,real,0,0,0
1941,0,0.012634326,0,28,real,0,0,0
1941,0,0.018213812,0,29,real,0,0,0
1941,0,0.02380043,0,30,real,0,0,0
1941,0,0.030025456,0,31,real,0,0,0
1941,0,0.02570823,0,32,real,0,0,0
1941,0,0.013537082,0,33,real,0,0,0
1941,0,0.03616221,0,34,real,0,0,0
1941,0,0.013910651,0,35,real,0,0,0
1941,0,0.010257845,0,36,real,0,0,0
1941,0,0.014897867,0,37,real,0,0,0
1941,0,0.003469279,0,38,real,0,0,0
1941,0,0.003772081,0,39,real,0,0,0
1941,0,0.0044329236,0,40,real,0,0,0
1941,0,0.011597368,0,41,real,0,0,0
1941,0,0.044124518,0,42,real,0,0,0
1941,0,0.013777755,0,43,real,0,0,0
1941,0,0.012312343,0,44,real,0,0,0
1941,0,0.008285766,0,45,real,0,0,0
1941,0,0.038242158,0,46,real,0,0,0
1941,0,0.02653919,0,47,real,0,0,0
1941,0,0.018887486,0,48,real,0,0,0
1941,0,0.030926967,0,49,real,0,0,0
1941,0,0.029155796,0,50,real,0,0,0
1941,0,0.066435665,0,51,real,0,0,0
1941,0,0.023740094,0,52,real,0,0,0
1941,0,0.057007052,0,53,real,0,0,0
1941,0,0.038828693,0,54,real,0,0,0
1941,0,0.0024853568,0,55,real,0,0,0
1941,0,0.0064957184,0,56,real,0,0,0
1941,0,0.00557239,0,57,real,0,0,0
1941,0,0.007073876,0,58,real,0,0,0
1941,0,0.008375739,0,59,real,0,0,0
1941,0,0.008596345,0,60,real,0,0,0
1941,0,0.012808836,0,61,real,0,0,0
1941,0,0.011366215,0,62,real,0,0,0
1941,0,0.016485028,0,63,real,0,0,0
1942,0,0.09658785,0,0,fake_video_fake_audio,1,1,1
1942,0,0.10401,0,1,fake_video_fake_audio,1,1,1
1942,0,0.1666707,0,2,fake_video_fake_audio,1,1,1
1942,0,0.097040564,0,3,fake_video_fake_audio,1,1,1
1942,0,0.1284661,0,4,fake_video_fake_audio,1,1,1
1942,0,0.12106976,0,5,fake_video_fake_audio,1,1,1
1942,0,0.34296477,0,6,fake_video_fake_audio,1,1,1
1942,0,0.25981525,0,7,fake_video_fake_audio,1,1,1
1942,0,0.24950089,0,8,fake_video_fake_audio,1,1,1
1942,0,0.19198969,0,9,fake_video_fake_audio,1,1,1
1942,0,0.2409142,0,10,fake_video_fake_audio,1,1,1
1942,0,0.16339436,0,11,fake_video_fake_audio,1,1,1
1942,0,0.07397339,0,12,fake_video_fake_audio,1,1,1
1942,0,0.057733886,0,13,fake_video_fake_audio,1,1,1
1942,0,0.14958528,0,14,fake_video_fake_audio,1,1,1
1942,0,0.17346935,0,15,fake_video_fake_audio,1,1,1
1942,0,0.16063769,0,16,fake_video_fake_audio,1,1,1
1942,0,0.17469049,0,17,fake_video_fake_audio,1,1,1
1942,0,0.08159372,0,18,fake_video_fake_audio,1,1,1
1942,0,0.1909524,0,19,fake_video_fake_audio,1,1,1
1942,0,0.24808402,0,20,fake_video_fake_audio,1,1,1
1942,0,0.2947481,0,21,fake_video_fake_audio,1,1,1
1942,1,0.38168606,0,22,fake_video_fake_audio,1,1,1
1942,1,0.3084688,0,23,fake_video_fake_audio,1,1,1
1942,1,0.30569026,0,24,fake_video_fake_audio,1,1,1
1942,1,0.44622734,0,25,fake_video_fake_audio,1,1,1
1942,0,0.12537345,0,26,fake_video_fake_audio,1,1,1
1942,0,0.14769125,0,27,fake_video_fake_audio,1,1,1
1942,0,0.1604642,0,28,fake_video_fake_audio,1,1,1
1942,0,0.22975433,0,29,fake_video_fake_audio,1,1,1
1942,0,0.12464985,0,30,fake_video_fake_audio,1,1,1
1942,0,0.26404473,0,31,fake_video_fake_audio,1,1,1
1942,0,0.24196887,0,32,fake_video_fake_audio,1,1,1
1942,0,0.17720222,0,33,fake_video_fake_audio,1,1,1
1942,0,0.18597154,0,34,fake_video_fake_audio,1,1,1
1942,0,0.097401485,0,35,fake_video_fake_audio,1,1,1
1942,0,0.121024236,0,36,fake_video_fake_audio,1,1,1
1942,0,0.20861377,0,37,fake_video_fake_audio,1,1,1
1942,0,0.17770606,0,38,fake_video_fake_audio,1,1,1
1942,0,0.18183233,0,39,fake_video_fake_audio,1,1,1
1942,0,0.1764086,0,40,fake_video_fake_audio,1,1,1
1942,0,0.13886458,0,41,fake_video_fake_audio,1,1,1
1942,0,0.12460251,0,42,fake_video_fake_audio,1,1,1
1942,0,0.16540043,0,43,fake_video_fake_audio,1,1,1
1942,0,0.15473433,0,44,fake_video_fake_audio,1,1,1
1942,0,0.12814935,0,45,fake_video_fake_audio,1,1,1
1942,0,0.09474087,0,46,fake_video_fake_audio,1,1,1
1942,0,0.1184478,0,47,fake_video_fake_audio,1,1,1
1942,0,0.15402938,0,48,fake_video_fake_audio,1,1,1
1942,0,0.121410936,0,49,fake_video_fake_audio,1,1,1
1942,0,0.1323943,0,50,fake_video_fake_audio,1,1,1
1942,0,0.18122783,0,51,fake_video_fake_audio,1,1,1
1942,0,0.15761505,0,52,fake_video_fake_audio,1,1,1
1942,0,0.15113181,0,53,fake_video_fake_audio,1,1,1
1942,0,0.30372876,0,54,fake_video_fake_audio,1,1,1
1942,0,0.35497168,0,55,fake_video_fake_audio,1,1,1
1942,0,0.35853618,0,56,fake_video_fake_audio,1,1,1
1942,0,0.23667032,0,57,fake_video_fake_audio,1,1,1
1942,0,0.39131767,0,58,fake_video_fake_audio,1,1,1
1942,0,0.41430306,0,59,fake_video_fake_audio,1,1,1
1942,0,0.22250322,0,60,fake_video_fake_audio,1,1,1
1942,0,0.41433525,0,61,fake_video_fake_audio,1,1,1
1942,0,0.1947989,0,62,fake_video_fake_audio,1,1,1
1942,0,0.18383451,0,63,fake_video_fake_audio,1,1,1
1943,0,0.038056087,0,0,real,0,0,0
1943,0,0.030129382,0,1,real,0,0,0
1943,0,0.019624446,0,2,real,0,0,0
1943,0,0.02345673,0,3,real,0,0,0
1943,0,0.038378574,0,4,real,0,0,0
1943,0,0.017647779,0,5,real,0,0,0
1943,0,0.052533053,0,6,real,0,0,0
1943,0,0.081813104,0,7,real,0,0,0
1943,0,0.09242727,0,8,real,0,0,0
1943,0,0.09430695,0,9,real,0,0,0
1943,0,0.07259658,0,10,real,0,0,0
1943,0,0.067206085,0,11,real,0,0,0
1943,0,0.11229871,0,12,real,0,0,0
1943,0,0.08237335,0,13,real,0,0,0
1943,0,0.089289926,0,14,real,0,0,0
1943,0,0.18381651,0,15,real,0,0,0
1943,0,0.06020789,0,16,real,0,0,0
1943,0,0.05624141,0,17,real,0,0,0
1943,0,0.110303536,0,18,real,0,0,0
1943,0,0.16422035,0,19,real,0,0,0
1943,0,0.14837001,0,20,real,0,0,0
1943,0,0.040575266,0,21,real,0,0,0
1943,0,0.0635535,0,22,real,0,0,0
1943,0,0.05438542,0,23,real,0,0,0
1943,0,0.05537615,0,24,real,0,0,0
1943,0,0.09305702,0,25,real,0,0,0
1943,0,0.042205594,0,26,real,0,0,0
1943,0,0.041845698,0,27,real,0,0,0
1943,0,0.057707462,0,28,real,0,0,0
1943,0,0.07163813,0,29,real,0,0,0
1943,0,0.07726888,0,30,real,0,0,0
1943,0,0.051173106,0,31,real,0,0,0
1943,0,0.059271988,0,32,real,0,0,0
1943,0,0.040315375,0,33,real,0,0,0
1943,0,0.031779654,0,34,real,0,0,0
1943,0,0.10811234,0,35,real,0,0,0
1943,0,0.10117437,0,36,real,0,0,0
1943,0,0.034686416,0,37,real,0,0,0
1943,0,0.058986492,0,38,real,0,0,0
1943,0,0.08612659,0,39,real,0,0,0
1943,0,0.07236715,0,40,real,0,0,0
1943,0,0.046553403,0,41,real,0,0,0
1943,0,0.07520423,0,42,real,0,0,0
1943,0,0.06636124,0,43,real,0,0,0
1943,0,0.04047481,0,44,real,0,0,0
1943,0,0.031229591,0,45,real,0,0,0
1943,0,0.044467207,0,46,real,0,0,0
1943,0,0.055404324,0,47,real,0,0,0
1943,0,0.088539116,0,48,real,0,0,0
1943,0,0.075104736,0,49,real,0,0,0
1943,0,0.12481,0,50,real,0,0,0
1943,0,0.088626385,0,51,real,0,0,0
1943,0,0.07609083,0,52,real,0,0,0
1943,0,0.08217121,0,53,real,0,0,0
1943,0,0.066447705,0,54,real,0,0,0
1943,0,0.04870937,0,55,real,0,0,0
1943,0,0.050479066,0,56,real,0,0,0
1943,0,0.055872295,0,57,real,0,0,0
1943,0,0.07526709,0,58,real,0,0,0
1943,0,0.049295772,0,59,real,0,0,0
1943,0,0.07933572,0,60,real,0,0,0
1943,0,0.0909531,0,61,real,0,0,0
1943,0,0.05525321,0,62,real,0,0,0
1943,0,0.024007574,0,63,real,0,0,0
1944,0,0.64863974,1,0,real,0,0,0
1944,0,0.5630152,1,1,real,0,0,0
1944,0,0.26708758,0,2,real,0,0,0
1944,0,0.06576155,0,3,real,0,0,0
1944,0,0.16985747,0,4,real,0,0,0
1944,0,0.15355942,0,5,real,0,0,0
1944,0,0.1728229,0,6,real,0,0,0
1944,0,0.21832947,0,7,real,0,0,0
1944,0,0.33146238,0,8,real,0,0,0
1944,0,0.46466136,0,9,real,0,0,0
1944,0,0.1699518,0,10,real,0,0,0
1944,0,0.032847915,0,11,real,0,0,0
1944,0,0.03581095,0,12,real,0,0,0
1944,0,0.32682505,0,13,real,0,0,0
1944,0,0.37718493,0,14,real,0,0,0
1944,0,0.34978685,0,15,real,0,0,0
1944,0,0.19476831,0,16,real,0,0,0
1944,0,0.35608813,0,17,real,0,0,0
1944,0,0.31975806,0,18,real,0,0,0
1944,0,0.36189684,0,19,real,0,0,0
1944,0,0.20888235,0,20,real,0,0,0
1944,0,0.30336705,0,21,real,0,0,0
1944,0,0.12437013,0,22,real,0,0,0
1944,0,0.2171191,0,23,real,0,0,0
1944,0,0.115031034,0,24,real,0,0,0
1944,0,0.05936607,0,25,real,0,0,0
1944,0,0.51400685,1,26,real,0,0,0
1944,0,0.29750636,0,27,real,0,0,0
1944,0,0.14440297,0,28,real,0,0,0
1944,0,0.4978734,0,29,real,0,0,0
1944,0,0.16658297,0,30,real,0,0,0
1944,0,0.23496343,0,31,real,0,0,0
1944,0,0.18105033,0,32,real,0,0,0
1944,0,0.23197784,0,33,real,0,0,0
1944,0,0.32302126,0,34,real,0,0,0
1944,0,0.2699404,0,35,real,0,0,0
1944,0,0.1409355,0,36,real,0,0,0
1944,0,0.3242591,0,37,real,0,0,0
1944,0,0.19650389,0,38,real,0,0,0
1944,0,0.13696143,0,39,real,0,0,0
1944,0,0.2527232,0,40,real,0,0,0
1944,0,0.22830275,0,41,real,0,0,0
1944,0,0.12142213,0,42,real,0,0,0
1944,0,0.2297798,0,43,real,0,0,0
1944,0,0.4126754,0,44,real,0,0,0
1944,0,0.30489212,0,45,real,0,0,0
1944,0,0.21585342,0,46,real,0,0,0
1944,0,0.29960766,0,47,real,0,0,0
1944,0,0.17659777,0,48,real,0,0,0
1944,0,0.13783115,0,49,real,0,0,0
1944,0,0.29038844,0,50,real,0,0,0
1944,0,0.622985,1,51,real,0,0,0
1944,0,0.40999877,0,52,real,0,0,0
1944,0,0.56463194,1,53,real,0,0,0
1944,0,0.22450395,0,54,real,0,0,0
1944,0,0.30112007,0,55,real,0,0,0
1944,0,0.33799186,0,56,real,0,0,0
1944,0,0.29261783,0,57,real,0,0,0
1944,0,0.3156414,0,58,real,0,0,0
1944,0,0.26460862,0,59,real,0,0,0
1944,0,0.2809334,0,60,real,0,0,0
1944,0,0.19208126,0,61,real,0,0,0
1944,0,0.1880028,0,62,real,0,0,0
1944,0,0.18718722,0,63,real,0,0,0
1945,0,0.124805845,0,0,real,0,0,0
1945,0,0.1012126,0,1,real,0,0,0
1945,0,0.1947046,0,2,real,0,0,0
1945,0,0.40180406,0,3,real,0,0,0
1945,0,0.2696277,0,4,real,0,0,0
1945,0,0.34393284,0,5,real,0,0,0
1945,0,0.22462139,0,6,real,0,0,0
1945,0,0.37432882,0,7,real,0,0,0
1945,0,0.13385548,0,8,real,0,0,0
1945,0,0.13657361,0,9,real,0,0,0
1945,0,0.21184723,0,10,real,0,0,0
1945,0,0.3330903,0,11,real,0,0,0
1945,0,0.17743902,0,12,real,0,0,0
1945,0,0.5354978,1,13,real,0,0,0
1945,0,0.27069756,0,14,real,0,0,0
1945,0,0.24229585,0,15,real,0,0,0
1945,0,0.2847196,0,16,real,0,0,0
1945,0,0.49498197,0,17,real,0,0,0
1945,0,0.27387688,0,18,real,0,0,0
1945,0,0.23107503,0,19,real,0,0,0
1945,0,0.14829046,0,20,real,0,0,0
1945,0,0.24556717,0,21,real,0,0,0
1945,0,0.43658677,0,22,real,0,0,0
1945,0,0.22046183,0,23,real,0,0,0
1945,0,0.13465872,0,24,real,0,0,0
1945,0,0.2250728,0,25,real,0,0,0
1945,0,0.17004867,0,26,real,0,0,0
1945,0,0.16417372,0,27,real,0,0,0
1945,0,0.102164075,0,28,real,0,0,0
1945,0,0.07933176,0,29,real,0,0,0
1945,0,0.14437488,0,30,real,0,0,0
1945,0,0.14419457,0,31,real,0,0,0
1945,0,0.21134701,0,32,real,0,0,0
1945,0,0.14454205,0,33,real,0,0,0
1945,0,0.10906103,0,34,real,0,0,0
1945,0,0.2464401,0,35,real,0,0,0
1945,0,0.13719924,0,36,real,0,0,0
1945,0,0.10845343,0,37,real,0,0,0
1945,0,0.20390965,0,38,real,0,0,0
1945,0,0.40543407,0,39,real,0,0,0
1945,0,0.312438,0,40,real,0,0,0
1945,0,0.12455012,0,41,real,0,0,0
1945,0,0.121710144,0,42,real,0,0,0
1945,0,0.15327756,0,43,real,0,0,0
1945,0,0.15007839,0,44,real,0,0,0
1945,0,0.14245284,0,45,real,0,0,0
1945,0,0.15432528,0,46,real,0,0,0
1945,0,0.05461891,0,47,real,0,0,0
1945,0,0.03770934,0,48,real,0,0,0
1945,0,0.0824369,0,49,real,0,0,0
1945,0,0.06305423,0,50,real,0,0,0
1945,0,0.09737587,0,51,real,0,0,0
1945,0,0.2559112,0,52,real,0,0,0
1945,0,0.17183673,0,53,real,0,0,0
1945,0,0.25020796,0,54,real,0,0,0
1945,0,0.3297433,0,55,real,0,0,0
1945,0,0.28296784,0,56,real,0,0,0
1945,0,0.41523287,0,57,real,0,0,0
1945,0,0.51184905,1,58,real,0,0,0
1945,0,0.15165436,0,59,real,0,0,0
1945,0,0.2622993,0,60,real,0,0,0
1945,0,0.2555063,0,61,real,0,0,0
1945,0,0.2935675,0,62,real,0,0,0
1945,0,0.5249841,1,63,real,0,0,0
1946,0,0.08646888,0,0,real_video_fake_audio,0,1,1
1946,0,0.084580086,0,1,real_video_fake_audio,0,1,1
1946,0,0.14086577,0,2,real_video_fake_audio,0,1,1
1946,0,0.10661994,0,3,real_video_fake_audio,0,1,1
1946,0,0.3862444,0,4,real_video_fake_audio,0,1,1
1946,0,0.32737005,0,5,real_video_fake_audio,0,1,1
1946,0,0.41197369,0,6,real_video_fake_audio,0,1,1
1946,0,0.37399957,0,7,real_video_fake_audio,0,1,1
1946,0,0.1288399,0,8,real_video_fake_audio,0,1,1
1946,0,0.16192326,0,9,real_video_fake_audio,0,1,1
1946,0,0.09009568,0,10,real_video_fake_audio,0,1,1
1946,0,0.16775714,0,11,real_video_fake_audio,0,1,1
1946,0,0.19958517,0,12,real_video_fake_audio,0,1,1
1946,0,0.19887608,0,13,real_video_fake_audio,0,1,1
1946,0,0.0709438,0,14,real_video_fake_audio,0,1,1
1946,0,0.08607369,0,15,real_video_fake_audio,0,1,1
1946,0,0.052347515,0,16,real_video_fake_audio,0,1,1
1946,0,0.054234613,0,17,real_video_fake_audio,0,1,1
1946,0,0.08153118,0,18,real_video_fake_audio,0,1,1
1946,0,0.20084296,0,19,real_video_fake_audio,0,1,1
1946,0,0.092341825,0,20,real_video_fake_audio,0,1,1
1946,0,0.047348466,0,21,real_video_fake_audio,0,1,1
1946,0,0.057835564,0,22,real_video_fake_audio,0,1,1
1946,0,0.067658156,0,23,real_video_fake_audio,0,1,1
1946,0,0.080527425,0,24,real_video_fake_audio,0,1,1
1946,0,0.07903294,0,25,real_video_fake_audio,0,1,1
1946,0,0.046924297,0,26,real_video_fake_audio,0,1,1
1946,0,0.089843154,0,27,real_video_fake_audio,0,1,1
1946,0,0.06858492,0,28,real_video_fake_audio,0,1,1
1946,0,0.038439054,0,29,real_video_fake_audio,0,1,1
1946,0,0.074561685,0,30,real_video_fake_audio,0,1,1
1946,0,0.059484925,0,31,real_video_fake_audio,0,1,1
1946,0,0.06496963,0,32,real_video_fake_audio,0,1,1
1946,0,0.07508293,0,33,real_video_fake_audio,0,1,1
1946,0,0.058737647,0,34,real_video_fake_audio,0,1,1
1946,0,0.0841561,0,35,real_video_fake_audio,0,1,1
1946,0,0.07176579,0,36,real_video_fake_audio,0,1,1
1946,0,0.07151158,0,37,real_video_fake_audio,0,1,1
1946,0,0.062332425,0,38,real_video_fake_audio,0,1,1
1946,0,0.058056258,0,39,real_video_fake_audio,0,1,1
1946,0,0.061531544,0,40,real_video_fake_audio,0,1,1
1946,0,0.091975085,0,41,real_video_fake_audio,0,1,1
1946,0,0.098764464,0,42,real_video_fake_audio,0,1,1
1946,0,0.04860747,0,43,real_video_fake_audio,0,1,1
1946,0,0.0471745,0,44,real_video_fake_audio,0,1,1
1946,0,0.041405704,0,45,real_video_fake_audio,0,1,1
1946,0,0.05295411,0,46,real_video_fake_audio,0,1,1
1946,0,0.058007784,0,47,real_video_fake_audio,0,1,1
1946,0,0.12759292,0,48,real_video_fake_audio,0,1,1
1946,0,0.18363334,0,49,real_video_fake_audio,0,1,1
1946,0,0.22170684,0,50,real_video_fake_audio,0,1,1
1946,0,0.09145102,0,51,real_video_fake_audio,0,1,1
1946,0,0.0465821,0,52,real_video_fake_audio,0,1,1
1946,0,0.062467504,0,53,real_video_fake_audio,0,1,1
1946,0,0.124182895,0,54,real_video_fake_audio,0,1,1
1946,0,0.21970487,0,55,real_video_fake_audio,0,1,1
1946,0,0.24081239,0,56,real_video_fake_audio,0,1,1
1946,0,0.07108146,0,57,real_video_fake_audio,0,1,1
1946,0,0.11644471,0,58,real_video_fake_audio,0,1,1
1946,0,0.06391599,0,59,real_video_fake_audio,0,1,1
1946,0,0.084214814,0,60,real_video_fake_audio,0,1,1
1946,0,0.10696665,0,61,real_video_fake_audio,0,1,1
1946,0,0.06438582,0,62,real_video_fake_audio,0,1,1
1946,0,0.025998095,0,63,real_video_fake_audio,0,1,1
1947,0,0.036977265,0,0,fake_video_fake_audio,1,1,1
1947,0,0.064045265,0,1,fake_video_fake_audio,1,1,1
1947,0,0.13611527,0,2,fake_video_fake_audio,1,1,1
1947,0,0.09196135,0,3,fake_video_fake_audio,1,1,1
1947,0,0.09585606,0,4,fake_video_fake_audio,1,1,1
1947,0,0.05318345,0,5,fake_video_fake_audio,1,1,1
1947,0,0.09468757,0,6,fake_video_fake_audio,1,1,1
1947,0,0.100677945,0,7,fake_video_fake_audio,1,1,1
1947,0,0.107351,0,8,fake_video_fake_audio,1,1,1
1947,0,0.069008745,0,9,fake_video_fake_audio,1,1,1
1947,0,0.08276959,0,10,fake_video_fake_audio,1,1,1
1947,0,0.08890455,0,11,fake_video_fake_audio,1,1,1
1947,0,0.07007091,0,12,fake_video_fake_audio,1,1,1
1947,0,0.06373289,0,13,fake_video_fake_audio,1,1,1
1947,0,0.07013898,0,14,fake_video_fake_audio,1,1,1
1947,0,0.07863692,0,15,fake_video_fake_audio,1,1,1
1947,0,0.07988237,0,16,fake_video_fake_audio,1,1,1
1947,0,0.08065762,0,17,fake_video_fake_audio,1,1,1
1947,0,0.097828776,0,18,fake_video_fake_audio,1,1,1
1947,0,0.07426755,0,19,fake_video_fake_audio,1,1,1
1947,0,0.080860935,0,20,fake_video_fake_audio,1,1,1
1947,0,0.075228415,0,21,fake_video_fake_audio,1,1,1
1947,0,0.0692856,0,22,fake_video_fake_audio,1,1,1
1947,0,0.18265466,0,23,fake_video_fake_audio,1,1,1
1947,1,0.18819988,0,24,fake_video_fake_audio,1,1,1
1947,1,0.24675547,0,25,fake_video_fake_audio,1,1,1
1947,1,0.27360466,0,26,fake_video_fake_audio,1,1,1
1947,1,0.2364084,0,27,fake_video_fake_audio,1,1,1
1947,1,0.23609002,0,28,fake_video_fake_audio,1,1,1
1947,0,0.08852672,0,29,fake_video_fake_audio,1,1,1
1947,0,0.091590434,0,30,fake_video_fake_audio,1,1,1
1947,0,0.080567434,0,31,fake_video_fake_audio,1,1,1
1947,0,0.06606741,0,32,fake_video_fake_audio,1,1,1
1947,0,0.05716316,0,33,fake_video_fake_audio,1,1,1
1947,0,0.082566604,0,34,fake_video_fake_audio,1,1,1
1947,0,0.07215106,0,35,fake_video_fake_audio,1,1,1
1947,0,0.05139344,0,36,fake_video_fake_audio,1,1,1
1947,0,0.17587465,0,37,fake_video_fake_audio,1,1,1
1947,0,0.18760026,0,38,fake_video_fake_audio,1,1,1
1947,0,0.09394469,0,39,fake_video_fake_audio,1,1,1
1947,0,0.0560881,0,40,fake_video_fake_audio,1,1,1
1947,0,0.05410737,0,41,fake_video_fake_audio,1,1,1
1947,0,0.066309474,0,42,fake_video_fake_audio,1,1,1
1947,0,0.06712617,0,43,fake_video_fake_audio,1,1,1
1947,0,0.061137944,0,44,fake_video_fake_audio,1,1,1
1947,0,0.08446828,0,45,fake_video_fake_audio,1,1,1
1947,0,0.06799795,0,46,fake_video_fake_audio,1,1,1
1947,0,0.08067656,0,47,fake_video_fake_audio,1,1,1
1947,0,0.08370103,0,48,fake_video_fake_audio,1,1,1
1947,0,0.0634245,0,49,fake_video_fake_audio,1,1,1
1947,0,0.070887096,0,50,fake_video_fake_audio,1,1,1
1947,0,0.075292416,0,51,fake_video_fake_audio,1,1,1
1947,0,0.067083225,0,52,fake_video_fake_audio,1,1,1
1947,0,0.09451843,0,53,fake_video_fake_audio,1,1,1
1947,0,0.049691703,0,54,fake_video_fake_audio,1,1,1
1947,0,0.06731438,0,55,fake_video_fake_audio,1,1,1
1947,0,0.053889733,0,56,fake_video_fake_audio,1,1,1
1947,0,0.053080626,0,57,fake_video_fake_audio,1,1,1
1947,0,0.06565971,0,58,fake_video_fake_audio,1,1,1
1947,0,0.040735945,0,59,fake_video_fake_audio,1,1,1
1947,0,0.040381353,0,60,fake_video_fake_audio,1,1,1
1947,0,0.040728793,0,61,fake_video_fake_audio,1,1,1
1947,0,0.06836244,0,62,fake_video_fake_audio,1,1,1
1947,0,0.046052605,0,63,fake_video_fake_audio,1,1,1
1948,0,0.2814143,0,0,real,0,0,0
1948,0,0.29595095,0,1,real,0,0,0
1948,0,0.2907229,0,2,real,0,0,0
1948,0,0.31359935,0,3,real,0,0,0
1948,0,0.31070164,0,4,real,0,0,0
1948,0,0.11800934,0,5,real,0,0,0
1948,0,0.18912697,0,6,real,0,0,0
1948,0,0.115506314,0,7,real,0,0,0
1948,0,0.30590725,0,8,real,0,0,0
1948,0,0.29757026,0,9,real,0,0,0
1948,0,0.24469875,0,10,real,0,0,0
1948,0,0.28815302,0,11,real,0,0,0
1948,0,0.22235042,0,12,real,0,0,0
1948,0,0.42147565,0,13,real,0,0,0
1948,0,0.13594595,0,14,real,0,0,0
1948,0,0.3491275,0,15,real,0,0,0
1948,0,0.13012253,0,16,real,0,0,0
1948,0,0.15932283,0,17,real,0,0,0
1948,0,0.18267432,0,18,real,0,0,0
1948,0,0.16932681,0,19,real,0,0,0
1948,0,0.25248277,0,20,real,0,0,0
1948,0,0.15440647,0,21,real,0,0,0
1948,0,0.103523135,0,22,real,0,0,0
1948,0,0.114456944,0,23,real,0,0,0
1948,0,0.11920906,0,24,real,0,0,0
1948,0,0.099479064,0,25,real,0,0,0
1948,0,0.16224056,0,26,real,0,0,0
1948,0,0.124489315,0,27,real,0,0,0
1948,0,0.10154309,0,28,real,0,0,0
1948,0,0.1007421,0,29,real,0,0,0
1948,0,0.10658272,0,30,real,0,0,0
1948,0,0.14735545,0,31,real,0,0,0
1948,0,0.16025434,0,32,real,0,0,0
1948,0,0.104554236,0,33,real,0,0,0
1948,0,0.09953439,0,34,real,0,0,0
1948,0,0.10135635,0,35,real,0,0,0
1948,0,0.12193436,0,36,real,0,0,0
1948,0,0.11318523,0,37,real,0,0,0
1948,0,0.09606879,0,38,real,0,0,0
1948,0,0.103822894,0,39,real,0,0,0
1948,0,0.09250628,0,40,real,0,0,0
1948,0,0.07056765,0,41,real,0,0,0
1948,0,0.06355258,0,42,real,0,0,0
1948,0,0.07401897,0,43,real,0,0,0
1948,0,0.12945129,0,44,real,0,0,0
1948,0,0.1443242,0,45,real,0,0,0
1948,0,0.09516745,0,46,real,0,0,0
1948,0,0.12082135,0,47,real,0,0,0
1948,0,0.23332389,0,48,real,0,0,0
1948,0,0.27792478,0,49,real,0,0,0
1948,0,0.26125672,0,50,real,0,0,0
1948,0,0.2830766,0,51,real,0,0,0
1948,0,0.24068274,0,52,real,0,0,0
1948,0,0.2525436,0,53,real,0,0,0
1948,0,0.55081195,1,54,real,0,0,0
1948,0,0.39479122,0,55,real,0,0,0
1948,0,0.37592304,0,56,real,0,0,0
1948,0,0.42078778,0,57,real,0,0,0
1948,0,0.34700716,0,58,real,0,0,0
1948,0,0.3861868,0,59,real,0,0,0
1948,0,0.3771637,0,60,real,0,0,0
1948,0,0.34138727,0,61,real,0,0,0
1948,0,0.19649549,0,62,real,0,0,0
1948,0,0.27937767,0,63,real,0,0,0
1949,0,0.120251305,0,0,real,0,0,0
1949,0,0.3164415,0,1,real,0,0,0
1949,0,0.29938036,0,2,real,0,0,0
1949,0,0.2313985,0,3,real,0,0,0
1949,0,0.16404957,0,4,real,0,0,0
1949,0,0.1582189,0,5,real,0,0,0
1949,0,0.14442502,0,6,real,0,0,0
1949,0,0.10149699,0,7,real,0,0,0
1949,0,0.16434477,0,8,real,0,0,0
1949,0,0.12862597,0,9,real,0,0,0
1949,0,0.15009527,0,10,real,0,0,0
1949,0,0.17646942,0,11,real,0,0,0
1949,0,0.14237085,0,12,real,0,0,0
1949,0,0.13125232,0,13,real,0,0,0
1949,0,0.13155131,0,14,real,0,0,0
1949,0,0.15612847,0,15,real,0,0,0
1949,0,0.18398353,0,16,real,0,0,0
1949,0,0.16185467,0,17,real,0,0,0
1949,0,0.07065301,0,18,real,0,0,0
1949,0,0.10827403,0,19,real,0,0,0
1949,0,0.103644185,0,20,real,0,0,0
1949,0,0.101216495,0,21,real,0,0,0
1949,0,0.07637039,0,22,real,0,0,0
1949,0,0.1616445,0,23,real,0,0,0
1949,0,0.20835929,0,24,real,0,0,0
1949,0,0.103713006,0,25,real,0,0,0
1949,0,0.12376709,0,26,real,0,0,0
