path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/yaL6gPvSDe8/00370/fake_video_real_audio.mp4,vox_celeb_2/id02004/yaL6gPvSDe8/00370/fake_video_real_audio.mp4,fake_video_real_audio.mp4,520039,vox_celeb_2/id02004/yaL6gPvSDe8/00370/fake_video_real_audio.mp4,vox_celeb_2/id02004/yaL6gPvSDe8/00370/real.mp4,val,visual_modified,,"[[4.48, 4.94]]",[],"[[4.48, 4.94]]",207,132096,Talklip,True,True,pcm_s16le,16000.0,1.0,8.256,1,1,0,fake_video_real_audio,vox_celeb_2/id02004/yaL6gPvSDe8/00370
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07418/yjGdgIIYFmI/00441/real.mp4,vox_celeb_2/id07418/yjGdgIIYFmI/00441/real.mp4,real.mp4,690921,vox_celeb_2/id07418/yjGdgIIYFmI/00441/real.mp4,VoxCeleb2//dev/mp4/id07418/yjGdgIIYFmI/00441.mp4,val,real,,[],[],[],316,202752,,True,True,pcm_s16le,16000.0,1.0,12.544,0,0,0,real,vox_celeb_2/id07418/yjGdgIIYFmI/00441
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08696/0H1PxInJCK0/00001/real.mp4,vox_celeb_2/id08696/0H1PxInJCK0/00001/real.mp4,real.mp4,392328,vox_celeb_2/id08696/0H1PxInJCK0/00001/real.mp4,VoxCeleb2//test/mp4/id08696/0H1PxInJCK0/00001.mp4,val,real,,[],[],[],163,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id08696/0H1PxInJCK0/00001
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06948/w55lanCs0wk/00473/fake_video_fake_audio.mp4,vox_celeb_2/id06948/w55lanCs0wk/00473/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,491602,vox_celeb_2/id06948/w55lanCs0wk/00473/fake_video_fake_audio.mp4,vox_celeb_2/id06948/w55lanCs0wk/00473/real.mp4,val,both_modified,vits,"[[7.52, 7.96]]","[[7.52, 7.96]]","[[7.52, 7.96]]",216,139136,Talklip,True,True,pcm_s16le,16000.0,1.0,8.576,1,1,1,fake_video_fake_audio,vox_celeb_2/id06948/w55lanCs0wk/00473
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04964/gXuVM6t0wlc/00163/real.mp4,vox_celeb_2/id04964/gXuVM6t0wlc/00163/real.mp4,real.mp4,359581,vox_celeb_2/id04964/gXuVM6t0wlc/00163/real.mp4,VoxCeleb2/dev/mp4/id04964/gXuVM6t0wlc/00163.mp4,val,real,,[],[],[],163,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id04964/gXuVM6t0wlc/00163
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03214/BcTEC5p7m1Y/00021/fake_video_real_audio.mp4,vox_celeb_2/id03214/BcTEC5p7m1Y/00021/fake_video_real_audio.mp4,fake_video_real_audio.mp4,435317,vox_celeb_2/id03214/BcTEC5p7m1Y/00021/fake_video_real_audio.mp4,vox_celeb_2/id03214/BcTEC5p7m1Y/00021/real.mp4,val,visual_modified,,"[[0.82, 1.24]]",[],"[[0.82, 1.24]]",167,107520,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,0,fake_video_real_audio,vox_celeb_2/id03214/BcTEC5p7m1Y/00021
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05832/fChYKcWUdKA/00332/fake_video_real_audio.mp4,vox_celeb_2/id05832/fChYKcWUdKA/00332/fake_video_real_audio.mp4,fake_video_real_audio.mp4,579561,vox_celeb_2/id05832/fChYKcWUdKA/00332/fake_video_real_audio.mp4,vox_celeb_2/id05832/fChYKcWUdKA/00332/real.mp4,val,visual_modified,,"[[3.22, 3.74]]",[],"[[3.22, 3.74]]",214,137216,Talklip,True,True,pcm_s16le,16000.0,1.0,8.448,1,1,0,fake_video_real_audio,vox_celeb_2/id05832/fChYKcWUdKA/00332
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06874/TgkO6KlQpuY/00202/real.mp4,vox_celeb_2/id06874/TgkO6KlQpuY/00202/real.mp4,real.mp4,543515,vox_celeb_2/id06874/TgkO6KlQpuY/00202/real.mp4,VoxCeleb2//dev/mp4/id06874/TgkO6KlQpuY/00202.mp4,val,real,,[],[],[],257,164864,,True,True,pcm_s16le,16000.0,1.0,10.24,0,0,0,real,vox_celeb_2/id06874/TgkO6KlQpuY/00202
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01221/5LcCLcGine8/00009/fake_video_real_audio_p1.mp4,vox_celeb_2/id01221/5LcCLcGine8/00009/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,931524,vox_celeb_2/id01221/5LcCLcGine8/00009/fake_video_real_audio_p1.mp4,vox_celeb_2/id01221/5LcCLcGine8/00009/real.mp4,val,visual_modified,,"[[0.54, 0.84]]",[],"[[0.54, 0.84]]",200,128000,Talklip,True,True,pcm_s16le,16000.0,1.0,7.936,1,1,0,fake_video_real_audio,vox_celeb_2/id01221/5LcCLcGine8/00009
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06552/r0tGv4W-LE8/00411/fake_video_real_audio.mp4,vox_celeb_2/id06552/r0tGv4W-LE8/00411/fake_video_real_audio.mp4,fake_video_real_audio.mp4,880440,vox_celeb_2/id06552/r0tGv4W-LE8/00411/fake_video_real_audio.mp4,vox_celeb_2/id06552/r0tGv4W-LE8/00411/real.mp4,val,visual_modified,,"[[2.24, 3.52], [14.44, 14.86]]",[],"[[2.24, 3.52], [14.44, 14.86]]",418,267264,Talklip,True,True,pcm_s16le,16000.0,1.0,16.704,1,1,0,fake_video_real_audio,vox_celeb_2/id06552/r0tGv4W-LE8/00411
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/DLhSnhLfNzA/00119/fake_video_real_audio.mp4,vox_celeb_2/id05913/DLhSnhLfNzA/00119/fake_video_real_audio.mp4,fake_video_real_audio.mp4,408605,vox_celeb_2/id05913/DLhSnhLfNzA/00119/fake_video_real_audio.mp4,vox_celeb_2/id05913/DLhSnhLfNzA/00119/real.mp4,val,visual_modified,,"[[1.32, 1.84]]",[],"[[1.32, 1.84]]",191,122880,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,0,fake_video_real_audio,vox_celeb_2/id05913/DLhSnhLfNzA/00119
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/NJsdtV0fyPI/00209/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/NJsdtV0fyPI/00209/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,877002,vox_celeb_2/id00168/NJsdtV0fyPI/00209/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/NJsdtV0fyPI/00209/real.mp4,val,both_modified,vits,"[[0.52, 0.94]]","[[0.52, 0.94]]","[[0.52, 0.94]]",140,89792,Talklip,True,True,pcm_s16le,16000.0,1.0,5.61925,1,1,1,fake_video_fake_audio,vox_celeb_2/id00168/NJsdtV0fyPI/00209
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02348/tBcW1QElAEk/00033/real_video_fake_audio_p1.mp4,vox_celeb_2/id02348/tBcW1QElAEk/00033/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,538158,vox_celeb_2/id02348/tBcW1QElAEk/00033/real_video_fake_audio_p1.mp4,vox_celeb_2/id02348/tBcW1QElAEk/00033/real.mp4,val,audio_modified,yourtts,"[[1.56, 1.9]]","[[1.56, 1.9]]",[],148,94848,,True,True,pcm_s16le,16000.0,1.0,5.944313,1,0,1,real_video_fake_audio,vox_celeb_2/id02348/tBcW1QElAEk/00033
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06333/13FeLxC-5mE/00003/real_video_fake_audio.mp4,vox_celeb_2/id06333/13FeLxC-5mE/00003/real_video_fake_audio.mp4,real_video_fake_audio.mp4,343291,vox_celeb_2/id06333/13FeLxC-5mE/00003/real_video_fake_audio.mp4,vox_celeb_2/id06333/13FeLxC-5mE/00003/real.mp4,val,audio_modified,yourtts,"[[0.12, 0.42]]","[[0.12, 0.42]]",[],137,87488,,True,True,pcm_s16le,16000.0,1.0,5.376,1,0,1,real_video_fake_audio,vox_celeb_2/id06333/13FeLxC-5mE/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08274/vlNxK6o4VtQ/00066/fake_video_fake_audio.mp4,vox_celeb_2/id08274/vlNxK6o4VtQ/00066/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,371852,vox_celeb_2/id08274/vlNxK6o4VtQ/00066/fake_video_fake_audio.mp4,vox_celeb_2/id08274/vlNxK6o4VtQ/00066/real.mp4,val,both_modified,yourtts,"[[3.46, 3.66]]","[[3.46, 3.66]]","[[3.46, 3.66]]",161,103808,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,1,fake_video_fake_audio,vox_celeb_2/id08274/vlNxK6o4VtQ/00066
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07276/gwJFNHiCLuI/00308/fake_video_fake_audio.mp4,vox_celeb_2/id07276/gwJFNHiCLuI/00308/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,522396,vox_celeb_2/id07276/gwJFNHiCLuI/00308/fake_video_fake_audio.mp4,vox_celeb_2/id07276/gwJFNHiCLuI/00308/real.mp4,val,both_modified,vits,"[[2.8, 2.94]]","[[2.8, 2.94]]","[[2.8, 2.94]]",185,118592,Talklip,True,True,pcm_s16le,16000.0,1.0,7.296,1,1,1,fake_video_fake_audio,vox_celeb_2/id07276/gwJFNHiCLuI/00308
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/HRuIRH9isZY/00045/real_p1.mp4,vox_celeb_2/id01450/HRuIRH9isZY/00045/real_p1.mp4,real_p1.mp4,893111,vox_celeb_2/id01450/HRuIRH9isZY/00045/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01450/HRuIRH9isZY/00045.mp4,val,real,,[],[],[],320,204800,,True,True,pcm_s16le,16000.0,1.0,12.8,0,0,0,real,vox_celeb_2/id01450/HRuIRH9isZY/00045
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/PAKzJB_P3YY/00127/real_p1.mp4,vox_celeb_2/id02306/PAKzJB_P3YY/00127/real_p1.mp4,real_p1.mp4,380885,vox_celeb_2/id02306/PAKzJB_P3YY/00127/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02306/PAKzJB_P3YY/00127.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id02306/PAKzJB_P3YY/00127
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07837/_Uv9lvbBHpw/00355/real_video_fake_audio.mp4,vox_celeb_2/id07837/_Uv9lvbBHpw/00355/real_video_fake_audio.mp4,real_video_fake_audio.mp4,655179,vox_celeb_2/id07837/_Uv9lvbBHpw/00355/real_video_fake_audio.mp4,vox_celeb_2/id07837/_Uv9lvbBHpw/00355/real.mp4,val,audio_modified,vits,"[[4.16, 4.54], [5.58, 5.94]]","[[4.16, 4.54], [5.58, 5.94]]",[],252,161344,,True,True,pcm_s16le,16000.0,1.0,9.984,1,0,1,real_video_fake_audio,vox_celeb_2/id07837/_Uv9lvbBHpw/00355
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/fDtr5uSljT0/00387/real_video_fake_audio.mp4,vox_celeb_2/id04903/fDtr5uSljT0/00387/real_video_fake_audio.mp4,real_video_fake_audio.mp4,456670,vox_celeb_2/id04903/fDtr5uSljT0/00387/real_video_fake_audio.mp4,vox_celeb_2/id04903/fDtr5uSljT0/00387/real.mp4,val,audio_modified,vits,"[[0.46, 0.74]]","[[0.46, 0.74]]",[],189,121344,,True,True,pcm_s16le,16000.0,1.0,7.552,1,0,1,real_video_fake_audio,vox_celeb_2/id04903/fDtr5uSljT0/00387
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01121/7pRHviapl78/00038/real_video_fake_audio.mp4,vox_celeb_2/id01121/7pRHviapl78/00038/real_video_fake_audio.mp4,real_video_fake_audio.mp4,458326,vox_celeb_2/id01121/7pRHviapl78/00038/real_video_fake_audio.mp4,vox_celeb_2/id01121/7pRHviapl78/00038/real.mp4,val,audio_modified,vits,"[[3.82, 4.0]]","[[3.82, 4.0]]",[],203,129920,,True,True,pcm_s16le,16000.0,1.0,8.064,1,0,1,real_video_fake_audio,vox_celeb_2/id01121/7pRHviapl78/00038
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/XXBLucpPW48/00075/real_p1.mp4,vox_celeb_2/id09078/XXBLucpPW48/00075/real_p1.mp4,real_p1.mp4,652968,vox_celeb_2/id09078/XXBLucpPW48/00075/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id09078/XXBLucpPW48/00075.mp4,val,real,,[],[],[],220,141312,,True,True,pcm_s16le,16000.0,1.0,8.704,0,0,0,real,vox_celeb_2/id09078/XXBLucpPW48/00075
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/P363d7lTCjU/00198/real_p1.mp4,vox_celeb_2/id08064/P363d7lTCjU/00198/real_p1.mp4,real_p1.mp4,1422158,vox_celeb_2/id08064/P363d7lTCjU/00198/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08064/P363d7lTCjU/00198.mp4,val,real,,[],[],[],226,145408,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real,vox_celeb_2/id08064/P363d7lTCjU/00198
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08456/gWxUPq1QZlI/00261/real_video_fake_audio.mp4,vox_celeb_2/id08456/gWxUPq1QZlI/00261/real_video_fake_audio.mp4,real_video_fake_audio.mp4,304089,vox_celeb_2/id08456/gWxUPq1QZlI/00261/real_video_fake_audio.mp4,vox_celeb_2/id08456/gWxUPq1QZlI/00261/real.mp4,val,audio_modified,vits_word,"[[3.78, 4.37]]","[[3.78, 4.37]]",[],141,90114,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,vox_celeb_2/id08456/gWxUPq1QZlI/00261
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04991/udzEzF8qg4s/00112/real.mp4,vox_celeb_2/id04991/udzEzF8qg4s/00112/real.mp4,real.mp4,714039,vox_celeb_2/id04991/udzEzF8qg4s/00112/real.mp4,VoxCeleb2/dev/mp4/id04991/udzEzF8qg4s/00112.mp4,val,real,,[],[],[],295,189440,,True,True,pcm_s16le,16000.0,1.0,11.776,0,0,0,real,vox_celeb_2/id04991/udzEzF8qg4s/00112
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/E0Iqx5abf64/00186/real_p1.mp4,vox_celeb_2/id03298/E0Iqx5abf64/00186/real_p1.mp4,real_p1.mp4,1522138,vox_celeb_2/id03298/E0Iqx5abf64/00186/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/E0Iqx5abf64/00186.mp4,val,real,,[],[],[],469,301056,,True,True,pcm_s16le,16000.0,1.0,18.76175,0,0,0,real,vox_celeb_2/id03298/E0Iqx5abf64/00186
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04696/Wv3tRoOBIJs/00046/fake_video_real_audio.mp4,vox_celeb_2/id04696/Wv3tRoOBIJs/00046/fake_video_real_audio.mp4,fake_video_real_audio.mp4,422994,vox_celeb_2/id04696/Wv3tRoOBIJs/00046/fake_video_real_audio.mp4,vox_celeb_2/id04696/Wv3tRoOBIJs/00046/real.mp4,val,visual_modified,,"[[1.08, 1.56]]",[],"[[1.08, 1.56]]",165,106496,Talklip,True,True,pcm_s16le,16000.0,1.0,6.528,1,1,0,fake_video_real_audio,vox_celeb_2/id04696/Wv3tRoOBIJs/00046
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08992/5V4nhmBoUY4/00027/fake_video_real_audio.mp4,vox_celeb_2/id08992/5V4nhmBoUY4/00027/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1605473,vox_celeb_2/id08992/5V4nhmBoUY4/00027/fake_video_real_audio.mp4,vox_celeb_2/id08992/5V4nhmBoUY4/00027/real.mp4,val,visual_modified,,"[[4.74, 5.26], [7.14, 7.68], [16.64, 17.01]]","[[16.64, 17.01]]","[[4.74, 5.26], [7.14, 7.68], [16.64, 17.01]]",512,328320,Talklip,True,True,pcm_s16le,16000.0,1.0,20.48,1,1,0,fake_video_real_audio,vox_celeb_2/id08992/5V4nhmBoUY4/00027
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/XAtJrOaoIzA/00183/fake_video_real_audio.mp4,vox_celeb_2/id06949/XAtJrOaoIzA/00183/fake_video_real_audio.mp4,fake_video_real_audio.mp4,334421,vox_celeb_2/id06949/XAtJrOaoIzA/00183/fake_video_real_audio.mp4,vox_celeb_2/id06949/XAtJrOaoIzA/00183/real.mp4,val,visual_modified,,"[[0.62, 0.88]]",[],"[[0.62, 0.88]]",128,81920,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio,vox_celeb_2/id06949/XAtJrOaoIzA/00183
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/5wCJTtfYplA/00055/real.mp4,vox_celeb_2/id01681/5wCJTtfYplA/00055/real.mp4,real.mp4,1053236,vox_celeb_2/id01681/5wCJTtfYplA/00055/real.mp4,VoxCeleb2/dev/mp4/id01681/5wCJTtfYplA/00055.mp4,val,real,,[],[],[],496,317440,,True,True,pcm_s16le,16000.0,1.0,19.84,0,0,0,real,vox_celeb_2/id01681/5wCJTtfYplA/00055
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07741/PPtHu8RWnuw/00225/fake_video_real_audio.mp4,vox_celeb_2/id07741/PPtHu8RWnuw/00225/fake_video_real_audio.mp4,fake_video_real_audio.mp4,409328,vox_celeb_2/id07741/PPtHu8RWnuw/00225/fake_video_real_audio.mp4,vox_celeb_2/id07741/PPtHu8RWnuw/00225/real.mp4,val,visual_modified,,"[[0.0, 0.18]]",[],"[[0.0, 0.18]]",174,111616,Talklip,True,True,pcm_s16le,16000.0,1.0,6.912,1,1,0,fake_video_real_audio,vox_celeb_2/id07741/PPtHu8RWnuw/00225
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05055/beNtxFyxZ9w/00333/real_video_fake_audio.mp4,vox_celeb_2/id05055/beNtxFyxZ9w/00333/real_video_fake_audio.mp4,real_video_fake_audio.mp4,348481,vox_celeb_2/id05055/beNtxFyxZ9w/00333/real_video_fake_audio.mp4,vox_celeb_2/id05055/beNtxFyxZ9w/00333/real.mp4,val,audio_modified,vits,"[[2.54, 2.84]]","[[2.54, 2.84]]",[],142,91776,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,vox_celeb_2/id05055/beNtxFyxZ9w/00333
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/hyHUVPG33QI/00017/real_video_fake_audio.mp4,lrs3/hyHUVPG33QI/00017/real_video_fake_audio.mp4,real_video_fake_audio.mp4,445449,lrs3/hyHUVPG33QI/00017/real_video_fake_audio.mp4,lrs3/hyHUVPG33QI/00017/real.mp4,val,audio_modified,yourtts,"[[0.27, 0.61]]","[[0.27, 0.61]]",[],142,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,lrs3/hyHUVPG33QI/00017
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09190/UkQWj9YZ8mM/00095/real_video_fake_audio.mp4,vox_celeb_2/id09190/UkQWj9YZ8mM/00095/real_video_fake_audio.mp4,real_video_fake_audio.mp4,411194,vox_celeb_2/id09190/UkQWj9YZ8mM/00095/real_video_fake_audio.mp4,vox_celeb_2/id09190/UkQWj9YZ8mM/00095/real.mp4,val,audio_modified,yourtts,"[[1.24, 1.38]]","[[1.24, 1.38]]",[],132,84544,,True,True,pcm_s16le,16000.0,1.0,5.248,1,0,1,real_video_fake_audio,vox_celeb_2/id09190/UkQWj9YZ8mM/00095
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02147/GTfxGGJ8cts/00051/real.mp4,vox_celeb_2/id02147/GTfxGGJ8cts/00051/real.mp4,real.mp4,625087,vox_celeb_2/id02147/GTfxGGJ8cts/00051/real.mp4,VoxCeleb2/dev/mp4/id02147/GTfxGGJ8cts/00051.mp4,val,real,,[],[],[],282,181248,,True,True,pcm_s16le,16000.0,1.0,11.264,0,0,0,real,vox_celeb_2/id02147/GTfxGGJ8cts/00051
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jk0Y3Ss212w/00001/real_video_fake_audio.mp4,lrs3/jk0Y3Ss212w/00001/real_video_fake_audio.mp4,real_video_fake_audio.mp4,482669,lrs3/jk0Y3Ss212w/00001/real_video_fake_audio.mp4,lrs3/jk0Y3Ss212w/00001/real.mp4,val,audio_modified,yourtts,"[[0.792, 0.95]]","[[0.792, 0.95]]",[],125,81920,,True,True,pcm_s16le,16000.0,1.0,4.992,1,0,1,real_video_fake_audio,lrs3/jk0Y3Ss212w/00001
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04195/kuaoI7_c46g/00406/real_video_fake_audio.mp4,vox_celeb_2/id04195/kuaoI7_c46g/00406/real_video_fake_audio.mp4,real_video_fake_audio.mp4,497577,vox_celeb_2/id04195/kuaoI7_c46g/00406/real_video_fake_audio.mp4,vox_celeb_2/id04195/kuaoI7_c46g/00406/real.mp4,val,audio_modified,vits_word,"[[0.0, 0.48]]","[[0.0, 0.48]]",[],184,118081,,True,True,pcm_s16le,16000.0,1.0,7.296,1,0,1,real_video_fake_audio,vox_celeb_2/id04195/kuaoI7_c46g/00406
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00023/fake_video_fake_audio_p4.mp4,lrs3/tAcQfn96yFk/00023/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4.mp4,1563870,lrs3/tAcQfn96yFk/00023/fake_video_fake_audio_p4.mp4,,val,both_modified,yourtts,"[[1.13, 1.33], [1.51, 1.81], [2.53, 2.71]]","[[1.13, 1.33], [1.51, 1.81], [2.53, 2.71]]","[[1.13, 1.33], [1.51, 1.81], [2.53, 2.71]]",510,900096,Talklip,True,True,pcm_s16le,16000.0,1.0,20.352,1,1,1,fake_video_fake_audio,lrs3/tAcQfn96yFk/00023
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00005/fake_video_fake_audio_p4.mp4,lrs3/uWfLwKHSEko/00005/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4.mp4,588394,lrs3/uWfLwKHSEko/00005/fake_video_fake_audio_p4.mp4,,val,both_modified,yourtts,"[[1.731, 2.41]]","[[1.731, 2.41]]","[[1.731, 2.41]]",191,337920,Talklip,True,True,pcm_s16le,16000.0,1.0,7.662625,1,1,1,fake_video_fake_audio,lrs3/uWfLwKHSEko/00005
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/grpbnMi_NPo/00075/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00570/grpbnMi_NPo/00075/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,698145,vox_celeb_2/id00570/grpbnMi_NPo/00075/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00570/grpbnMi_NPo/00075/real.mp4,val,both_modified,yourtts,"[[0.18, 0.3]]","[[0.18, 0.3]]","[[0.18, 0.3]]",143,92224,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,1,fake_video_fake_audio,vox_celeb_2/id00570/grpbnMi_NPo/00075
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/qhhqYcQKg8Y/00455/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/qhhqYcQKg8Y/00455/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1413109,vox_celeb_2/id03298/qhhqYcQKg8Y/00455/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/qhhqYcQKg8Y/00455/real.mp4,val,both_modified,vits,"[[2.56, 2.66]]","[[2.56, 2.66]]","[[2.56, 2.66]]",181,115840,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio,vox_celeb_2/id03298/qhhqYcQKg8Y/00455
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/tPiPBedwMaA/00140/real_video_fake_audio_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00140/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,615546,vox_celeb_2/id01450/tPiPBedwMaA/00140/real_video_fake_audio_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00140/real.mp4,val,audio_modified,yourtts,"[[0.1, 0.34]]","[[0.1, 0.34]]",[],179,114688,,True,True,pcm_s16le,16000.0,1.0,7.175,1,0,1,real_video_fake_audio,vox_celeb_2/id01450/tPiPBedwMaA/00140
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,real_video_fake_audio.mp4,946802,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real.mp4,val,audio_modified,yourtts,"[[3.2, 3.48], [8.18, 8.6]]","[[3.2, 3.48], [8.18, 8.6]]",[],357,228544,,True,True,pcm_s16le,16000.0,1.0,14.208,1,0,1,real_video_fake_audio,vox_celeb_2/id06154/9wmsgzlj2gg/00026
